id,renewal,incentives
13340,1.0,3
26424,1.0,3
71639,1.0,3
81688,1.0,3
104410,0.5,3
65944,1.0,3
33131,1.0,3
83563,0.5,3
5137,1.0,3
101655,1.0,3
8183,1.0,3
62049,0.9,3
112965,0.8,3
68056,1.0,3
25360,1.0,3
10833,0.9,3
84431,0.9,3
8965,1.0,3
61156,1.0,3
18925,1.0,3
14259,0.5,3
29099,1.0,3
100901,0.9,3
5917,0.9,3
100565,0.9,3
107674,1.0,3
82348,0.7,3
72690,1.0,3
15410,0.9,3
110202,1.0,3
23422,1.0,3
23598,1.0,3
58419,0.8,3
48564,0.9,3
87639,0.8,3
38572,1.0,3
107940,1.0,3
22148,0.6,3
57540,1.0,3
27188,1.0,3
43942,1.0,3
10605,0.3,3
91119,1.0,3
97582,1.0,3
66223,1.0,3
100889,1.0,3
21218,0.9,3
48867,0.8,3
1068,1.0,3
46899,1.0,3
110246,0.3,3
108512,1.0,3
85754,0.2,3
38787,0.8,3
54301,0.9,3
102868,1.0,3
75063,1.0,3
13603,1.0,3
3374,1.0,3
31583,1.0,3
35614,1.0,3
24148,0.9,3
58641,0.9,3
89005,1.0,3
13335,1.0,3
37835,0.8,3
85440,1.0,3
95447,1.0,3
61518,1.0,3
22062,0.8,3
79389,1.0,3
38965,0.8,3
96219,1.0,3
19740,0.8,3
34127,1.0,3
48649,0.8,3
48007,1.0,3
113492,1.0,3
66557,1.0,3
104299,1.0,3
69285,0.9,3
50345,1.0,3
23990,1.0,3
99472,1.0,3
95918,1.0,3
96067,1.0,3
78807,1.0,3
60335,0.8,3
104640,0.8,3
50232,1.0,3
77068,1.0,3
83978,1.0,3
41749,1.0,3
102155,0.7,3
63722,1.0,3
67372,1.0,3
98453,0.8,3
73297,0.4,3
71448,1.0,3
70574,1.0,3
57376,1.0,3
82375,1.0,3
27105,0.9,3
86935,1.0,3
97803,1.0,3
113604,1.0,3
112708,0.9,3
112030,0.9,3
35019,1.0,3
78636,1.0,3
65261,1.0,3
39845,0.9,3
51429,1.0,3
108915,0.7,3
82012,1.0,3
43479,1.0,3
54564,1.0,3
49663,1.0,3
2349,1.0,3
27161,1.0,3
12419,1.0,3
36417,1.0,3
6321,1.0,3
104888,1.0,3
37921,1.0,3
109267,1.0,3
51931,0.9,3
8515,0.9,3
46206,1.0,3
57797,1.0,3
23413,1.0,3
15346,1.0,3
8621,1.0,3
91508,1.0,3
11394,1.0,3
68013,1.0,3
8803,0.9,3
32111,0.9,3
74452,1.0,3
3635,0.9,3
60580,0.8,3
2388,1.0,3
111323,1.0,3
1769,1.0,3
28602,0.8,3
51500,1.0,3
80075,1.0,3
54284,1.0,3
81334,0.9,3
51320,1.0,3
105081,1.0,3
99349,1.0,3
78077,0.6,3
4400,0.7,3
69213,0.7,3
54715,1.0,3
3137,1.0,3
35217,0.6,3
106968,0.6,3
52655,1.0,3
86785,0.9,3
40528,0.9,3
96826,0.9,3
4534,0.6,3
13039,0.8,3
77033,0.9,3
105442,1.0,3
96327,0.9,3
82439,1.0,3
20417,0.9,3
106352,1.0,3
13110,0.9,3
20502,0.6,3
1875,1.0,3
92549,0.9,3
66500,0.8,3
87340,0.9,3
18864,1.0,3
68495,0.8,3
79367,1.0,3
86403,1.0,3
62251,1.0,3
79224,1.0,3
61926,1.0,3
52549,1.0,3
894,1.0,3
86231,0.9,3
66615,0.9,3
10866,0.9,3
70613,0.6,3
106184,1.0,3
16576,1.0,3
94746,0.2,3
108151,1.0,3
68693,1.0,3
97345,1.0,3
101878,1.0,3
5400,1.0,3
40420,1.0,3
99641,0.6,3
100715,1.0,3
3866,1.0,3
112233,1.0,3
93485,0.9,3
103744,1.0,3
101603,0.4,3
19339,1.0,3
44668,1.0,3
77603,1.0,3
47592,1.0,3
111202,1.0,3
80748,0.9,3
87121,0.9,3
48245,1.0,3
81899,1.0,3
77686,0.9,3
11268,0.3,3
44151,0.6,3
45250,0.3,3
15201,0.9,3
4991,1.0,3
17375,0.9,3
25407,0.7,3
109529,0.9,3
17449,0.9,3
31599,0.9,3
73084,1.0,3
78281,0.9,3
98835,1.0,3
101661,0.9,3
82072,1.0,3
28407,1.0,3
64177,1.0,3
49656,0.2,3
32494,0.5,3
59349,0.9,3
26497,0.9,3
11531,1.0,3
20399,0.9,3
45750,1.0,3
38388,0.7,3
110912,0.8,3
72481,0.8,3
106387,0.7,3
84138,0.8,3
103811,1.0,3
108212,0.8,3
91381,1.0,3
34739,1.0,3
27592,0.9,3
87819,1.0,3
13239,0.2,3
62616,0.6,3
67453,1.0,3
69396,1.0,3
29096,0.8,3
24558,1.0,3
9968,0.6,3
91078,1.0,3
111491,0.9,3
48720,1.0,3
17885,1.0,3
22989,1.0,3
5907,0.9,3
91330,1.0,3
56329,1.0,3
13997,1.0,3
107354,0.8,3
32755,0.9,3
11956,1.0,3
57480,0.7,3
84284,0.9,3
14903,0.8,3
103436,1.0,3
84923,0.9,3
9146,1.0,3
29675,1.0,3
113414,1.0,3
24979,0.8,3
96188,1.0,3
113513,1.0,3
37242,1.0,3
87176,1.0,3
99614,1.0,3
30924,1.0,3
63831,0.7,3
16784,0.9,3
77960,1.0,3
17589,1.0,3
49177,1.0,3
56690,1.0,3
11967,1.0,3
33265,0.6,3
75319,0.9,3
67572,1.0,3
32618,1.0,3
92973,0.7,3
107664,1.0,3
44436,1.0,3
87360,1.0,3
4134,0.9,3
110501,1.0,3
79852,1.0,3
35143,0.6,3
43381,0.9,3
34504,0.1,3
4996,1.0,3
110178,1.0,3
75422,0.9,3
13852,1.0,3
84652,1.0,3
57381,1.0,3
104586,1.0,3
94157,0.9,3
64325,1.0,3
21843,0.9,3
56065,0.8,3
4595,1.0,3
103282,1.0,3
42312,1.0,3
88911,1.0,3
62035,1.0,3
35353,1.0,3
46772,0.7,3
41194,1.0,3
21,1.0,3
9424,1.0,3
3901,1.0,3
83322,0.4,3
37263,1.0,3
32975,1.0,3
94429,1.0,3
76375,1.0,3
53015,0.8,3
44652,1.0,3
99322,0.9,3
66302,0.9,3
50849,1.0,3
20990,0.9,3
26282,1.0,3
5893,1.0,3
62714,1.0,3
86724,1.0,3
87110,1.0,3
12966,1.0,3
63844,1.0,3
22089,0.9,3
35873,0.8,3
80657,0.9,3
55139,1.0,3
92342,1.0,3
16258,1.0,3
75103,0.9,3
80376,1.0,3
21332,1.0,3
24490,0.9,3
65971,0.8,3
72893,1.0,3
19435,1.0,3
56456,0.7,3
4151,1.0,3
112376,0.9,3
103337,1.0,3
75955,1.0,3
107528,0.8,3
56050,1.0,3
66396,1.0,3
31680,1.0,3
23048,1.0,3
34097,1.0,3
15222,1.0,3
98919,0.5,3
10570,1.0,3
74064,1.0,3
15945,1.0,3
103891,0.9,3
25370,1.0,3
106491,0.9,3
53512,0.7,3
89022,0.9,3
10154,1.0,3
39995,0.4,3
19136,1.0,3
27522,1.0,3
9841,1.0,3
70355,1.0,3
99994,0.8,3
87964,0.6,3
91261,1.0,3
20275,0.5,3
84726,0.6,3
25999,1.0,3
66138,1.0,3
68393,0.9,3
44520,0.9,3
102044,1.0,3
19865,1.0,3
82198,0.9,3
76683,0.7,3
44346,1.0,3
50505,1.0,3
23713,1.0,3
98266,1.0,3
113539,0.8,3
92778,1.0,3
16739,1.0,3
111921,1.0,3
89384,1.0,3
24985,1.0,3
106248,1.0,3
110008,0.9,3
83718,1.0,3
71785,1.0,3
80903,0.9,3
49063,0.9,3
70028,1.0,3
9849,1.0,3
112785,1.0,3
103155,1.0,3
3966,1.0,3
102139,1.0,3
66627,1.0,3
107374,0.9,3
3285,1.0,3
108715,1.0,3
30973,1.0,3
42372,0.9,3
65544,1.0,3
65128,0.9,3
3940,1.0,3
95410,0.9,3
23561,1.0,3
52137,1.0,3
72356,1.0,3
59481,1.0,3
44318,0.9,3
48048,0.9,3
25321,1.0,3
57896,1.0,3
67107,1.0,3
43650,0.7,3
113155,0.8,3
34326,1.0,3
38985,1.0,3
73836,1.0,3
42895,1.0,3
21080,0.9,3
96580,0.9,3
14795,0.8,3
103480,1.0,3
77882,0.4,3
9516,1.0,3
11054,0.8,3
39796,1.0,3
79346,0.8,3
90380,0.9,3
13417,1.0,3
104735,1.0,3
113738,0.9,3
85642,1.0,3
7698,0.8,3
41091,1.0,3
103717,1.0,3
24464,1.0,3
3115,1.0,3
19233,1.0,3
62224,0.8,3
112257,0.8,3
85760,1.0,3
112213,1.0,3
55239,1.0,3
2641,0.7,3
18302,1.0,3
42478,0.9,3
108889,0.8,3
21174,0.9,3
95335,1.0,3
71599,1.0,3
59214,1.0,3
108937,0.9,3
58951,1.0,3
36625,1.0,3
40055,0.9,3
82912,0.9,3
3707,1.0,3
93749,1.0,3
107445,1.0,3
112839,1.0,3
59300,1.0,3
41534,1.0,3
25386,1.0,3
9976,1.0,3
538,1.0,3
105497,1.0,3
89754,0.8,3
41910,1.0,3
36041,1.0,3
82379,1.0,3
100966,1.0,3
82728,0.8,3
44264,0.8,3
49373,1.0,3
45766,0.6,3
48104,0.9,3
52868,0.2,3
40514,1.0,3
59917,1.0,3
99251,1.0,3
92248,1.0,3
33559,1.0,3
54101,0.9,3
113628,1.0,3
98219,1.0,3
1029,1.0,3
86239,0.8,3
65540,0.8,3
79985,1.0,3
40574,0.7,3
81996,1.0,3
87700,1.0,3
89093,0.7,3
25368,1.0,3
96688,0.8,3
103052,1.0,3
32683,0.9,3
109061,0.8,3
70678,1.0,3
5187,1.0,3
50460,1.0,3
8611,1.0,3
80641,1.0,3
6165,0.8,3
91649,1.0,3
113655,0.9,3
77739,1.0,3
76178,0.9,3
52891,1.0,3
43223,1.0,3
11510,0.9,3
106790,1.0,3
70162,1.0,3
113301,0.9,3
60943,1.0,3
28909,1.0,3
49386,1.0,3
78760,0.9,3
87398,0.8,3
5106,1.0,3
56517,1.0,3
32063,1.0,3
53731,0.9,3
66320,0.5,3
113894,1.0,3
86166,0.8,3
111238,0.9,3
49334,1.0,3
83967,1.0,3
94255,0.8,3
81450,1.0,3
51710,1.0,3
30575,1.0,3
39256,1.0,3
42008,1.0,3
56743,0.2,3
69827,0.9,3
105123,0.7,3
96996,0.5,3
15420,1.0,3
32900,0.8,3
90348,1.0,3
28998,0.8,3
85889,0.9,3
103112,0.7,3
93152,1.0,3
85083,1.0,3
49577,0.7,3
17056,1.0,3
82419,1.0,3
97080,1.0,3
63741,1.0,3
110888,1.0,3
18948,1.0,3
83035,0.9,3
33531,1.0,3
89138,1.0,3
65131,1.0,3
89868,1.0,3
494,0.9,3
855,0.9,3
59069,1.0,3
80553,0.7,3
110344,1.0,3
61253,1.0,3
94137,1.0,3
92686,0.9,3
6879,0.9,3
26791,1.0,3
98484,1.0,3
64484,1.0,3
105112,1.0,3
1270,1.0,3
97866,0.9,3
83269,1.0,3
109912,0.8,3
57646,0.7,3
78499,1.0,3
47552,0.8,3
45073,0.7,3
9909,1.0,3
14348,1.0,3
43047,1.0,3
52341,0.8,3
96325,1.0,3
41641,1.0,3
96666,0.8,3
103284,1.0,3
79801,0.7,3
55698,0.9,3
1524,0.5,3
81219,1.0,3
83657,0.8,3
3590,0.9,3
15556,1.0,3
65455,1.0,3
2782,0.7,3
23498,1.0,3
65724,1.0,3
5210,1.0,3
57256,1.0,3
29207,1.0,3
12269,1.0,3
20670,0.9,3
30376,1.0,3
45149,1.0,3
90243,1.0,3
64519,1.0,3
16463,1.0,3
44604,1.0,3
29458,1.0,3
31232,1.0,3
48752,1.0,3
55401,0.6,3
10667,0.8,3
15342,1.0,3
67882,0.8,3
60182,1.0,3
1474,0.9,3
66242,1.0,3
78721,0.9,3
20777,1.0,3
101772,1.0,3
54536,0.9,3
94819,1.0,3
65088,0.9,3
104032,1.0,3
12276,1.0,3
98332,1.0,3
5462,1.0,3
84071,1.0,3
113670,0.9,3
65721,1.0,3
50215,1.0,3
22793,1.0,3
20561,1.0,3
64547,1.0,3
89120,0.7,3
24953,1.0,3
34894,0.6,3
95915,0.8,3
39607,1.0,3
20633,0.9,3
79735,1.0,3
54220,1.0,3
103991,1.0,3
108082,1.0,3
81492,1.0,3
103666,1.0,3
29072,1.0,3
27226,1.0,3
104651,0.8,3
55768,1.0,3
101354,0.1,3
19824,0.9,3
16039,1.0,3
31780,1.0,3
64739,0.9,3
68679,1.0,3
1357,1.0,3
113113,0.7,3
96352,0.2,3
99964,1.0,3
113825,1.0,3
68669,1.0,3
35540,0.9,3
7717,0.9,3
88630,0.7,3
97832,1.0,3
78897,0.7,3
70681,1.0,3
9185,1.0,3
7578,0.7,3
37638,1.0,3
78511,1.0,3
4048,1.0,3
23746,1.0,3
104985,1.0,3
38617,1.0,3
78979,0.9,3
6089,1.0,3
84180,1.0,3
18440,0.9,3
39680,1.0,3
8362,0.8,3
59022,0.9,3
66881,1.0,3
64927,1.0,3
26800,1.0,3
82048,0.9,3
970,1.0,3
26768,1.0,3
72411,1.0,3
106135,1.0,3
25430,1.0,3
45999,0.5,3
19330,0.9,3
83697,1.0,3
33402,0.8,3
111286,0.9,3
54534,1.0,3
111632,0.9,3
110671,1.0,3
37352,1.0,3
79831,1.0,3
27020,0.9,3
896,0.0,0
66329,1.0,3
40956,1.0,3
87711,1.0,3
34316,1.0,3
40010,0.7,3
35894,1.0,3
44590,1.0,3
32498,0.3,3
100023,1.0,3
82261,1.0,3
2933,0.7,3
24862,1.0,3
93072,1.0,3
93100,0.3,3
88353,1.0,3
39128,1.0,3
3171,1.0,3
46215,1.0,3
48294,0.9,3
21821,1.0,3
107117,1.0,3
92605,0.8,3
45398,0.7,3
91111,1.0,3
60441,1.0,3
54410,1.0,3
16588,1.0,3
62322,1.0,3
73115,1.0,3
111944,1.0,3
57790,0.9,3
73482,1.0,3
104453,1.0,3
11789,1.0,3
13739,0.9,3
42217,1.0,3
103181,1.0,3
104384,0.9,3
46632,1.0,3
40467,1.0,3
87318,0.9,3
86250,1.0,3
93294,1.0,3
10801,0.9,3
90507,1.0,3
35169,1.0,3
76800,0.8,3
101757,1.0,3
41258,1.0,3
60468,1.0,3
92538,0.9,3
57603,1.0,3
72109,0.9,3
94558,0.9,3
48865,0.8,3
7960,1.0,3
26333,0.8,3
17584,0.6,3
92276,0.8,3
84429,1.0,3
22156,1.0,3
76393,1.0,3
37764,0.9,3
56299,1.0,3
12404,0.9,3
78133,1.0,3
24744,1.0,3
67973,1.0,3
111728,0.8,3
71114,1.0,3
23122,1.0,3
88942,0.7,3
29870,1.0,3
29427,0.9,3
11567,0.9,3
80237,0.2,3
76270,0.8,3
36846,0.6,3
4847,1.0,3
64882,1.0,3
78848,1.0,3
30583,1.0,3
65139,1.0,3
111287,0.8,3
67126,0.9,3
7103,1.0,3
85011,0.9,3
99899,0.8,3
53115,1.0,3
59460,1.0,3
43663,0.8,3
18543,1.0,3
73183,0.9,3
3198,1.0,3
39412,0.8,3
13319,1.0,3
21874,1.0,3
72440,1.0,3
35794,1.0,3
11493,0.9,3
34226,1.0,3
39724,0.9,3
76134,0.9,3
59845,0.6,3
26206,1.0,3
33950,0.8,3
38480,1.0,3
74454,0.9,3
64625,1.0,3
11726,1.0,3
68591,1.0,3
76655,0.8,3
6344,1.0,3
17254,1.0,3
34397,0.9,3
104840,1.0,3
97298,0.5,3
2416,0.9,3
43049,1.0,3
104300,0.9,3
39660,1.0,3
53062,0.9,3
22230,1.0,3
26093,1.0,3
77890,1.0,3
11057,0.9,3
59367,1.0,3
90670,0.5,3
64376,1.0,3
100046,0.9,3
36251,1.0,3
24201,0.9,3
11314,1.0,3
89678,1.0,3
44795,0.5,3
102055,1.0,3
27531,1.0,3
254,1.0,3
92950,0.9,3
63878,1.0,3
74937,1.0,3
41329,0.9,3
33183,1.0,3
76572,0.9,3
22569,1.0,3
91957,1.0,3
65822,1.0,3
91285,1.0,3
50135,0.7,3
4154,1.0,3
2156,0.8,3
109380,1.0,3
53365,0.8,3
92166,1.0,3
94027,1.0,3
72166,0.8,3
103298,0.9,3
108741,1.0,3
47833,0.9,3
80040,1.0,3
40182,1.0,3
2375,0.6,3
47501,0.8,3
97333,1.0,3
51828,1.0,3
26955,1.0,3
83832,0.9,3
55477,0.9,3
32040,1.0,3
18718,0.9,3
5825,1.0,3
88874,1.0,3
45148,0.9,3
110654,0.9,3
171,0.9,3
53638,0.9,3
24859,1.0,3
98731,1.0,3
86868,0.9,3
17372,0.6,3
4616,1.0,3
74971,1.0,3
87770,1.0,3
60608,1.0,3
28609,0.8,3
94198,0.8,3
78356,0.8,3
93621,1.0,3
58984,1.0,3
91188,1.0,3
97394,1.0,3
71132,0.8,3
106729,1.0,3
63931,1.0,3
44589,0.9,3
101278,0.9,3
113815,1.0,3
86047,1.0,3
25827,1.0,3
32788,1.0,3
37247,1.0,3
53963,1.0,3
45938,1.0,3
102217,1.0,3
55070,1.0,3
57908,1.0,3
66840,0.9,3
28610,1.0,3
15490,1.0,3
11014,0.8,3
110809,1.0,3
86630,1.0,3
82051,1.0,3
8056,0.7,3
87960,0.5,3
98250,1.0,3
20260,0.9,3
16241,0.9,3
28614,1.0,3
67348,1.0,3
111459,1.0,3
17839,1.0,3
56607,1.0,3
63868,1.0,3
35752,1.0,3
96993,1.0,3
20101,0.9,3
25290,1.0,3
38832,1.0,3
81980,1.0,3
53486,0.9,3
58004,1.0,3
75070,0.9,3
23149,1.0,3
32013,1.0,3
31493,0.9,3
58226,0.8,3
89811,0.6,3
85382,0.8,3
101135,1.0,3
57743,0.8,3
6053,1.0,3
112369,1.0,3
8654,1.0,3
29339,1.0,3
12093,0.6,3
102448,1.0,3
65776,1.0,3
86953,1.0,3
58462,0.9,3
79879,0.6,3
16081,1.0,3
61220,1.0,3
12021,1.0,3
8332,1.0,3
47577,0.6,3
31781,0.9,3
98942,0.8,3
9522,0.9,3
454,1.0,3
61495,0.9,3
113790,0.8,3
7732,0.5,3
113522,1.0,3
65774,1.0,3
11790,0.9,3
6780,1.0,3
64369,0.9,3
51395,0.9,3
77829,1.0,3
34465,0.9,3
90534,0.9,3
49921,1.0,3
15479,0.9,3
102920,1.0,3
41467,0.8,3
37962,1.0,3
74210,0.8,3
16818,1.0,3
25137,1.0,3
86636,1.0,3
52663,1.0,3
33092,0.1,3
67296,0.3,3
36660,1.0,3
73992,0.9,3
22354,0.7,3
52783,1.0,3
21877,1.0,3
104918,1.0,3
25378,1.0,3
67282,1.0,3
34302,1.0,3
37477,1.0,3
94918,1.0,3
4784,0.9,3
42799,1.0,3
54437,1.0,3
44601,0.8,3
38971,1.0,3
22618,0.9,3
63929,0.9,3
93408,0.8,3
5774,1.0,3
1702,1.0,3
77536,1.0,3
28244,1.0,3
33067,1.0,3
38519,1.0,3
39830,0.9,3
73905,1.0,3
78571,1.0,3
4158,0.9,3
19672,1.0,3
93664,1.0,3
31559,0.5,3
82718,0.4,3
46879,1.0,3
44416,1.0,3
89650,0.9,3
89675,0.7,3
21724,1.0,3
36707,1.0,3
2318,0.9,3
41982,1.0,3
105193,0.5,3
101970,0.8,3
83986,1.0,3
77229,1.0,3
59723,0.8,3
23971,1.0,3
26801,0.8,3
55939,1.0,3
102083,1.0,3
21030,1.0,3
108517,1.0,3
24278,1.0,3
572,1.0,3
73512,1.0,3
98887,1.0,3
81663,1.0,3
97591,1.0,3
74141,1.0,3
51686,1.0,3
2089,1.0,3
98871,0.7,3
32007,1.0,3
59346,1.0,3
11600,1.0,3
63066,1.0,3
49500,0.7,3
81474,1.0,3
44509,1.0,3
51453,1.0,3
11159,0.4,3
68561,0.9,3
15708,1.0,3
44083,1.0,3
44249,0.8,3
93752,0.6,3
38918,1.0,3
54473,1.0,3
23810,1.0,3
105920,0.8,3
74147,0.9,3
89099,1.0,3
33389,1.0,3
99328,1.0,3
11569,0.9,3
26642,1.0,3
56970,0.1,3
47171,0.6,3
101012,0.8,3
21594,1.0,3
39335,0.8,3
26295,1.0,3
103553,0.6,3
76451,0.3,3
88422,0.9,3
49742,0.7,3
14453,0.7,3
91984,1.0,3
103883,1.0,3
78184,1.0,3
68895,0.9,3
82453,1.0,3
62447,0.5,3
113082,0.5,3
41242,1.0,3
40935,1.0,3
82119,1.0,3
22694,1.0,3
49757,1.0,3
38997,1.0,3
64974,1.0,3
92025,0.8,3
33301,1.0,3
41341,0.8,3
74985,1.0,3
3381,1.0,3
59208,0.8,3
81156,1.0,3
45918,1.0,3
78550,0.9,3
59006,0.9,3
33200,1.0,3
36137,0.5,3
114067,1.0,3
108415,1.0,3
110553,1.0,3
37358,1.0,3
4765,1.0,3
12444,1.0,3
78056,1.0,3
45543,0.8,3
49678,0.8,3
14423,1.0,3
6273,0.9,3
90003,1.0,3
78613,1.0,3
20142,0.9,3
63204,1.0,3
92737,1.0,3
109727,0.9,3
19644,0.9,3
106113,1.0,3
104293,1.0,3
31178,1.0,3
38549,0.7,3
5175,0.7,3
25755,0.7,3
72036,0.5,3
62411,1.0,3
68878,0.8,3
37469,1.0,3
46994,1.0,3
75138,0.9,3
96562,0.9,3
77696,0.9,3
31124,1.0,3
8204,1.0,3
17776,1.0,3
50549,1.0,3
31291,1.0,3
10006,1.0,3
82963,0.8,3
75257,0.8,3
26917,1.0,3
110777,0.9,3
17356,1.0,3
113279,1.0,3
57844,1.0,3
85268,0.5,3
46138,1.0,3
15453,0.9,3
22499,0.8,3
35460,0.8,3
76847,1.0,3
3767,1.0,3
68729,1.0,3
93890,0.9,3
87365,0.7,3
1140,0.8,3
113190,1.0,3
89995,0.3,3
66501,1.0,3
62190,1.0,3
85544,0.9,3
14143,1.0,3
49206,1.0,3
101719,1.0,3
24764,1.0,3
80756,1.0,3
3309,1.0,3
8554,0.8,3
3499,1.0,3
778,1.0,3
21208,1.0,3
12349,0.9,3
35900,1.0,3
81803,0.8,3
81310,1.0,3
35151,1.0,3
51349,1.0,3
106186,1.0,3
28983,1.0,3
15548,1.0,3
56289,0.9,3
56242,1.0,3
81706,1.0,3
39863,1.0,3
36285,1.0,3
101049,0.9,3
91789,1.0,3
53328,1.0,3
44130,0.5,3
24715,1.0,3
14165,1.0,3
43150,1.0,3
76676,0.8,3
46640,1.0,3
79176,1.0,3
43720,0.9,3
1290,0.9,3
16682,1.0,3
55544,0.9,3
17826,1.0,3
45872,0.9,3
23905,1.0,3
29089,1.0,3
66265,1.0,3
31806,0.7,3
18619,1.0,3
95438,0.7,3
93016,0.8,3
97632,1.0,3
79126,1.0,3
107326,1.0,3
73616,1.0,3
2240,0.9,3
67941,1.0,3
68619,1.0,3
82376,0.5,3
113351,1.0,3
73310,1.0,3
32431,1.0,3
27939,1.0,3
22834,1.0,3
66098,1.0,3
85817,1.0,3
89027,1.0,3
42961,1.0,3
39814,1.0,3
109778,0.9,3
42678,1.0,3
74231,0.8,3
86563,1.0,3
23148,1.0,3
67262,0.9,3
65531,1.0,3
97531,1.0,3
39193,0.9,3
72710,0.7,3
77138,1.0,3
56847,0.9,3
30038,0.3,3
107800,1.0,3
99183,0.9,3
17752,1.0,3
62945,1.0,3
101546,0.9,3
38283,0.8,3
72946,1.0,3
93317,0.9,3
107128,1.0,3
113675,1.0,3
43673,1.0,3
86451,1.0,3
95541,1.0,3
42624,1.0,3
97261,1.0,3
39767,1.0,3
63963,0.8,3
60779,1.0,3
31089,1.0,3
97289,1.0,3
84101,1.0,3
51396,1.0,3
88280,1.0,3
16967,1.0,3
51889,1.0,3
104098,0.9,3
56395,1.0,3
100312,0.8,3
8212,1.0,3
94624,1.0,3
50899,1.0,3
49132,1.0,3
49473,0.6,3
72023,1.0,3
61831,1.0,3
59108,1.0,3
11102,0.8,3
35569,0.9,3
106775,1.0,3
5807,1.0,3
36017,1.0,3
90025,0.8,3
10603,1.0,3
73712,0.9,3
62858,1.0,3
91696,0.7,3
18471,0.8,3
44780,1.0,3
38420,0.9,3
36268,1.0,3
13455,0.9,3
28104,1.0,3
74825,0.9,3
48876,1.0,3
94897,1.0,3
26643,1.0,3
78583,1.0,3
74473,0.7,3
106316,0.9,3
78710,1.0,3
90703,1.0,3
107663,1.0,3
62346,0.9,3
34638,1.0,3
48218,0.7,3
22623,1.0,3
45478,1.0,3
54057,0.9,3
51818,1.0,3
17864,0.9,3
4711,1.0,3
112352,1.0,3
76188,1.0,3
38601,1.0,3
42264,0.8,3
39119,1.0,3
29193,1.0,3
82189,1.0,3
107567,1.0,3
31671,1.0,3
93055,1.0,3
86452,1.0,3
60443,1.0,3
58688,1.0,3
52426,0.6,3
23218,0.8,3
109483,1.0,3
102581,1.0,3
15141,0.9,3
53850,1.0,3
85607,0.8,3
21784,1.0,3
97523,1.0,3
110155,1.0,3
106865,1.0,3
94660,0.2,3
54506,0.6,3
61730,1.0,3
79027,1.0,3
81165,1.0,3
4653,1.0,3
102276,0.8,3
110422,0.9,3
13550,0.9,3
111797,1.0,3
43983,1.0,3
38697,1.0,3
17767,0.9,3
46733,1.0,3
49244,0.9,3
44268,1.0,3
59898,1.0,3
25315,0.5,3
102802,0.9,3
31520,1.0,3
97008,0.9,3
110868,1.0,3
72637,1.0,3
79075,1.0,3
94735,1.0,3
82545,0.9,3
21065,0.8,3
73852,0.8,3
109693,1.0,3
96087,0.6,3
51826,1.0,3
60968,1.0,3
88714,0.8,3
4958,1.0,3
1233,1.0,3
47758,1.0,3
18242,0.9,3
92172,1.0,3
112635,1.0,3
106002,1.0,3
13965,1.0,3
26907,1.0,3
40311,0.5,3
69288,0.8,3
42348,1.0,3
23572,1.0,3
65288,1.0,3
47042,1.0,3
95767,0.9,3
136,0.9,3
43660,0.8,3
17124,1.0,3
8008,1.0,3
100427,0.8,3
10438,0.7,3
32010,1.0,3
91541,1.0,3
20339,1.0,3
88088,1.0,3
49648,1.0,3
28887,1.0,3
61742,1.0,3
35599,0.9,3
13507,1.0,3
90364,0.5,3
47206,1.0,3
62540,1.0,3
101648,1.0,3
105767,1.0,3
5639,0.8,3
94517,0.9,3
79912,1.0,3
112293,1.0,3
59969,1.0,3
60395,0.9,3
290,1.0,3
36661,0.8,3
17407,0.7,3
50375,1.0,3
21702,1.0,3
46900,1.0,3
23938,0.8,3
32530,1.0,3
66575,1.0,3
110757,0.2,3
106540,1.0,3
35963,1.0,3
17027,1.0,3
32098,0.9,3
64917,0.8,3
79691,1.0,3
98691,1.0,3
28559,0.7,3
52718,0.9,3
89206,0.9,3
100572,0.9,3
47440,0.9,3
52019,1.0,3
66490,1.0,3
42687,0.8,3
30976,0.9,3
13808,1.0,3
22957,1.0,3
102693,1.0,3
2389,1.0,3
41374,1.0,3
53542,1.0,3
18247,1.0,3
113168,1.0,3
65568,1.0,3
75951,1.0,3
104288,1.0,3
71850,1.0,3
94802,0.8,3
87163,0.7,3
49779,1.0,3
14090,0.9,3
17037,0.9,3
4752,1.0,3
17801,1.0,3
34219,0.9,3
56323,1.0,3
42886,1.0,3
50806,1.0,3
111344,1.0,3
147,1.0,3
44491,0.8,3
51879,1.0,3
48823,0.7,3
84595,1.0,3
56859,1.0,3
16151,0.9,3
24866,0.9,3
26338,0.9,3
46296,1.0,3
5200,0.9,3
9719,0.9,3
48383,1.0,3
92327,0.9,3
71574,1.0,3
103221,0.9,3
70950,0.9,3
62211,1.0,3
15058,0.8,3
5534,0.9,3
44154,1.0,3
92541,1.0,3
49995,0.4,3
84898,1.0,3
13415,0.9,3
43224,0.9,3
32297,1.0,3
2542,0.9,3
19998,1.0,3
59143,0.7,3
58625,1.0,3
82465,0.9,3
10776,0.8,3
58879,1.0,3
18426,0.9,3
73094,1.0,3
70792,0.8,3
95223,0.9,3
86430,1.0,3
108530,0.8,3
76889,0.7,3
86614,0.9,3
33036,1.0,3
10403,1.0,3
38915,0.8,3
41271,0.8,3
48965,1.0,3
15047,0.8,3
46813,0.8,3
83247,1.0,3
63511,0.7,3
164,1.0,3
28857,0.9,3
93034,0.7,3
66194,0.8,3
