id,renewal,incentives
81547,0.6415888,5.8500000000000005
72256,0.8941812,0.6
30798,0.9867155,2.7
102189,0.87582105,4.8
13286,0.9390289,4.8
79710,0.97735757,5.8500000000000005
98712,0.9385287,0.6
21839,0.9951127,4.8
47600,0.7342774,2.7
90306,0.9539636,5.8500000000000005
48787,0.9848076,0.6
35441,0.9706179,0.6
103948,0.96082723,1.6500000000000001
996,0.8477951,5.8500000000000005
44206,0.74424386,1.6500000000000001
81892,0.8829777,4.8
34157,0.95933366,5.8500000000000005
16219,0.9833017,0.6
85869,0.9928669,4.8
78515,0.9905608,3.75
16038,0.974194,3.75
73112,0.9376799,4.8
69928,0.95600444,0.6
107520,0.9892496,3.75
23605,0.9945768,4.8
76839,0.9125618,5.8500000000000005
47986,0.9939015,10.05
10880,0.9932594,1.6500000000000001
28215,0.9932672,7.95
64755,0.98209596,4.8
69329,0.95107853,1.6500000000000001
33197,0.9575029,1.6500000000000001
69054,0.84703237,0.6
44982,0.9706655,3.75
18315,0.9522834,2.7
66692,0.9958538,9.0
57432,0.9832329,3.75
32669,0.9873017,6.9
70908,0.9902625,6.9
64008,0.91200507,10.05
84325,0.99094325,9.0
101496,0.96958286,3.75
39432,0.9742808,2.7
59097,0.96264744,9.0
88740,0.7238317,2.7
15079,0.9948318,4.8
106709,0.990528,5.8500000000000005
111564,0.97459644,16.35
65652,0.996472,2.7
66112,0.96490675,4.8
33316,0.9074966,1.6500000000000001
15072,0.93824685,2.7
101520,0.93562686,2.7
112199,0.972443,10.05
66146,0.8491015,5.8500000000000005
27419,0.88037175,2.7
80927,0.99068344,2.7
75787,0.91709775,0.6
46844,0.472495,1.6500000000000001
21771,0.940923,2.7
24347,0.9923757,2.7
10355,0.94061,3.75
86643,0.9489769,3.75
12005,0.9896103,10.05
22635,0.96871936,0.6
108185,0.7442541,0.6
20878,0.9873741,1.6500000000000001
105246,0.97242117,5.8500000000000005
106109,0.97504574,2.7
104812,0.9434386,16.35
27962,0.7181986,4.8
63099,0.8559672,0.6
33267,0.92184997,14.25
10658,0.85303295,6.9
112413,0.92790896,6.9
43482,0.98228467,3.75
56210,0.75625056,2.7
74323,0.9993875,2.85
44841,0.9873612,0.6
104138,0.91931343,1.6500000000000001
87931,0.9006675,4.8
111015,0.9952099,5.8500000000000005
50041,0.9657791,10.05
73022,0.9605028,6.9
107939,0.9936093,10.05
31573,0.9528564,1.6500000000000001
35918,0.88227326,3.75
7534,0.8542312,4.8
86179,0.97081506,12.15
72412,0.61704427,1.6500000000000001
69735,0.9904827,3.75
58466,0.9829921,2.7
5142,0.86759835,3.75
5211,0.9611328,7.95
86387,0.95238,0.6
74736,0.99040866,7.95
47483,0.9782613,3.75
63926,0.99358165,16.35
104527,0.9655744,10.05
41829,0.49409917,3.75
57496,0.7166043,2.7
77535,0.9405834,1.6500000000000001
21304,0.894318,1.6500000000000001
21222,0.97317284,1.6500000000000001
60953,0.9771969,16.35
56541,0.5133257,2.7
32580,0.67775106,0.6
80015,0.55478054,10.05
80353,0.9873834,20.55
1463,0.9794207,9.0
88907,0.682105,5.8500000000000005
70963,0.96571577,2.7
16149,0.91697145,6.9
107739,0.9842961,2.7
91968,0.9734298,11.1
31818,0.9591861,4.8
30180,0.977468,6.9
105233,0.99049664,1.6500000000000001
112068,0.58004254,3.75
48250,0.79576284,1.6500000000000001
112423,0.94750834,4.8
21180,0.9863442,15.3
48749,0.9598948,2.7
80330,0.8944173,14.25
45981,0.9900197,1.6500000000000001
105204,0.9856104,0.6
63757,0.6180155,4.8
28977,0.9880376,4.8
52316,0.9937763,0.6
40498,0.48625192,2.7
41728,0.9946767,5.8500000000000005
68283,0.9768878,4.8
85605,0.96971166,7.95
12507,0.93728125,2.7
55133,0.9078085,3.75
88910,0.96813446,0.6
76929,0.87579125,2.7
30819,0.9883631,2.85
88531,0.94605917,4.8
18968,0.75743073,0.6
82183,0.800621,4.8
72770,0.9178396,9.0
46758,0.98435485,2.7
54434,0.9886972,12.15
5811,0.98568916,5.8500000000000005
2353,0.9285126,15.3
96051,0.98943746,12.15
71631,0.98484206,3.75
105370,0.97337,9.0
30470,0.95338166,6.9
63024,0.9051579,4.8
80069,0.99908066,3.75
79055,0.9900802,1.6500000000000001
86550,0.98898685,4.8
74132,0.95319283,5.8500000000000005
70399,0.81729406,3.75
58653,0.92104316,10.05
52643,0.7578523,1.6500000000000001
50969,0.94752985,2.7
22177,0.97911227,1.6500000000000001
51647,0.8664107,0.6
63807,0.95255405,6.9
100478,0.9121453,1.6500000000000001
75228,0.9914812,12.15
21187,0.99674356,4.8
212,0.9846726,2.85
6199,0.92261493,6.9
19397,0.83013994,5.8500000000000005
29849,0.8893895,3.75
63355,0.9675221,4.8
12445,0.9788948,3.75
18359,0.9665387,7.95
13803,0.9327568,6.9
85715,0.9058333,9.0
83340,0.9657133,6.9
17156,0.92260593,1.6500000000000001
55385,0.8761944,6.9
54455,0.9544336,10.05
100480,0.86103576,6.9
37919,0.99578094,0.6
36509,0.96782345,5.8500000000000005
51783,0.970148,3.75
24592,0.99115247,5.8500000000000005
41667,0.5353256,6.9
36622,0.9932973,4.8
7073,0.98824304,10.05
75778,0.9915398,2.7
78508,0.9203323,4.8
27798,0.67483675,0.6
19524,0.905344,0.6
85484,0.94660276,5.8500000000000005
24018,0.9191444,4.8
69110,0.9930385,5.8500000000000005
111079,0.9977956,3.75
50888,0.9921659,2.7
69082,0.9655235,19.5
55530,0.9424678,0.6
110036,0.99174434,2.7
106888,0.7813409,5.8500000000000005
47533,0.99087536,12.15
29595,0.95316976,9.0
66154,0.90503865,2.7
48763,0.96406496,5.8500000000000005
58265,0.9209638,4.8
79883,0.9956327,3.75
30535,0.978773,1.6500000000000001
9434,0.98423624,0.6
31207,0.98147076,3.75
13864,0.9866508,7.95
75571,0.8269396,5.8500000000000005
92846,0.99595547,6.9
94506,0.96887726,5.8500000000000005
82307,0.82439977,2.7
50152,0.9635461,2.7
110378,0.98748255,4.8
71410,0.9870968,3.75
94033,0.9249506,0.6
73495,0.82887036,1.6500000000000001
54979,0.99559575,2.7
35349,0.9904569,12.15
91727,0.87201995,1.6500000000000001
30618,0.8922375,6.9
43662,0.9124499,3.75
84299,0.7305476,13.200000000000001
68,0.9875422,6.9
88800,0.9802127,5.8500000000000005
5558,0.9383664,3.75
77180,0.9146264,3.75
97787,0.9863446,1.6500000000000001
81858,0.9931924,2.7
81820,0.48912773,9.0
4782,0.95284593,2.7
62565,0.9873754,5.8500000000000005
11325,0.99603796,0.6
30509,0.98809904,6.9
97369,0.98993886,4.8
97441,0.9909305,2.85
108801,0.99075997,6.9
46670,0.95144683,5.8500000000000005
10500,0.9195615,1.6500000000000001
28518,0.9714077,12.15
5380,0.99663866,3.75
102481,0.9908409,4.8
112477,0.93079823,2.7
48927,0.9877593,3.75
47291,0.29578018,0.6
9112,0.98029697,0.6
105039,0.9672291,3.75
35854,0.97135913,5.8500000000000005
10155,0.99125504,2.85
31372,0.9941955,9.0
34401,0.9585964,1.6500000000000001
20569,0.98832244,5.8500000000000005
86706,0.87109345,6.9
39306,0.98479605,6.9
12982,0.9966203,2.7
60011,0.45765203,2.7
107284,0.98337597,5.8500000000000005
81751,0.9568035,2.7
52097,0.988977,15.3
111537,0.9077433,5.8500000000000005
50301,0.72341543,2.7
222,0.9933193,9.0
24311,0.8509044,3.75
43859,0.98856086,3.75
103546,0.97387415,6.9
31876,0.97274244,2.7
39577,0.9978662,2.85
4545,0.99149597,2.7
66586,0.9856776,12.15
112426,0.8561059,3.75
46188,0.9932903,1.6500000000000001
69910,0.9781502,4.8
91173,0.99828774,3.75
106115,0.9788817,14.25
77810,0.97576797,3.75
4862,0.99343646,6.9
3408,0.9935237,12.15
20712,0.9713458,4.8
53289,0.94741684,3.75
29940,0.9932463,6.9
36960,0.8787998,14.25
70608,0.724339,1.6500000000000001
80501,0.92147875,2.7
47374,0.97068036,1.6500000000000001
32584,0.9372706,1.6500000000000001
70045,0.96621686,1.6500000000000001
72763,0.9193813,10.05
28957,0.91604334,7.95
14360,0.98950875,16.35
101711,0.95646137,0.6
27711,0.9979596,13.200000000000001
58318,0.99292326,11.1
6063,0.921634,5.8500000000000005
79446,0.9605346,10.05
105968,0.58522236,0.6
96412,0.91145885,1.6500000000000001
80575,0.9695302,0.6
106288,0.94679075,3.75
91421,0.9921874,11.1
17071,0.74831265,6.9
110235,0.8257803,5.8500000000000005
62382,0.883496,6.9
54675,0.9576516,4.8
18590,0.9668882,3.75
87429,0.9532027,2.7
19970,0.95305556,17.400000000000002
65291,0.9471213,5.8500000000000005
77457,0.99215734,4.8
90714,0.9785936,4.8
95126,0.983305,1.6500000000000001
38144,0.86258626,1.6500000000000001
21200,0.98463744,0.6
13480,0.99404633,4.8
111175,0.9967843,2.7
53943,0.975691,11.1
17283,0.97206366,1.6500000000000001
49580,0.8662033,1.6500000000000001
63933,0.98257095,4.8
11169,0.98908675,0.6
37331,0.9720272,2.7
105967,0.9616624,4.8
43807,0.80410796,7.95
94172,0.99331987,12.15
74627,0.8561304,2.85
27101,0.9731495,5.8500000000000005
74179,0.9219808,2.7
52975,0.985581,1.6500000000000001
86660,0.98981583,15.3
34829,0.954229,1.6500000000000001
45760,0.93397486,17.400000000000002
19966,0.9673725,4.8
13155,0.9866216,4.8
20754,0.9594329,4.8
44866,0.969507,12.15
113385,0.9425706,5.8500000000000005
80834,0.985562,1.6500000000000001
6904,0.9144598,3.75
35588,0.5935583,6.9
27843,0.98249185,1.6500000000000001
40825,0.8923338,5.8500000000000005
38148,0.96572614,4.8
18333,0.87757367,5.8500000000000005
72657,0.9612227,2.85
51011,0.93261904,4.8
22869,0.9727412,5.8500000000000005
106829,0.8363446,3.75
31503,0.99600273,2.7
38877,0.68008894,0.6
57112,0.91891885,6.9
42738,0.97119385,3.75
68944,0.9330674,2.7
73454,0.8837718,2.7
112553,0.9599891,4.8
16048,0.9495701,3.75
11453,0.9933943,3.75
67303,0.9242773,3.75
43968,0.9808702,1.6500000000000001
52768,0.874946,6.9
25746,0.96098554,4.8
29653,0.84749293,2.7
33174,0.98729986,4.8
22932,0.9846134,1.6500000000000001
31556,0.8712048,5.8500000000000005
113976,0.99152863,0.6
62880,0.99377877,2.7
14232,0.9927825,5.8500000000000005
30061,0.78874266,1.6500000000000001
41757,0.9758765,10.05
42237,0.9820281,2.7
83921,0.91486555,2.7
81861,0.85653025,2.85
7687,0.9859871,15.3
93220,0.97933,2.85
47629,0.87426734,4.8
39791,0.9861243,5.8500000000000005
13874,0.9886103,1.6500000000000001
32834,0.82395214,11.1
64752,0.9484227,4.8
74183,0.9666383,1.6500000000000001
7869,0.97813284,3.75
16720,0.96920425,5.8500000000000005
87178,0.9534721,2.7
108459,0.9848894,3.75
41782,0.87251836,1.6500000000000001
58716,0.99061173,2.7
101917,0.95158726,5.8500000000000005
13514,0.9181999,5.8500000000000005
75189,0.9779048,5.8500000000000005
83820,0.9417391,2.7
59459,0.9882415,13.200000000000001
89769,0.96919686,1.6500000000000001
20843,0.97763443,1.6500000000000001
101075,0.9911664,9.0
77110,0.98705715,10.05
56248,0.9602852,4.8
85191,0.9824004,5.8500000000000005
30098,0.96596855,4.8
91366,0.98942435,2.7
97121,0.99518096,9.0
83694,0.90811276,4.8
19497,0.71164453,9.0
65713,0.95968705,2.7
79288,0.9851983,0.6
95845,0.803935,0.6
108630,0.9364264,2.7
73448,0.89051324,0.6
9214,0.9900358,10.05
4776,0.98072207,1.6500000000000001
68682,0.9376632,0.6
3477,0.96090627,0.6
48766,0.98674995,5.8500000000000005
108000,0.9546045,3.75
107474,0.9674337,4.8
58356,0.96726614,2.7
96648,0.9894399,5.8500000000000005
90017,0.88980234,12.15
73457,0.96433073,3.75
58307,0.98799986,0.6
102544,0.348085,1.6500000000000001
60447,0.9070354,1.6500000000000001
110213,0.9687007,12.15
72007,0.2849407,3.75
57899,0.7679217,0.6
11192,0.9179675,2.7
89036,0.987397,17.400000000000002
67005,0.9865052,9.0
91544,0.99465334,6.9
103829,0.9218292,2.85
95115,0.9884403,12.15
104933,0.9935446,7.95
24098,0.9617162,2.7
10850,0.9858949,2.7
103699,0.98808926,2.7
72401,0.9943141,6.9
14923,0.98890114,0.6
52347,0.88151455,2.7
68279,0.98863286,2.7
51491,0.9837615,2.85
59015,0.96336484,2.7
86671,0.9582114,1.6500000000000001
8858,0.658032,3.75
54316,0.99145097,4.8
15059,0.7413671,1.6500000000000001
61499,0.9863452,3.75
7268,0.9573655,1.6500000000000001
16486,0.9747082,2.7
98053,0.9411806,2.7
485,0.95400417,1.6500000000000001
93943,0.9350075,6.9
50383,0.94149053,12.15
33804,0.9843164,3.75
44285,0.9892253,30.0
111366,0.82060504,2.7
22095,0.9975362,11.1
78216,0.92277807,5.8500000000000005
89156,0.9943926,4.8
99327,0.9943849,12.15
111179,0.9183037,5.8500000000000005
7938,0.9846631,1.6500000000000001
10405,0.99225473,0.6
97704,0.59995425,2.85
60303,0.99750984,0.6
35514,0.97501683,2.85
79796,0.9479224,3.75
91681,0.9928281,3.75
110834,0.9977902,0.6
73753,0.9800797,16.35
10730,0.8635414,1.6500000000000001
27851,0.9916965,28.95
20714,0.8879213,3.75
49890,0.7362675,1.6500000000000001
49309,0.9586573,12.15
14744,0.8744493,5.8500000000000005
70847,0.9890456,2.7
95463,0.9596811,11.1
85266,0.99157447,11.1
9481,0.9670214,2.7
9913,0.98291266,2.85
52400,0.995906,3.75
113859,0.88556933,1.6500000000000001
54610,0.90855044,3.75
42335,0.78879946,0.6
94992,0.9898106,12.15
22044,0.93692905,5.8500000000000005
83248,0.9481007,3.75
67917,0.98492396,6.9
88833,0.96395,4.8
64942,0.9880894,6.9
23141,0.5922073,3.75
58188,0.9897142,3.75
22505,0.97933584,0.6
64693,0.9775463,2.7
23238,0.98900443,3.75
72257,0.9949457,10.05
85506,0.9758104,2.7
13572,0.98735356,0.6
54849,0.8633021,1.6500000000000001
77932,0.88542104,9.0
110021,0.9877011,11.1
21430,0.94421625,3.75
13176,0.97829217,0.6
34527,0.98661256,6.9
73797,0.9346703,13.200000000000001
27289,0.9932199,9.0
52431,0.9543443,4.8
5328,0.90920764,2.85
21151,0.91686964,3.75
2483,0.8937747,5.8500000000000005
79136,0.8759554,1.6500000000000001
95667,0.9825829,3.75
86570,0.8902814,2.7
73732,0.9619737,4.8
89130,0.92461187,2.7
109756,0.9204731,0.6
65874,0.9519176,6.9
41170,0.9688709,2.85
83473,0.46428147,4.8
10705,0.9482808,6.9
24362,0.98542607,9.0
63717,0.97917306,5.8500000000000005
77732,0.9473851,16.35
100540,0.9807077,6.9
27436,0.9356054,2.7
65563,0.81130654,1.6500000000000001
39616,0.952735,4.8
31174,0.9478106,10.05
31190,0.99466383,4.8
48391,0.9371195,4.8
40424,0.980015,10.05
62595,0.95824534,0.6
30367,0.9567389,0.6
7335,0.99558496,4.8
88742,0.98231816,1.6500000000000001
73676,0.99397993,5.8500000000000005
90729,0.94183785,11.1
39468,0.97350657,5.8500000000000005
43146,0.9258754,7.95
23382,0.9964309,0.6
16008,0.9478772,0.6
74565,0.9949576,6.9
82146,0.97880495,5.8500000000000005
92245,0.97533786,0.6
30056,0.94101113,0.6
83719,0.98118067,5.8500000000000005
42531,0.68347704,1.6500000000000001
16152,0.92714465,5.8500000000000005
8563,0.99132204,3.75
29373,0.969482,1.6500000000000001
104776,0.9859768,6.9
71032,0.9695618,0.6
55488,0.9857858,7.95
24170,0.96001345,4.8
73809,0.93704945,1.6500000000000001
79559,0.99186665,2.85
20154,0.8907796,3.75
39277,0.9864964,9.0
107808,0.8356858,10.05
29684,0.96442133,4.8
62989,0.9832609,5.8500000000000005
7424,0.9667718,3.75
16517,0.97181994,6.9
80370,0.94560206,12.15
29464,0.9051977,5.8500000000000005
26125,0.93878716,18.45
107246,0.76953113,12.15
106962,0.98854244,2.7
43850,0.97187275,6.9
5989,0.9850981,12.15
103860,0.99046963,6.9
40693,0.99394155,7.95
27499,0.9919546,6.9
94823,0.9589511,0.6
4823,0.9985232,11.1
41410,0.99304104,6.9
46150,0.9951343,1.6500000000000001
89251,0.9926051,4.8
86560,0.800221,5.8500000000000005
68092,0.91334164,0.6
6274,0.96632516,4.8
64762,0.91326994,0.6
84648,0.76487267,4.8
89824,0.9157112,1.6500000000000001
89401,0.8976964,3.75
36410,0.979867,5.8500000000000005
834,0.98986346,0.6
111911,0.88987607,3.75
95573,0.7337125,0.6
16933,0.8528665,1.6500000000000001
77898,0.9387086,7.95
3013,0.94244015,6.9
95555,0.9213101,7.95
54584,0.9805967,2.7
317,0.9264412,4.8
2105,0.9591188,11.1
58015,0.98848116,6.9
88045,0.96733975,7.95
9369,0.9564572,6.9
53555,0.9679524,4.8
91177,0.98267823,6.9
31858,0.9740785,2.7
87020,0.98958814,2.85
37888,0.9655609,4.8
25639,0.9437323,3.75
23467,0.912236,0.6
42528,0.93547684,1.6500000000000001
46328,0.92662525,6.9
111843,0.91178364,2.7
103206,0.8582646,2.7
51550,0.95786303,4.8
59149,0.9181401,15.3
17197,0.94124025,1.6500000000000001
62092,0.97908425,5.8500000000000005
113886,0.9920027,4.8
88341,0.9350907,14.25
12973,0.98633873,10.05
92367,0.99378866,3.75
102734,0.9110599,14.25
77203,0.9858499,2.7
69897,0.901315,2.85
42598,0.9988305,0.6
77587,0.9831768,10.05
79395,0.9754174,5.8500000000000005
46507,0.99162334,26.85
57853,0.9892643,0.6
12197,0.97900164,0.6
86659,0.9942266,7.95
88468,0.9888798,2.7
57526,0.99693537,1.6500000000000001
91867,0.952782,6.9
94777,0.9617152,3.75
42865,0.96344835,5.8500000000000005
28726,0.9552673,2.7
42412,0.9805997,10.05
13019,0.96791893,30.0
96138,0.9583469,1.6500000000000001
79464,0.945916,0.6
59752,0.9937674,1.6500000000000001
16867,0.99473757,9.0
68582,0.9357015,2.7
47745,0.9930356,14.25
58136,0.984698,3.75
38488,0.913037,13.200000000000001
9394,0.98480046,0.6
38977,0.98646784,4.8
96519,0.9965094,2.7
44595,0.9583098,10.05
99778,0.9851751,4.8
49697,0.959633,2.7
79235,0.97318846,1.6500000000000001
73514,0.98890007,6.9
94007,0.9979108,10.05
36049,0.98560137,0.6
81974,0.9486888,6.9
112595,0.7862347,3.75
32831,0.9555461,2.7
7435,0.98796755,1.6500000000000001
84338,0.97683626,1.6500000000000001
111998,0.7302674,2.85
112946,0.94223976,2.7
35886,0.95797765,12.15
109172,0.83066875,3.75
9999,0.99138665,5.8500000000000005
65435,0.97415143,2.85
12050,0.9539539,13.200000000000001
13531,0.93310374,9.0
61585,0.96622276,6.9
17740,0.98752815,7.95
34336,0.9780107,2.7
95720,0.25463426,9.0
56998,0.989225,4.8
93402,0.5232845,4.8
112498,0.950956,0.6
53961,0.993331,4.8
64647,0.9744387,0.6
63440,0.9630244,5.8500000000000005
65417,0.99331045,4.8
97672,0.87889516,5.8500000000000005
8379,0.9684767,1.6500000000000001
51493,0.9379442,0.6
44536,0.92883646,3.75
34476,0.9931172,6.9
36388,0.8557415,6.9
60626,0.92954516,3.75
9454,0.25770375,12.15
40339,0.97045016,1.6500000000000001
66021,0.40116665,3.75
92593,0.9661008,3.75
85475,0.969887,5.8500000000000005
54598,0.98907477,4.8
96955,0.9693312,1.6500000000000001
41428,0.95925224,1.6500000000000001
91404,0.967042,3.75
24342,0.9806293,5.8500000000000005
46605,0.9695967,2.7
97149,0.9898057,1.6500000000000001
48762,0.98413706,1.6500000000000001
82575,0.61440825,6.9
10771,0.9936114,3.75
22318,0.9536313,0.6
25474,0.98209643,5.8500000000000005
111168,0.48519105,0.6
19750,0.9861783,1.6500000000000001
58838,0.9302832,3.75
52894,0.93619317,1.6500000000000001
23292,0.8771887,6.9
73233,0.99586535,2.7
95467,0.89689434,9.0
107793,0.9196554,7.95
42130,0.90262574,3.75
101730,0.9840917,4.8
17299,0.5759811,2.7
55410,0.9757465,0.6
43100,0.87276983,7.95
92261,0.9833471,3.75
102991,0.96873224,1.6500000000000001
101262,0.86444616,1.6500000000000001
46161,0.9846332,1.6500000000000001
38808,0.9297024,1.6500000000000001
15738,0.96375155,6.9
89338,0.99914515,2.85
49046,0.98633736,0.6
92381,0.98400867,2.7
24748,0.9917201,6.9
82810,0.8492054,6.9
82892,0.9925599,2.7
7024,0.48944846,5.8500000000000005
53045,0.95110345,14.25
11886,0.98385924,5.8500000000000005
105708,0.3050312,1.6500000000000001
83944,0.861897,11.1
93600,0.96482384,4.8
91462,0.9786355,10.05
36816,0.8671993,2.7
66231,0.9957842,2.7
86965,0.9808714,0.6
61274,0.97124845,9.0
101348,0.9813393,5.8500000000000005
4202,0.95019454,0.6
38209,0.510772,2.7
84683,0.69058263,2.85
19200,0.9839516,3.75
14176,0.9229269,1.6500000000000001
1364,0.99549955,1.6500000000000001
34208,0.98795974,3.75
43036,0.9959424,5.8500000000000005
75020,0.9400237,1.6500000000000001
12458,0.9945775,11.1
30146,0.9480753,6.9
114035,0.9056133,0.6
75914,0.99422246,16.35
33355,0.7299828,2.85
45079,0.98903555,2.85
94250,0.9786082,1.6500000000000001
53254,0.9934277,5.8500000000000005
110624,0.9358854,11.1
63442,0.98468137,14.25
55224,0.9769647,17.400000000000002
93204,0.97586864,1.6500000000000001
37644,0.9785806,2.7
78131,0.9049758,9.0
71694,0.9940445,5.8500000000000005
41217,0.98771983,30.0
99271,0.99337935,4.8
6206,0.60474753,1.6500000000000001
82276,0.96885467,2.7
24742,0.9818996,1.6500000000000001
104519,0.99437696,11.1
98734,0.651732,3.75
51662,0.9901542,4.8
39798,0.9650875,19.5
10949,0.9490301,2.7
36671,0.9901423,2.7
5843,0.97985977,3.75
106277,0.99384004,2.7
23414,0.99060225,3.75
57036,0.9739501,5.8500000000000005
46544,0.99272764,0.6
59522,0.9974407,5.8500000000000005
58952,0.98919386,2.7
102741,0.92265826,3.75
11608,0.96257854,1.6500000000000001
61191,0.964725,6.9
20153,0.98993987,14.25
12767,0.9876667,21.6
4822,0.92109585,2.85
41671,0.9922455,28.95
90976,0.88879144,10.05
10520,0.9687279,7.95
29150,0.81375104,1.6500000000000001
10460,0.99654526,9.0
22591,0.90082526,3.75
70734,0.95141757,2.7
56568,0.9606321,3.75
94035,0.93200046,1.6500000000000001
41595,0.6573123,4.8
50639,0.9809904,2.7
61599,0.8494538,2.7
82445,0.9716249,11.1
31393,0.92884487,2.7
66707,0.9700142,0.6
69653,0.99117446,6.9
58535,0.969909,22.650000000000002
73416,0.5269629,1.6500000000000001
27538,0.9927008,1.6500000000000001
23615,0.97470903,0.6
26165,0.9905364,7.95
46216,0.9165117,9.0
45791,0.9696726,24.75
91299,0.99240816,2.85
40561,0.9822312,2.85
76395,0.5701083,6.9
113538,0.97639525,0.6
61717,0.99206287,1.6500000000000001
3321,0.9926369,4.8
79089,0.30143842,6.9
109129,0.93991345,6.9
61940,0.9921218,4.8
28109,0.99250656,9.0
66152,0.9939672,0.6
558,0.99183804,5.8500000000000005
68781,0.9868413,3.75
65454,0.97160643,1.6500000000000001
18220,0.9824754,3.75
69445,0.89779973,2.7
54208,0.8972589,3.75
113092,0.9670488,3.75
6212,0.9799785,3.75
16669,0.9798868,14.25
95215,0.99082804,6.9
97543,0.9919756,3.75
28752,0.79572827,6.9
9035,0.968826,3.75
41997,0.988197,7.95
75403,0.98247325,4.8
50934,0.9906503,2.7
88002,0.9780774,20.55
38301,0.99206245,0.6
68454,0.96598566,7.95
22247,0.8197236,9.0
47537,0.980984,11.1
108810,0.9848956,9.0
103959,0.9840651,0.6
110982,0.58665085,4.8
88306,0.92531145,3.75
46926,0.7878183,13.200000000000001
27760,0.9877499,4.8
14408,0.94953984,11.1
36826,0.8709185,1.6500000000000001
111300,0.9182998,0.6
46023,0.99540675,6.9
52523,0.65151495,11.1
51505,0.9161025,1.6500000000000001
37929,0.8971442,3.75
96538,0.96508837,0.6
25427,0.99035573,16.35
84522,0.98140645,4.8
47032,0.991533,5.8500000000000005
71315,0.9003158,5.8500000000000005
110997,0.99725443,7.95
