id,renewal,incentives
84965,0.964657,5.8500000000000005
92322,0.9457204,2.7
76179,0.9858512,0.6
11396,0.9628373,6.9
111983,0.92709637,0.6
102260,0.9747951,6.9
100071,0.9913926,4.8
69444,0.8437256,6.9
49990,0.9926636,0.6
49842,0.9945193,7.95
82103,0.88329273,4.8
101852,0.9812905,3.75
16143,0.9864232,0.6
54292,0.9958146,10.05
77427,0.99311066,11.1
104231,0.89688236,2.7
62926,0.92313755,3.75
8079,0.52934086,2.85
62781,0.98962396,3.75
86699,0.9681675,1.6500000000000001
97968,0.9201794,3.75
14381,0.839971,0.6
102089,0.97714895,9.0
110728,0.98469216,3.75
95578,0.93156815,2.7
83936,0.991512,9.0
78731,0.97206074,16.35
96624,0.9355071,12.15
104947,0.31012347,0.0
24156,0.6416661,0.6
68181,0.98934186,4.8
24998,0.9959934,2.7
93750,0.98595935,1.6500000000000001
95712,0.9615835,1.6500000000000001
109312,0.9892972,4.8
26910,0.96388555,0.6
6435,0.9531297,5.8500000000000005
18767,0.9898155,14.25
64892,0.71692896,3.75
39953,0.9647155,4.8
107681,0.9044361,2.85
16557,0.9448351,2.7
55280,0.9810496,7.95
107043,0.9876561,4.8
50425,0.97904533,6.9
45826,0.95323336,1.6500000000000001
87352,0.9806624,2.7
103702,0.9078377,0.6
55982,0.89614767,3.75
2723,0.80635494,6.9
69493,0.9901029,2.7
19325,0.98113406,7.95
26193,0.8565909,7.95
27479,0.9518907,1.6500000000000001
100139,0.8990582,3.75
81876,0.9910671,0.6
8435,0.9669497,7.95
84416,0.95593035,6.9
29496,0.86737204,2.7
93643,0.9739213,11.1
48557,0.80516344,3.75
673,0.9692602,19.5
49578,0.8999319,1.6500000000000001
33047,0.9553902,1.6500000000000001
92982,0.9579593,16.35
13336,0.9828667,2.7
105341,0.97886604,3.75
31497,0.9928515,16.35
24809,0.8404052,2.7
3449,0.99122757,4.8
81887,0.9895342,9.0
31631,0.9417825,6.9
57919,0.9451151,2.7
56191,0.9193116,2.7
82247,0.97281826,0.6
23096,0.99348325,12.15
112913,0.9936399,12.15
73549,0.9816087,7.95
103041,0.9892669,2.7
74500,0.9937571,9.0
28361,0.9921589,5.8500000000000005
45932,0.74046236,17.400000000000002
107577,0.9817821,3.75
33305,0.9931629,5.8500000000000005
90957,0.933079,0.6
30034,0.81903774,0.6
75894,0.9899374,2.7
103653,0.99020714,11.1
90441,0.8770329,4.8
77370,0.8812183,3.75
5791,0.9165123,3.75
67365,0.98596674,11.1
53857,0.9427891,3.75
74527,0.98965573,3.75
61321,0.9729854,0.6
111358,0.99305105,2.7
108856,0.9698814,3.75
60746,0.9911772,6.9
109904,0.9866485,0.6
109575,0.9945616,2.7
109390,0.4695667,0.0
20150,0.729067,2.85
91610,0.9576254,9.0
68055,0.9451646,0.6
91879,0.98175794,6.9
88113,0.9944036,1.6500000000000001
12638,0.77900934,2.7
105309,0.58089894,5.8500000000000005
48086,0.9639061,12.15
22170,0.854972,0.6
73352,0.99423873,9.0
37522,0.8940594,3.75
81879,0.972669,12.15
430,0.90906656,3.75
69785,0.9835079,1.6500000000000001
83133,0.97273785,3.75
78488,0.9927977,0.6
5762,0.9234314,2.85
18995,0.98515594,0.6
47856,0.99054736,3.75
46241,0.71615815,1.6500000000000001
32964,0.46277174,0.0
58465,0.9861589,3.75
47588,0.9949268,2.7
16724,0.91252166,2.7
49176,0.96771955,4.8
26069,0.99433535,4.8
102637,0.91789424,1.6500000000000001
60373,0.93613267,2.7
80061,0.9965103,1.6500000000000001
98940,0.98506826,0.6
85049,0.9436349,3.75
41854,0.9778667,0.6
30261,0.97889644,9.0
48900,0.9775507,13.200000000000001
41403,0.9143053,6.9
113319,0.9944892,3.75
107629,0.9689641,6.9
20104,0.62229735,4.8
21060,0.9222962,3.75
37189,0.95626163,5.8500000000000005
23477,0.93134713,0.6
11968,0.99667394,3.75
110674,0.7528075,2.7
88553,0.8141873,5.8500000000000005
34124,0.96959645,6.9
55091,0.8368845,1.6500000000000001
83597,0.99162394,6.9
36224,0.919138,1.6500000000000001
57567,0.9306165,0.6
82922,0.9938123,1.6500000000000001
33431,0.97288156,1.6500000000000001
104724,0.9877413,3.75
11654,0.94455975,11.1
41906,0.9143491,0.6
44863,0.23484984,0.0
112538,0.9660596,3.75
73026,0.9165904,1.6500000000000001
90000,0.9641987,6.9
97533,0.98253596,10.05
84483,0.9811586,3.75
14904,0.9684521,12.15
87128,0.91321295,3.75
18226,0.5239434,4.8
7193,0.9557733,2.7
57637,0.974963,4.8
46848,0.99398416,10.05
75181,0.9647319,5.8500000000000005
47610,0.99461347,11.1
1127,0.9963407,1.6500000000000001
1745,0.97495306,1.6500000000000001
11813,0.9803484,26.85
107792,0.73413396,1.6500000000000001
113752,0.9768272,2.7
93148,0.9577703,0.6
43658,0.79829985,1.6500000000000001
55512,0.87503046,4.8
50130,0.8160318,3.75
32910,0.8884449,3.75
98445,0.96123695,28.95
64479,0.94395083,2.7
15498,0.9908263,1.6500000000000001
101227,0.980441,1.6500000000000001
4089,0.9436806,4.8
107988,0.968421,6.9
100375,0.7010947,3.75
47846,0.990537,0.6
1778,0.99216473,2.85
23091,0.81463754,19.5
2287,0.9846789,4.8
65147,0.9711691,3.75
95106,0.9963037,7.95
82852,0.9410207,4.8
13593,0.99201643,2.7
73107,0.9832736,3.75
43323,0.9881165,1.6500000000000001
11513,0.8465525,4.8
111982,0.9565869,11.1
67671,0.9843715,1.6500000000000001
55742,0.86853015,11.1
80820,0.9821431,2.7
99589,0.9142801,6.9
51885,0.95052755,0.6
27874,0.98398894,1.6500000000000001
85503,0.9835113,9.0
88735,0.9660936,2.7
97208,0.9737182,7.95
92744,0.98047024,5.8500000000000005
57117,0.9924287,5.8500000000000005
982,0.91823405,7.95
38262,0.9087593,3.75
49613,0.97421026,2.7
53270,0.99163014,13.200000000000001
18904,0.9729715,1.6500000000000001
99408,0.99650455,30.0
38167,0.8657695,2.7
102849,0.73601866,3.75
64985,0.98292,1.6500000000000001
4836,0.86591715,5.8500000000000005
47056,0.9862519,13.200000000000001
96739,0.9902022,7.95
78120,0.9871622,0.6
60709,0.96196014,7.95
57561,0.98754334,0.6
73061,0.91825527,2.7
34301,0.979762,2.7
64896,0.95946693,11.1
36952,0.9607341,2.7
2038,0.95383906,3.75
22385,0.9846139,1.6500000000000001
89869,0.875448,2.7
110635,0.9688739,6.9
62118,0.882514,2.7
6402,0.99438596,2.7
37233,0.98350704,4.8
61967,0.9868645,6.9
55610,0.95670027,4.8
62927,0.76648796,2.7
7089,0.9533261,1.6500000000000001
98365,0.7842176,3.75
37637,0.99037766,2.7
23192,0.9101369,1.6500000000000001
18782,0.81327856,0.6
28572,0.7122899,2.85
47699,0.8925735,1.6500000000000001
76082,0.98759437,5.8500000000000005
31123,0.9528069,2.7
12977,0.9676187,0.6
83475,0.9328554,10.05
11061,0.98456675,21.6
109310,0.990967,1.6500000000000001
83805,0.78287876,2.7
71926,0.9468476,4.8
34346,0.9852213,6.9
424,0.9374699,3.75
41472,0.95604986,10.05
24085,0.98374337,14.25
79058,0.9923481,5.8500000000000005
28575,0.80310565,2.7
1371,0.9838696,3.75
106917,0.9393211,4.8
13173,0.9879738,3.75
78313,0.9485192,2.7
30863,0.9632501,3.75
35047,0.9837167,3.75
15031,0.9851614,2.7
74335,0.99262005,9.0
94144,0.6897579,2.7
105219,0.9175749,2.7
17200,0.88991535,4.8
95751,0.98850447,1.6500000000000001
4446,0.9585989,10.05
92585,0.9709462,5.8500000000000005
74923,0.9960517,0.6
55814,0.9647355,2.7
22532,0.94988936,6.9
42201,0.93171215,2.85
30926,0.9944805,3.75
96756,0.980411,2.7
58666,0.9613494,3.75
65149,0.99401796,5.8500000000000005
64798,0.9871395,1.6500000000000001
69594,0.97682774,9.0
46762,0.99573994,11.1
57640,0.9379205,6.9
23766,0.7632291,20.55
90833,0.98949045,30.0
64629,0.89529663,2.7
76335,0.98514533,3.75
2052,0.9255863,10.05
108364,0.9911822,4.8
98528,0.9195941,14.25
95987,0.95565546,14.25
12704,0.9469251,1.6500000000000001
89124,0.8282493,1.6500000000000001
55042,0.99101746,10.05
42876,0.7277627,4.8
55131,0.99110764,11.1
81563,0.97913295,2.7
42577,0.9394329,3.75
94691,0.8786591,5.8500000000000005
24257,0.8856791,1.6500000000000001
32913,0.98436904,12.15
78855,0.97557527,4.8
106650,0.97283554,1.6500000000000001
77403,0.63380307,11.1
22116,0.821094,3.75
74446,0.989654,4.8
31816,0.938569,2.85
46528,0.943994,1.6500000000000001
70679,0.7815011,3.75
29593,0.9244398,1.6500000000000001
91637,0.9123159,4.8
108995,0.955622,0.6
102474,0.9824385,6.9
31753,0.8148429,2.7
107955,0.97899854,18.45
5065,0.48638588,0.0
36070,0.98579234,6.9
42925,0.9801864,1.6500000000000001
30957,0.8053347,5.8500000000000005
26842,0.9953062,0.6
68884,0.91767985,7.95
113953,0.98089695,2.7
15814,0.99239165,1.6500000000000001
102144,0.9923219,9.0
65370,0.99701786,0.6
94094,0.9959395,1.6500000000000001
15686,0.96207356,5.8500000000000005
23814,0.9763642,1.6500000000000001
88030,0.84252214,2.85
43122,0.99046713,2.7
89867,0.80082905,1.6500000000000001
35251,0.9704687,1.6500000000000001
63622,0.9619361,1.6500000000000001
5208,0.94636965,5.8500000000000005
73924,0.94740635,2.85
27254,0.9499857,2.85
87978,0.9753935,14.25
31048,0.9024798,2.7
49114,0.9897802,6.9
15269,0.9776698,2.7
22404,0.7694361,0.6
53162,0.9747021,3.75
38623,0.85926735,2.85
55195,0.82321864,10.05
62810,0.97516704,4.8
61310,0.94141316,10.05
39070,0.90511805,20.55
65747,0.8992401,1.6500000000000001
34046,0.9858965,5.8500000000000005
91411,0.9957722,5.8500000000000005
61950,0.896409,2.85
93174,0.9813938,4.8
26822,0.90060174,2.7
96158,0.98915195,1.6500000000000001
46755,0.9389458,3.75
11518,0.983659,1.6500000000000001
12478,0.99263203,5.8500000000000005
35791,0.6407714,2.85
104625,0.91618556,1.6500000000000001
84024,0.9910734,4.8
59859,0.99773777,1.6500000000000001
80838,0.9951073,1.6500000000000001
57051,0.9917693,2.7
40218,0.91311157,6.9
40483,0.983136,1.6500000000000001
41900,0.94767976,2.7
35126,0.95848346,1.6500000000000001
827,0.9648,4.8
36531,0.99258524,2.7
38996,0.8439817,3.75
45017,0.977656,10.05
11124,0.9569859,0.6
24211,0.99529713,2.7
73521,0.9858165,2.85
60876,0.8229383,3.75
80658,0.94511473,5.8500000000000005
102045,0.9539845,5.8500000000000005
53235,0.71869487,2.7
73017,0.9942675,1.6500000000000001
59221,0.90102524,2.7
54008,0.7547259,5.8500000000000005
113241,0.78083444,3.75
30624,0.9737543,4.8
50470,0.9684609,2.7
13798,0.8275605,10.05
27315,0.9394138,0.6
110839,0.9021062,6.9
21336,0.9964605,10.05
32696,0.6651762,16.35
85498,0.9577949,9.0
53294,0.95463103,3.75
49227,0.9969591,4.8
72298,0.98851544,17.400000000000002
45909,0.99680954,14.25
20132,0.9734312,0.6
35772,0.9715235,24.75
4141,0.8489928,2.7
50051,0.9901168,6.9
46170,0.8912817,2.7
41352,0.90967834,4.8
16729,0.7315902,6.9
91950,0.9879302,3.75
40827,0.9735141,4.8
86019,0.95407444,5.8500000000000005
28657,0.9488725,4.8
13921,0.9886641,14.25
56786,0.93396693,4.8
71708,0.9741344,2.7
100762,0.93978834,15.3
103542,0.9337765,7.95
98016,0.9387381,2.7
43794,0.99431473,1.6500000000000001
18623,0.9582463,5.8500000000000005
17462,0.43856344,0.0
14546,0.97103137,3.75
92613,0.8948069,2.85
90793,0.9664188,2.7
8500,0.9758873,6.9
8729,0.98777455,2.7
35341,0.99002564,0.6
89162,0.98879915,1.6500000000000001
97677,0.98720586,11.1
45744,0.99412304,6.9
49272,0.9616523,6.9
34013,0.6831543,2.7
99343,0.8344738,5.8500000000000005
24661,0.95932955,6.9
79220,0.99411136,7.95
45730,0.902745,1.6500000000000001
64706,0.9184349,2.85
7848,0.9583742,3.75
41092,0.9956071,6.9
49020,0.8624261,5.8500000000000005
107416,0.98809206,4.8
71665,0.9879764,6.9
107368,0.96475077,10.05
56654,0.97677624,3.75
13659,0.9920242,3.75
43173,0.9497468,7.95
78649,0.92648494,4.8
24999,0.88686144,3.75
18862,0.98544747,6.9
55906,0.92594886,3.75
58526,0.97819155,1.6500000000000001
98328,0.9286966,4.8
5313,0.9645582,2.7
68347,0.98777175,14.25
42562,0.98303336,11.1
21842,0.9946343,19.5
81613,0.6124105,3.75
71658,0.93391013,6.9
39893,0.870516,3.75
110708,0.97888786,25.8
76197,0.6803749,7.95
91712,0.9569957,2.85
26840,0.9935201,2.7
40702,0.9134901,1.6500000000000001
726,0.8583461,4.8
78363,0.94994426,5.8500000000000005
43541,0.94068223,9.0
53558,0.9592439,0.6
104754,0.92376536,1.6500000000000001
98301,0.9760994,2.7
63515,0.7910451,0.6
30836,0.9960258,10.05
6607,0.4707677,0.0
37442,0.92127967,1.6500000000000001
69560,0.9722858,0.6
73220,0.9194718,0.6
64394,0.9866954,4.8
100018,0.9590269,1.6500000000000001
30324,0.9499979,0.6
84317,0.9643874,6.9
83056,0.9911341,10.05
51202,0.95771307,0.6
58348,0.990175,1.6500000000000001
28955,0.7482608,6.9
21767,0.9914171,9.0
39921,0.9609722,2.7
102075,0.91770405,5.8500000000000005
10414,0.9795894,5.8500000000000005
110783,0.9784756,4.8
105971,0.97576207,1.6500000000000001
73048,0.93767685,2.7
14377,0.9893239,16.35
68560,0.9951938,2.7
70949,0.9734759,3.75
81874,0.9748956,1.6500000000000001
45802,0.9913134,7.95
98313,0.99291867,3.75
104113,0.9639183,0.6
42724,0.9924967,3.75
110864,0.97399884,5.8500000000000005
16907,0.92622787,9.0
31428,0.6621745,4.8
38442,0.99258053,6.9
13237,0.9663055,0.6
8639,0.9305234,10.05
93462,0.96162236,2.7
61213,0.8819404,4.8
51043,0.9162168,1.6500000000000001
23780,0.9884863,2.7
11612,0.92511183,3.75
3664,0.9892252,3.75
9489,0.9861546,3.75
27909,0.97407305,7.95
110854,0.9383004,10.05
97168,0.9862439,5.8500000000000005
51556,0.98779607,11.1
98071,0.9934169,6.9
17290,0.7590166,2.85
11435,0.98676205,5.8500000000000005
70354,0.9603311,1.6500000000000001
73857,0.9549095,2.85
77542,0.9111782,6.9
100368,0.87962705,1.6500000000000001
83757,0.965729,2.7
42899,0.97639185,18.45
39187,0.9967,6.9
48830,0.96477604,4.8
109479,0.9519166,16.35
84870,0.8090842,2.85
7539,0.9670952,4.8
84766,0.9703462,3.75
84030,0.9586585,1.6500000000000001
22064,0.88972646,2.7
106003,0.9859351,4.8
113710,0.8988515,4.8
75607,0.8949685,5.8500000000000005
70192,0.9750508,4.8
67471,0.9192025,2.7
38912,0.98841906,3.75
3373,0.98524296,4.8
104447,0.97017014,0.6
1962,0.886791,1.6500000000000001
79887,0.9852012,9.0
105710,0.9803643,0.6
89211,0.975319,0.6
33760,0.92060745,3.75
16146,0.98069674,9.0
67539,0.9773137,3.75
87258,0.7687519,1.6500000000000001
113317,0.991486,16.35
5890,0.9893913,4.8
56708,0.98099166,6.9
27880,0.9898095,22.650000000000002
14084,0.98173565,3.75
55705,0.97777313,5.8500000000000005
12440,0.9139157,5.8500000000000005
70470,0.55914396,7.95
67297,0.9234798,1.6500000000000001
106653,0.8794351,2.7
42183,0.9494831,7.95
94541,0.96595985,3.75
66211,0.9730112,4.8
42463,0.9308354,0.6
50968,0.9468174,3.75
23684,0.81314933,6.9
9294,0.9664167,2.7
111477,0.9771329,1.6500000000000001
2965,0.95653474,22.650000000000002
70338,0.9390803,0.6
47809,0.91940045,5.8500000000000005
51865,0.93976635,3.75
33166,0.9706721,10.05
17612,0.9531365,5.8500000000000005
52667,0.9746261,25.8
90389,0.9618774,3.75
26238,0.99013525,5.8500000000000005
37843,0.99293435,11.1
87950,0.91712433,2.85
103729,0.9939448,4.8
103140,0.9703152,10.05
103002,0.9131715,0.6
94444,0.91764516,13.200000000000001
92198,0.8725017,6.9
26385,0.991996,4.8
25640,0.7012687,1.6500000000000001
74503,0.9890589,4.8
67106,0.9684756,14.25
80859,0.8399117,3.75
94183,0.97260207,9.0
62525,0.9502069,6.9
7836,0.92724895,7.95
108767,0.98571813,0.6
49609,0.8321671,6.9
110112,0.9747021,3.75
51678,0.989824,0.6
11406,0.9927026,3.75
82693,0.9132581,2.7
107358,0.98258495,1.6500000000000001
22608,0.9919487,1.6500000000000001
71265,0.98743397,4.8
77230,0.97391075,1.6500000000000001
26401,0.86286944,0.6
24345,0.6439917,0.6
39206,0.4161156,0.0
39047,0.9445836,5.8500000000000005
97028,0.977714,6.9
34370,0.9949379,11.1
38030,0.9676106,13.200000000000001
45516,0.97703844,0.6
36928,0.99396753,20.55
99019,0.99372065,3.75
41367,0.93275684,7.95
17060,0.96861434,5.8500000000000005
60697,0.9940667,14.25
11134,0.9108747,3.75
323,0.9936314,14.25
49028,0.9884829,0.6
26482,0.9837197,1.6500000000000001
12635,0.98131865,3.75
74062,0.9548558,5.8500000000000005
88360,0.99529296,4.8
111642,0.8600184,5.8500000000000005
40104,0.99196565,3.75
53986,0.9949098,0.6
59946,0.9501085,2.7
44461,0.91310364,6.9
23223,0.7933046,7.95
9714,0.9827406,2.7
25333,0.98804396,6.9
11596,0.9639325,0.6
84455,0.9767463,9.0
77873,0.9668674,1.6500000000000001
100456,0.9745617,5.8500000000000005
106476,0.98991334,6.9
109608,0.9913326,3.75
80712,0.98137957,4.8
79128,0.98403686,6.9
96597,0.9748625,1.6500000000000001
30765,0.9647107,0.6
55318,0.87268865,5.8500000000000005
83387,0.9858273,2.7
111251,0.96436965,1.6500000000000001
42956,0.98732644,6.9
72673,0.7656631,0.6
18756,0.9894896,2.85
11313,0.97691464,1.6500000000000001
19015,0.99243164,6.9
78165,0.638228,2.7
19805,0.9235224,4.8
84610,0.98351544,9.0
100049,0.9929889,5.8500000000000005
14086,0.99004585,2.7
112957,0.9953589,5.8500000000000005
85723,0.9656849,4.8
53009,0.95600975,4.8
93652,0.8785918,2.85
29748,0.9404015,9.0
540,0.8865576,18.45
13096,0.9942275,16.35
59889,0.95365435,6.9
53280,0.88763255,1.6500000000000001
15950,0.9919882,11.1
59329,0.9859476,0.6
32892,0.9682957,2.7
63882,0.98806053,0.6
27111,0.9262514,3.75
58654,0.97247934,6.9
15114,0.9581621,6.9
32375,0.9915644,9.0
57913,0.9966395,16.35
67421,0.98004824,11.1
57077,0.9783805,2.7
16797,0.7823847,2.7
3302,0.8029254,2.7
110366,0.9831548,6.9
32524,0.7871133,9.0
7967,0.9853932,4.8
38576,0.98699063,5.8500000000000005
27392,0.9233123,7.95
18458,0.8937644,3.75
20918,0.9939956,1.6500000000000001
21571,0.98363125,10.05
83838,0.9939318,6.9
23933,0.9208291,2.7
103924,0.68148494,0.6
36130,0.99349374,0.6
18769,0.9651189,1.6500000000000001
34939,0.9670718,0.6
66985,0.9558762,4.8
33642,0.98267186,0.6
48898,0.9656159,1.6500000000000001
68284,0.86697245,2.7
9134,0.91876554,7.95
113547,0.85993636,2.7
44150,0.8064151,1.6500000000000001
59046,0.88753295,3.75
29501,0.9085199,1.6500000000000001
39667,0.9132735,15.3
58177,0.79558957,0.6
111128,0.9376981,3.75
9116,0.6988397,2.85
65693,0.9529634,2.7
29874,0.9915587,3.75
1247,0.8569713,2.7
27415,0.97886413,1.6500000000000001
22743,0.9938478,4.8
19763,0.96976286,4.8
66075,0.8545788,0.6
106922,0.94521,13.200000000000001
15434,0.92049134,4.8
22427,0.9717425,6.9
16306,0.9881765,1.6500000000000001
100258,0.97389334,2.85
31555,0.9830421,1.6500000000000001
88519,0.99497944,2.7
25706,0.7676352,1.6500000000000001
27918,0.8534549,2.7
66695,0.9927216,2.7
81774,0.9926462,4.8
60093,0.9886389,5.8500000000000005
96371,0.99061066,3.75
17042,0.7882034,1.6500000000000001
30615,0.98839206,2.7
96835,0.99129206,7.95
42924,0.98868424,4.8
109977,0.60103214,5.8500000000000005
28388,0.98367923,13.200000000000001
83882,0.7204091,6.9
113795,0.8510563,7.95
22695,0.980992,2.7
3246,0.97878385,6.9
64875,0.87714344,3.75
72497,0.9882861,6.9
53287,0.97829187,3.75
71654,0.9915536,6.9
2623,0.9896541,2.7
29452,0.926254,0.6
70267,0.88345736,1.6500000000000001
2657,0.98137003,3.75
31909,0.9628246,2.85
3004,0.9871198,1.6500000000000001
95439,0.9868205,0.6
12087,0.96874356,12.15
23915,0.98745626,0.6
13830,0.9929783,1.6500000000000001
110887,0.9909338,2.7
595,0.46227333,0.0
25400,0.7738831,2.7
59113,0.9841403,3.75
109329,0.97598004,0.6
14003,0.75026387,0.6
113098,0.8330684,30.0
49376,0.9904128,2.85
102927,0.949303,5.8500000000000005
78533,0.9684199,2.85
276,0.95779234,4.8
60147,0.9846469,1.6500000000000001
18293,0.8975765,0.6
95366,0.9866145,20.55
100727,0.9158784,6.9
19891,0.96348345,3.75
111467,0.9953957,12.15
102804,0.9837738,1.6500000000000001
14299,0.9493494,2.7
51554,0.923582,3.75
29989,0.9445748,0.6
42415,0.9251415,3.75
75533,0.98565245,15.3
9933,0.72371286,1.6500000000000001
31792,0.98613715,9.0
77066,0.9559163,3.75
98311,0.6316544,6.9
105273,0.97148436,4.8
59354,0.92933995,9.0
96616,0.503326,1.6500000000000001
72585,0.9810632,12.15
36578,0.9513246,14.25
66739,0.996741,5.8500000000000005
26404,0.9078765,0.6
82789,0.993403,2.7
96858,0.8894478,3.75
61981,0.9721649,4.8
97849,0.9797136,2.85
21744,0.98382854,10.05
5122,0.9686404,5.8500000000000005
74371,0.9928831,5.8500000000000005
109550,0.98153555,2.7
94834,0.9735153,4.8
90853,0.9524991,2.7
99293,0.99058926,15.3
70899,0.953899,13.200000000000001
71472,0.98191583,1.6500000000000001
60262,0.9390533,0.6
51370,0.9395862,1.6500000000000001
37953,0.95940185,2.7
43052,0.9491583,2.7
108466,0.9910659,5.8500000000000005
19756,0.28493908,0.0
103678,0.9751941,1.6500000000000001
59411,0.9843317,4.8
56796,0.59287447,0.6
94537,0.9351761,5.8500000000000005
71750,0.9823944,3.75
76168,0.9588231,5.8500000000000005
30276,0.99573874,0.6
89463,0.8891165,0.6
54444,0.9879012,11.1
61023,0.9914069,3.75
18835,0.93042827,3.75
71099,0.9814895,6.9
53887,0.9861811,0.6
78593,0.9299262,2.7
74950,0.96908104,18.45
623,0.79900014,0.6
58296,0.99134254,10.05
4465,0.9241978,5.8500000000000005
24226,0.9799764,2.7
21054,0.98472655,3.75
113817,0.998159,11.1
56264,0.983445,2.7
38794,0.9778321,9.0
15554,0.99105257,4.8
109649,0.88929296,1.6500000000000001
14171,0.9903723,9.0
41688,0.9424947,5.8500000000000005
33770,0.8960621,7.95
98794,0.8998372,5.8500000000000005
85242,0.9900933,6.9
41321,0.98989165,1.6500000000000001
21516,0.9582078,12.15
109785,0.9617292,1.6500000000000001
46497,0.967789,2.7
12887,0.99116766,16.35
23642,0.9861319,6.9
2294,0.97987247,5.8500000000000005
111302,0.9757165,2.7
42406,0.98515564,3.75
84232,0.9933651,2.7
26269,0.98605716,4.8
17717,0.97626686,9.0
21881,0.39927495,0.0
627,0.99418044,13.200000000000001
28010,0.8008664,2.7
5144,0.9493681,3.75
68690,0.9857781,6.9
14509,0.9338989,2.7
66079,0.93480426,4.8
68442,0.69387865,6.9
18134,0.99345315,7.95
80192,0.9886087,3.75
79854,0.99050903,0.6
74650,0.9942048,0.6
53490,0.88959116,9.0
92369,0.98254955,4.8
113548,0.9853983,4.8
51092,0.8404719,4.8
100075,0.9901732,4.8
23789,0.9812422,3.75
17271,0.96668774,9.0
100616,0.40996316,0.0
49860,0.81599325,3.75
55747,0.9330296,9.0
100875,0.9569765,21.6
101248,0.91726154,5.8500000000000005
110541,0.9416536,7.95
44191,0.9845925,6.9
31636,0.9626952,4.8
81770,0.99218845,4.8
24810,0.96792936,16.35
106799,0.9673697,5.8500000000000005
19286,0.99340045,4.8
56703,0.99328256,12.15
62520,0.98516035,5.8500000000000005
88359,0.991779,30.0
40747,0.95606655,1.6500000000000001
14792,0.9780009,2.7
24436,0.99303025,12.15
86819,0.9836727,12.15
55439,0.8939944,2.85
67176,0.9324746,2.85
68890,0.14107949,0.0
52635,0.7164696,2.85
89487,0.3545201,0.0
