id,renewal,incentives
15157,0.9962423,3.6
74180,0.99636453,2.3400000000000003
95507,0.9157769,0.66
48133,0.98780406,0.66
23150,0.9726432,0.66
89268,0.98358214,0.24000000000000002
60281,0.9599899,0.66
16005,0.9954057,0.24000000000000002
67914,0.9958008,3.18
14060,0.85881644,1.08
30919,0.92315143,1.5
104544,0.9676558,2.7600000000000002
104490,0.98666316,11.58
76402,0.93441385,1.5
70387,0.42999962,1.5
3678,0.94762653,0.24000000000000002
64429,0.9845936,1.9200000000000002
111644,0.9824124,0.24000000000000002
105927,0.98294675,4.44
26273,0.72391766,0.66
98645,0.95380056,2.7600000000000002
54107,0.98127234,1.5
2139,0.9647396,0.66
65051,0.9371248,1.08
36616,0.80793905,1.9200000000000002
3740,0.9695742,1.9200000000000002
60377,0.9101809,1.9200000000000002
45634,0.98148364,1.9200000000000002
109965,0.39696008,1.9200000000000002
28293,0.9488314,2.3400000000000003
17207,0.99084514,1.5
38671,0.9862466,0.66
72379,0.9464884,0.66
97405,0.97297645,1.08
58570,0.934788,3.6
84297,0.97115415,1.08
89561,0.991336,0.24000000000000002
18964,0.98620147,2.3400000000000003
43846,0.41617855,1.5
20632,0.99563617,2.7600000000000002
64873,0.93852776,1.08
71743,0.99141955,5.28
25175,0.88209456,4.0200000000000005
77948,0.96701396,1.5
87753,0.9808194,0.24000000000000002
33079,0.8373962,1.08
21143,0.9961648,6.96
4766,0.97511476,1.08
88866,0.9791499,1.9200000000000002
41578,0.95355314,2.3400000000000003
31970,0.9071583,0.66
5399,0.96674603,3.6
98824,0.9676156,2.3400000000000003
13348,0.9790701,2.3400000000000003
39697,0.9591465,1.5
92236,0.94418436,2.3400000000000003
94330,0.9852556,0.24000000000000002
84694,0.9731856,5.28
87698,0.9617689,1.1400000000000001
100470,0.9584701,3.18
45103,0.982554,1.9200000000000002
72685,0.99152535,1.5
5918,0.8923482,4.0200000000000005
68136,0.93630546,2.7600000000000002
111025,0.9937389,1.08
46674,0.98375905,2.3400000000000003
83274,0.98599535,2.7600000000000002
99962,0.9681731,0.24000000000000002
87824,0.98062027,1.9200000000000002
49470,0.9602853,4.86
43302,0.9705874,3.6
113733,0.91705674,1.9200000000000002
46199,0.9949936,3.18
89388,0.92158395,3.6
29837,0.61139053,1.08
65200,0.9025005,5.28
28754,0.7435329,0.66
22223,0.94480586,1.5
53533,0.99660873,2.3400000000000003
7291,0.71543634,1.5
102057,0.97549176,2.3400000000000003
12384,0.99773467,0.24000000000000002
31660,0.99085206,2.3400000000000003
87309,0.96111226,4.44
97399,0.99480987,4.44
86085,0.9917378,0.24000000000000002
19711,0.89519966,1.5
92717,0.88721293,2.3400000000000003
93772,0.9807241,0.24000000000000002
96722,0.69916534,1.5
34553,0.9937272,2.3400000000000003
77295,0.9766307,4.0200000000000005
48773,0.9987276,3.6
2067,0.87256384,1.9200000000000002
51338,0.99364364,0.66
56953,0.9759438,2.3400000000000003
99027,0.9600565,0.24000000000000002
96592,0.99016225,1.5
32333,0.98964345,1.5
69631,0.98841965,0.66
83613,0.98859894,1.5
5032,0.97382,4.86
108791,0.9929362,4.86
74715,0.9455803,6.54
97171,0.9924011,1.08
32857,0.9921904,1.5
24375,0.99259937,1.9200000000000002
13720,0.9877681,1.08
84962,0.98514336,3.18
4219,0.59052354,0.24000000000000002
43185,0.9658179,5.7
65702,0.89596933,2.3400000000000003
52100,0.98662496,0.66
102752,0.7336929,0.66
19211,0.9402731,1.5
105719,0.92241204,0.66
96577,0.94813216,2.3400000000000003
103166,0.9077651,1.5
79994,0.9963236,1.9200000000000002
83735,0.999253,3.18
56828,0.9495986,1.9200000000000002
30386,0.9755221,5.7
22568,0.9934963,5.28
2130,0.9618106,4.44
27548,0.89178693,0.66
64651,0.95187956,1.08
62388,0.963681,1.9200000000000002
9386,0.9904497,12.0
87688,0.9941712,2.3400000000000003
80565,0.94825405,2.7600000000000002
60491,0.9928098,12.0
24943,0.99792093,0.24000000000000002
54669,0.96760154,4.0200000000000005
46151,0.98015183,3.18
57650,0.9813129,0.24000000000000002
51037,0.9849902,1.5
30289,0.8761844,1.1400000000000001
72883,0.9952152,1.9200000000000002
40418,0.99724704,6.96
40623,0.99614114,1.08
832,0.81325704,0.24000000000000002
23785,0.98372376,3.6
10914,0.99695945,1.08
24711,0.9967618,1.1400000000000001
51061,0.88420624,5.28
9557,0.99318576,1.08
103474,0.91852874,0.66
61289,0.99243695,1.5
89256,0.98140097,1.9200000000000002
90600,0.4241855,0.24000000000000002
5985,0.9968016,3.6
4551,0.99653316,1.5
487,0.9976914,2.7600000000000002
98329,0.9962525,0.24000000000000002
35407,0.95537573,1.9200000000000002
94114,0.871338,1.9200000000000002
80732,0.9964317,4.0200000000000005
21272,0.9728473,2.7600000000000002
105201,0.99065185,2.3400000000000003
102200,0.98790693,1.5
100487,0.9812603,0.66
43210,0.9975598,0.24000000000000002
35335,0.99589086,2.3400000000000003
24806,0.902675,1.5
63196,0.9932441,2.3400000000000003
87990,0.9872343,0.66
40501,0.99611264,4.0200000000000005
69468,0.9840916,0.66
46048,0.9779649,0.66
55485,0.1483311,0.66
57118,0.90984637,0.66
31629,0.9889852,0.24000000000000002
75040,0.98284805,0.66
57320,0.97907114,1.9200000000000002
5212,0.99128854,4.44
34952,0.94142604,1.5
46321,0.90893257,3.18
9667,0.9907664,0.66
48266,0.9982376,9.06
73283,0.9942959,2.3400000000000003
54792,0.37340754,4.44
50081,0.7798467,1.9200000000000002
111152,0.98896605,2.7600000000000002
78161,0.96216315,1.5
23870,0.98836017,1.08
55891,0.9917287,3.6
23327,0.94038117,5.28
53873,0.99408203,1.9200000000000002
99492,0.99460727,4.86
79524,0.85251224,0.66
82312,0.88285285,1.9200000000000002
82550,0.9946802,5.28
46419,0.66513085,1.9200000000000002
101751,0.9991893,1.1400000000000001
66049,0.9912305,12.0
77573,0.964614,6.54
58089,0.8966835,1.5
106639,0.9854256,3.6
32461,0.96968573,1.5
101465,0.99440587,0.24000000000000002
80604,0.9913134,6.54
33025,0.9820817,0.66
109164,0.95359194,2.3400000000000003
62696,0.9709529,0.66
15725,0.9934325,0.66
90026,0.6058362,1.08
101212,0.98959607,4.0200000000000005
73188,0.9841541,0.66
81496,0.95052356,0.66
2151,0.9357586,1.08
112052,0.967473,2.7600000000000002
100464,0.9806591,1.08
40464,0.9987457,1.08
73065,0.9947461,2.7600000000000002
85418,0.9374489,0.24000000000000002
6885,0.9720944,0.66
50992,0.8872587,2.3400000000000003
75547,0.99220955,3.6
45020,0.7973143,2.7600000000000002
19296,0.9686461,0.66
56490,0.9835487,7.800000000000001
15797,0.9785367,1.08
30635,0.9246062,1.9200000000000002
29586,0.92267054,1.1400000000000001
45183,0.9910978,1.08
20306,0.99683064,0.24000000000000002
19455,0.98503774,2.3400000000000003
68888,0.36139014,1.08
79135,0.99471396,1.9200000000000002
50833,0.945806,2.7600000000000002
52082,0.859552,5.7
12249,0.97665876,1.08
84260,0.9310486,0.66
63072,0.58745295,1.9200000000000002
29759,0.93179435,0.66
45819,0.94024223,4.0200000000000005
56936,0.96031195,6.54
11372,0.80318326,1.5
104794,0.9172742,0.66
50372,0.7732161,0.66
73825,0.99946314,0.24000000000000002
64852,0.9972012,3.18
73845,0.9970618,1.9200000000000002
81651,0.9587418,1.5
26887,0.85006386,0.66
68863,0.99687296,1.9200000000000002
69462,0.9947607,1.1400000000000001
47197,0.64931214,0.66
74793,0.9871296,3.6
37307,0.9408797,1.08
31350,0.9924661,4.86
92145,0.9915325,7.380000000000001
44009,0.95826286,0.24000000000000002
60741,0.98943335,1.1400000000000001
91651,0.9848261,3.18
29110,0.92343104,5.28
33048,0.99711525,2.7600000000000002
38017,0.9963755,3.18
81983,0.96379834,1.9200000000000002
28230,0.96139115,0.66
112603,0.999835,0.24000000000000002
26518,0.9938857,1.08
67156,0.6453795,1.5
13836,0.9373668,6.54
22273,0.9708434,0.66
34486,0.9976356,4.0200000000000005
80897,0.50321937,1.08
36988,0.9948337,1.5
65895,0.79343003,2.7600000000000002
19261,0.9919893,1.08
104643,0.8188541,2.7600000000000002
39897,0.97631115,2.7600000000000002
99175,0.9501808,1.5
20238,0.85956204,1.1400000000000001
96570,0.97575945,1.08
25274,0.93925357,1.08
93975,0.51659244,6.12
85849,0.84351957,1.1400000000000001
35430,0.96501535,1.5
110675,0.99101347,0.24000000000000002
30398,0.99215865,3.18
40238,0.93891674,0.66
55981,0.98777115,0.66
3210,0.99694,0.66
108322,0.9937907,8.64
69055,0.98968863,1.9200000000000002
82770,0.99497694,2.7600000000000002
62073,0.9900137,5.7
80080,0.9680986,0.66
86120,0.9230343,2.7600000000000002
22024,0.99850416,1.08
64813,0.99874413,6.96
83955,0.8399416,1.9200000000000002
49242,0.9924414,1.9200000000000002
67678,0.986226,1.5
39605,0.9492609,4.0200000000000005
80276,0.9877787,6.12
73041,0.97895,0.24000000000000002
26024,0.9129464,2.3400000000000003
54599,0.8989962,6.96
108235,0.98782885,1.9200000000000002
45780,0.9912237,0.66
51304,0.9936313,0.24000000000000002
483,0.978156,1.5
18398,0.7103914,0.66
39625,0.85476786,0.24000000000000002
676,0.9724028,3.6
59934,0.49924642,2.3400000000000003
6688,0.98031324,2.3400000000000003
39125,0.90749186,1.08
22920,0.98603976,1.08
31171,0.96595675,1.5
60725,0.8352397,1.9200000000000002
89302,0.9958086,1.5
52769,0.9993992,1.08
39158,0.9670072,1.08
80503,0.74560136,1.5
83890,0.9330791,3.6
72818,0.99100304,1.08
1509,0.9594563,1.08
58426,0.99437547,2.7600000000000002
109515,0.9468268,0.66
94381,0.9911622,1.5
26916,0.9959299,3.18
11168,0.9924198,0.66
94931,0.9805932,0.66
17754,0.9985279,4.44
55709,0.67214864,1.1400000000000001
41703,0.9756454,1.5
107832,0.99165404,0.66
72193,0.9711412,0.66
50701,0.8928795,1.9200000000000002
39834,0.99427044,1.5
103626,0.9447755,1.5
8455,0.99690694,1.08
48156,0.19068052,1.08
37996,0.98678106,1.9200000000000002
111678,0.9973092,1.08
24947,0.98827153,2.3400000000000003
62365,0.85431606,1.5
101748,0.76734823,1.08
102771,0.7530979,0.66
90384,0.9918982,1.1400000000000001
19244,0.93363243,0.66
82495,0.9541004,2.7600000000000002
22554,0.9820625,2.7600000000000002
42495,0.9973748,3.18
92615,0.97240645,4.0200000000000005
104499,0.99016297,0.66
113755,0.956005,0.66
7523,0.967166,1.9200000000000002
80548,0.9752167,1.9200000000000002
61489,0.9689763,0.66
93886,0.80243826,1.08
16751,0.98822194,1.08
14673,0.99728906,0.24000000000000002
83209,0.8187527,1.08
5686,0.9013382,3.18
59924,0.99492514,2.3400000000000003
25426,0.991793,1.08
80983,0.97761977,1.08
81870,0.898653,3.6
77983,0.96779346,1.1400000000000001
23927,0.9874701,0.24000000000000002
16231,0.9780548,1.1400000000000001
107917,0.9826921,2.7600000000000002
42485,0.96566474,0.66
50941,0.757894,1.9200000000000002
34951,0.9920408,3.6
83357,0.9693233,1.9200000000000002
90590,0.96087426,1.08
43626,0.9665282,1.5
64977,0.6249035,2.3400000000000003
17117,0.9870143,1.08
104024,0.9911671,2.7600000000000002
7356,0.9342442,4.0200000000000005
80582,0.9900557,2.7600000000000002
34912,0.99807227,2.3400000000000003
3056,0.62050307,2.7600000000000002
29217,0.99275357,2.3400000000000003
86356,0.9770653,2.7600000000000002
47245,0.78551203,1.5
83833,0.8919994,1.5
57612,0.94149107,2.3400000000000003
10142,0.9970849,4.44
60817,0.7786915,0.24000000000000002
103363,0.9681218,4.0200000000000005
28047,0.99490297,3.18
29122,0.9789104,5.7
112838,0.98546994,3.18
59060,0.9878808,0.66
26545,0.65442395,1.08
67945,0.98760974,1.5
38453,0.7383619,1.1400000000000001
54631,0.99684864,1.5
109353,0.84436256,1.5
44917,0.99804235,7.800000000000001
23734,0.9899823,1.5
93434,0.9898032,2.3400000000000003
75124,0.9942146,0.24000000000000002
36276,0.98712873,4.44
77725,0.6958474,8.64
25453,0.9948118,1.1400000000000001
22552,0.55313593,2.3400000000000003
53684,0.94517696,1.9200000000000002
13274,0.97392714,3.6
30756,0.9950159,9.06
65931,0.9910678,2.7600000000000002
93004,0.94924533,0.24000000000000002
83236,0.9028672,1.5
37313,0.9945109,4.44
112934,0.99529004,1.9200000000000002
9580,0.9987111,1.5
100897,0.9809607,1.9200000000000002
24069,0.99372876,1.5
75321,0.96588767,1.9200000000000002
55626,0.98857844,2.7600000000000002
78742,0.8726067,1.5
66453,0.99057835,1.08
6368,0.9822155,1.1400000000000001
45198,0.9032671,1.9200000000000002
44667,0.95965236,4.44
94864,0.936002,4.86
38411,0.98264205,1.08
55551,0.9485976,1.5
1727,0.95197934,4.44
79807,0.93427306,1.08
90326,0.98625654,2.7600000000000002
42449,0.94181526,1.9200000000000002
446,0.62933606,2.7600000000000002
105305,0.9780176,1.5
109410,0.9986583,3.18
51123,0.99238056,4.0200000000000005
79398,0.96373904,2.3400000000000003
63833,0.8892351,0.66
80814,0.88901323,1.9200000000000002
90583,0.73263925,1.5
67007,0.995069,1.9200000000000002
80215,0.985593,0.24000000000000002
15790,0.9642015,1.9200000000000002
96831,0.9793026,0.24000000000000002
90167,0.5896341,4.0200000000000005
14929,0.9975541,4.86
15783,0.9932243,5.7
46209,0.75511485,0.66
53645,0.94647044,1.5
4894,0.9863868,1.9200000000000002
48241,0.99656504,1.9200000000000002
29410,0.8638157,2.3400000000000003
19183,0.99844736,12.0
1390,0.9952774,3.18
14320,0.87438506,2.7600000000000002
11022,0.988451,1.9200000000000002
29899,0.98007876,3.6
98838,0.9307944,1.08
105576,0.99248755,1.9200000000000002
1183,0.7971171,2.3400000000000003
102037,0.9744862,1.08
10196,0.7142491,0.66
26207,0.6257695,1.9200000000000002
67752,0.99732345,1.5
16783,0.98518884,2.7600000000000002
10471,0.9773547,2.7600000000000002
11067,0.9486256,2.3400000000000003
29954,0.92372316,2.3400000000000003
5473,0.98471504,1.08
43674,0.9442781,1.5
73464,0.98595804,0.66
30256,0.9910938,0.66
40361,0.67316943,1.9200000000000002
78884,0.88232744,1.5
22242,0.99503124,1.9200000000000002
25555,0.90946186,1.9200000000000002
24154,0.91499215,1.08
57437,0.9554772,0.24000000000000002
42266,0.985657,4.86
111290,0.8424798,0.66
52657,0.99300015,1.5
82642,0.98939425,2.7600000000000002
53256,0.98819333,1.08
80655,0.8093177,1.08
65056,0.9022055,0.24000000000000002
46281,0.98945284,1.9200000000000002
47167,0.99306023,4.44
46358,0.97300386,4.0200000000000005
53306,0.9953441,4.0200000000000005
5224,0.97978884,1.5
74341,0.9839882,1.08
39539,0.9991492,2.7600000000000002
60901,0.9330003,1.08
73615,0.99807227,11.58
10665,0.98430425,1.5
72331,0.9878654,3.6
43717,0.9771721,1.08
39889,0.9668246,1.9200000000000002
79396,0.9751848,2.7600000000000002
47830,0.88550645,1.9200000000000002
12654,0.9875638,3.18
43478,0.9317529,6.96
98264,0.9372586,2.3400000000000003
109465,0.9922828,1.08
49121,0.9812743,2.3400000000000003
32588,0.9569259,0.24000000000000002
37603,0.99617034,2.7600000000000002
69839,0.99163765,1.9200000000000002
101076,0.9929363,1.9200000000000002
59437,0.8845517,1.08
60057,0.9239018,0.66
31044,0.9182204,1.5
53429,0.9569455,1.08
18812,0.61336625,1.5
21105,0.99780566,1.5
70675,0.99405235,5.28
26507,0.46226773,1.9200000000000002
108999,0.9815278,0.24000000000000002
58170,0.9892758,3.6
61320,0.9889271,1.08
75273,0.9086411,0.24000000000000002
6991,0.89349717,7.800000000000001
53068,0.8279073,0.66
48318,0.9706458,1.5
89549,0.9937283,2.7600000000000002
68667,0.9763982,1.9200000000000002
22518,0.96223414,1.5
79834,0.9871185,1.9200000000000002
36222,0.9605685,1.08
100664,0.99641365,5.7
68078,0.95929986,3.18
45505,0.9776895,2.3400000000000003
72929,0.62806576,2.3400000000000003
93868,0.9970764,1.08
60356,0.98514324,2.7600000000000002
91582,0.9718749,0.66
2929,0.9707729,2.7600000000000002
27746,0.9908506,2.3400000000000003
31561,0.9489951,5.7
109915,0.9966484,1.5
5936,0.67798483,9.06
52696,0.9907742,1.9200000000000002
8192,0.7617072,4.86
112339,0.47648436,4.0200000000000005
89096,0.9779769,1.08
77101,0.98279727,0.24000000000000002
65628,0.92208564,1.5
92751,0.9975656,0.66
113945,0.89994186,1.9200000000000002
75441,0.9959422,1.9200000000000002
82744,0.9806487,5.28
107849,0.9650765,1.08
42790,0.96652305,0.66
84849,0.9912004,1.08
16272,0.97040904,2.3400000000000003
61920,0.64541316,6.54
107133,0.99666804,1.5
59110,0.9726466,2.7600000000000002
31912,0.97862965,0.66
98243,0.8896756,2.7600000000000002
61263,0.94735503,2.7600000000000002
52443,0.9933508,0.66
53165,0.9848541,1.9200000000000002
58721,0.96802807,0.66
9553,0.9665727,2.7600000000000002
96290,0.92914397,0.66
94702,0.9970789,3.6
100589,0.953078,2.3400000000000003
4516,0.96782535,2.3400000000000003
33610,0.9742677,1.1400000000000001
100052,0.9704935,1.5
25217,0.99496716,2.7600000000000002
44211,0.8942895,0.66
111740,0.97932124,2.7600000000000002
40764,0.99966705,1.08
67677,0.89593625,1.1400000000000001
68920,0.9654818,4.44
13488,0.90828276,5.28
109074,0.9672512,1.5
57722,0.986816,2.7600000000000002
5606,0.9818923,1.08
31342,0.992955,1.9200000000000002
86906,0.82150203,1.9200000000000002
104843,0.98638606,1.1400000000000001
33730,0.960482,2.3400000000000003
40203,0.98299,3.18
12366,0.70432156,0.66
57451,0.9254414,1.9200000000000002
23751,0.9787942,5.28
63377,0.93920183,0.24000000000000002
103768,0.9831162,1.5
53804,0.9805698,4.86
35526,0.99075186,0.66
5671,0.98762053,0.24000000000000002
113995,0.62713087,1.5
50554,0.95435935,2.3400000000000003
7820,0.95875615,3.18
15980,0.98598427,2.3400000000000003
113023,0.98504424,2.7600000000000002
94448,0.9872457,0.66
32691,0.8595107,1.08
26836,0.98661846,6.96
48144,0.47910842,0.66
19551,0.9239586,2.3400000000000003
10323,0.60078573,2.7600000000000002
34277,0.92510647,1.5
43857,0.94681984,0.66
32561,0.89055145,1.5
98134,0.98990273,1.08
52415,0.90720797,1.08
19852,0.9965125,2.7600000000000002
58731,0.9511751,6.12
90752,0.896157,0.24000000000000002
63317,0.98837507,0.66
46782,0.9655668,1.9200000000000002
9679,0.9704386,4.44
52592,0.9467759,2.3400000000000003
71813,0.9861384,9.48
18246,0.9851651,4.86
73585,0.9888114,2.3400000000000003
50543,0.9903205,0.66
14530,0.8726014,1.9200000000000002
51226,0.97944015,0.24000000000000002
52518,0.9952246,1.08
25886,0.9751567,0.24000000000000002
48794,0.9843717,2.7600000000000002
50787,0.98232687,1.5
56592,0.9541772,3.18
85046,0.94773155,1.08
97674,0.84302604,1.08
97594,0.99113524,2.3400000000000003
95350,0.8646523,1.5
73349,0.78325254,1.08
94677,0.44277602,0.66
100274,0.99779606,4.44
76937,0.90951294,0.66
111326,0.9963243,5.28
26753,0.96244895,1.9200000000000002
84239,0.948891,1.5
37527,0.9895538,0.66
15273,0.9953511,1.5
40506,0.9943212,1.5
26756,0.9898375,1.9200000000000002
2470,0.9683337,1.9200000000000002
2825,0.96060425,1.5
39982,0.8925822,1.08
49326,0.9784862,1.08
95768,0.99520844,1.5
38070,0.9930762,0.66
4473,0.99712163,1.5
25258,0.87418,0.24000000000000002
78797,0.7052948,1.08
88158,0.99798113,1.5
26409,0.9736824,0.66
55074,0.94706124,2.7600000000000002
12565,0.99774975,1.9200000000000002
102053,0.97169715,1.08
24119,0.9878826,4.0200000000000005
16628,0.9160233,1.1400000000000001
30313,0.99790645,1.08
57389,0.99501437,2.7600000000000002
68889,0.97546595,4.0200000000000005
38137,0.96977735,1.08
84724,0.6028749,1.08
26101,0.99744225,1.9200000000000002
9803,0.99840075,3.18
91288,0.9890435,4.0200000000000005
50860,0.9948544,8.64
79194,0.95658034,0.24000000000000002
41865,0.92255336,1.08
111451,0.95298594,2.3400000000000003
109813,0.9429693,3.18
28921,0.97013503,2.7600000000000002
22686,0.94892144,2.7600000000000002
46908,0.92297035,4.0200000000000005
73335,0.9563277,1.1400000000000001
85,0.99437237,4.44
107803,0.97732294,3.6
69370,0.9017981,0.24000000000000002
59496,0.9564392,2.3400000000000003
12430,0.90674263,1.08
108632,0.96386856,1.5
12953,0.97080886,2.3400000000000003
28951,0.99245316,4.44
35155,0.99170274,4.44
98443,0.894699,4.44
99155,0.9879439,2.7600000000000002
69251,0.9963238,6.96
36457,0.9921429,3.6
112548,0.97400314,1.9200000000000002
54001,0.99550265,2.7600000000000002
85589,0.51427346,2.7600000000000002
19327,0.9629845,1.08
74163,0.6076952,0.24000000000000002
82260,0.99239373,0.24000000000000002
40323,0.9849675,1.5
13289,0.9981645,1.08
63184,0.8054184,1.08
46982,0.9274671,2.3400000000000003
33914,0.9316236,2.7600000000000002
20842,0.9914908,1.08
77330,0.9917122,3.6
46418,0.9863419,1.08
21013,0.9546826,5.28
94763,0.98741573,1.5
61571,0.9914294,12.0
44050,0.96943945,1.1400000000000001
91767,0.9809756,1.08
22496,0.9953393,1.08
56516,0.9011312,1.5
14800,0.9835482,5.28
10579,0.9967423,4.86
44479,0.8715903,2.3400000000000003
12151,0.9540533,2.7600000000000002
29084,0.9887511,2.3400000000000003
14949,0.98846275,1.08
54713,0.8926518,3.18
74688,0.96892226,1.08
24484,0.9856208,1.1400000000000001
6339,0.9890086,1.5
104409,0.9612396,1.9200000000000002
44504,0.9581444,3.18
23116,0.9681056,0.24000000000000002
62870,0.99405813,2.3400000000000003
35159,0.9574936,4.86
