id,renewal,incentives
51481,0.88740176,9.0
10950,0.98024714,16.35
64826,0.95563585,2.7
26584,0.9821148,6.9
107375,0.9845258,14.25
97578,0.9848044,12.15
53965,0.9638902,0.6
67261,0.9921978,7.95
32435,0.9955966,0.6
79651,0.99038446,2.7
10654,0.936956,10.05
21053,0.9948554,4.8
84947,0.8712907,2.7
84425,0.96890813,0.6
95476,0.9517466,2.85
76501,0.9007686,1.6500000000000001
15750,0.964602,1.6500000000000001
65711,0.833541,1.6500000000000001
71271,0.9315063,6.9
43783,0.82341176,3.75
104122,0.5749064,12.15
21393,0.98455596,5.8500000000000005
50715,0.94787043,1.6500000000000001
72675,0.99626887,2.7
50026,0.987738,0.6
42328,0.52086747,6.9
102282,0.9806825,1.6500000000000001
39422,0.98435575,9.0
95060,0.9981933,0.6
17893,0.84959835,1.6500000000000001
12492,0.98349035,2.7
13884,0.9883133,6.9
94871,0.9955102,6.9
4116,0.9969313,6.9
66229,0.8293598,10.05
95194,0.95412004,4.8
95885,0.9931925,6.9
49825,0.9886982,5.8500000000000005
104214,0.9917681,6.9
67861,0.99277616,0.6
31109,0.993522,3.75
31630,0.97573674,3.75
100378,0.9848044,5.8500000000000005
88049,0.25106624,0.0
81547,0.6947656,5.8500000000000005
72256,0.88596386,0.6
30798,0.9864429,2.7
102189,0.9224632,4.8
13286,0.9432941,4.8
79710,0.97907305,5.8500000000000005
98712,0.9405955,0.6
21839,0.9955076,4.8
47600,0.73831904,2.7
90306,0.95121866,5.8500000000000005
48787,0.9835112,0.6
35441,0.97855216,0.6
103948,0.98406214,1.6500000000000001
996,0.871947,5.8500000000000005
44206,0.86540216,1.6500000000000001
81892,0.9322327,4.8
34157,0.9639364,5.8500000000000005
16219,0.9842982,0.6
85869,0.99344605,4.8
78515,0.99321175,3.75
16038,0.9858041,3.75
73112,0.9283686,4.8
69928,0.96866745,0.6
107520,0.99642795,3.75
23605,0.99726486,4.8
76839,0.9029498,5.8500000000000005
47986,0.9943538,10.05
10880,0.9978399,1.6500000000000001
28215,0.9896499,7.95
64755,0.9859211,4.8
69329,0.96622145,1.6500000000000001
33197,0.9620028,1.6500000000000001
69054,0.9142583,0.6
44982,0.97539574,3.75
18315,0.94241625,2.7
66692,0.99771035,9.0
57432,0.97787243,3.75
32669,0.9940347,6.9
70908,0.9900613,6.9
64008,0.94612885,10.05
84325,0.9914835,9.0
101496,0.9721931,3.75
39432,0.98700804,2.7
59097,0.98379415,9.0
88740,0.7480099,2.7
15079,0.9957345,4.8
106709,0.9883486,5.8500000000000005
111564,0.98969066,16.35
65652,0.99570787,2.7
66112,0.97812223,4.8
33316,0.9556333,1.6500000000000001
15072,0.721683,2.7
101520,0.95342135,2.7
112199,0.9886911,10.05
66146,0.8840639,5.8500000000000005
27419,0.9212403,2.7
80927,0.99420047,2.7
75787,0.88476235,0.6
46844,0.5104778,1.6500000000000001
21771,0.96357495,2.7
24347,0.99490476,2.7
10355,0.9501803,3.75
86643,0.9413768,3.75
12005,0.9952513,10.05
22635,0.97152394,0.6
108185,0.7225331,0.6
20878,0.99318683,1.6500000000000001
105246,0.9777297,5.8500000000000005
106109,0.9518196,2.7
104812,0.9338964,16.35
27962,0.6993939,4.8
63099,0.94526714,0.6
33267,0.926893,14.25
10658,0.86703634,6.9
112413,0.95599645,6.9
43482,0.96634954,3.75
56210,0.75026464,2.7
74323,0.9991891,2.85
44841,0.9941287,0.6
104138,0.7158685,1.6500000000000001
87931,0.9291002,4.8
111015,0.9968167,5.8500000000000005
50041,0.97474706,10.05
73022,0.97249484,6.9
107939,0.9911566,10.05
31573,0.96891797,1.6500000000000001
35918,0.8844839,3.75
7534,0.90852034,4.8
86179,0.9612375,12.15
72412,0.7437783,1.6500000000000001
69735,0.9917468,3.75
58466,0.98550147,2.7
5142,0.88492197,3.75
5211,0.9761331,7.95
86387,0.978917,0.6
74736,0.99181855,7.95
47483,0.9882062,3.75
63926,0.99556077,16.35
104527,0.97475004,10.05
41829,0.6694085,3.75
57496,0.77072734,2.7
77535,0.9373093,1.6500000000000001
21304,0.9460453,1.6500000000000001
21222,0.98195386,1.6500000000000001
60953,0.9875563,16.35
56541,0.42290762,0.0
32580,0.8607068,0.6
80015,0.73384804,10.05
80353,0.99188495,20.55
1463,0.9800049,9.0
88907,0.74624795,5.8500000000000005
70963,0.97511226,2.7
16149,0.92963386,6.9
107739,0.98895407,2.7
91968,0.97451043,11.1
31818,0.9812912,4.8
30180,0.9850503,6.9
105233,0.9915767,1.6500000000000001
112068,0.58834654,3.75
48250,0.6613261,1.6500000000000001
112423,0.95549285,4.8
21180,0.99171257,15.3
48749,0.96099555,2.7
80330,0.92283064,14.25
45981,0.9890254,1.6500000000000001
105204,0.98185235,0.6
63757,0.3200105,0.0
28977,0.98487306,4.8
52316,0.9926732,0.6
40498,0.74237335,2.7
41728,0.99709916,5.8500000000000005
68283,0.98247254,4.8
85605,0.97924054,7.95
12507,0.9002561,2.7
55133,0.9714327,3.75
88910,0.9783045,0.6
76929,0.8884254,2.7
30819,0.99124384,2.85
88531,0.9366525,4.8
18968,0.8650951,0.6
82183,0.8698319,4.8
72770,0.9295383,9.0
46758,0.98227674,2.7
54434,0.98940736,12.15
5811,0.9886855,5.8500000000000005
2353,0.97312987,15.3
96051,0.9884509,12.15
71631,0.99075127,3.75
105370,0.98719376,9.0
30470,0.9554863,6.9
63024,0.9289538,4.8
80069,0.99703276,3.75
79055,0.9942036,1.6500000000000001
86550,0.9859235,4.8
74132,0.8836712,5.8500000000000005
70399,0.8633444,3.75
58653,0.9436115,10.05
52643,0.81630886,1.6500000000000001
50969,0.96622455,2.7
22177,0.9843502,1.6500000000000001
51647,0.9111566,0.6
63807,0.9495067,6.9
100478,0.9344257,1.6500000000000001
75228,0.9877962,12.15
21187,0.99784017,4.8
212,0.97006285,2.85
6199,0.93433654,6.9
19397,0.81723595,5.8500000000000005
29849,0.91563535,3.75
63355,0.9222975,4.8
12445,0.9920894,3.75
18359,0.9788835,7.95
13803,0.95350826,6.9
85715,0.89312047,9.0
83340,0.94679433,6.9
17156,0.96126074,1.6500000000000001
55385,0.91391844,6.9
54455,0.9806793,10.05
100480,0.8950243,6.9
37919,0.99605966,0.6
36509,0.9797091,5.8500000000000005
51783,0.98613703,3.75
24592,0.9916386,5.8500000000000005
41667,0.5190549,6.9
36622,0.9951711,4.8
7073,0.9897211,10.05
75778,0.99622077,2.7
78508,0.91486394,4.8
27798,0.871023,0.6
19524,0.95663077,0.6
85484,0.96732974,5.8500000000000005
24018,0.93040204,4.8
69110,0.9947385,5.8500000000000005
111079,0.99842215,3.75
50888,0.9932486,2.7
69082,0.9366034,19.5
55530,0.94913423,0.6
110036,0.9941666,2.7
106888,0.8691713,5.8500000000000005
47533,0.9971425,12.15
29595,0.9741949,9.0
66154,0.93715346,2.7
48763,0.98913807,5.8500000000000005
58265,0.9568706,4.8
79883,0.9976883,3.75
30535,0.9913089,1.6500000000000001
9434,0.980877,0.6
31207,0.97921693,3.75
13864,0.99095106,7.95
75571,0.7544912,5.8500000000000005
92846,0.99757224,6.9
94506,0.985981,5.8500000000000005
82307,0.8800854,2.7
50152,0.9139012,2.7
110378,0.98917586,4.8
71410,0.9922208,3.75
94033,0.86286926,0.6
73495,0.8903023,1.6500000000000001
54979,0.9972945,2.7
35349,0.9973266,12.15
91727,0.83874005,1.6500000000000001
30618,0.78990024,6.9
43662,0.8978713,3.75
84299,0.49575242,0.0
68,0.9912786,6.9
88800,0.98967135,5.8500000000000005
5558,0.9290074,3.75
77180,0.9639879,3.75
97787,0.99322975,1.6500000000000001
81858,0.9961467,2.7
81820,0.50955075,9.0
4782,0.9712989,2.7
62565,0.9904975,5.8500000000000005
11325,0.9984982,0.6
30509,0.9865915,6.9
97369,0.9913549,4.8
97441,0.99401736,2.85
108801,0.98734146,6.9
46670,0.9522357,5.8500000000000005
10500,0.95206654,1.6500000000000001
28518,0.9558527,12.15
5380,0.9966627,3.75
102481,0.99288225,4.8
112477,0.9455102,2.7
48927,0.9888469,3.75
47291,0.32068896,0.0
9112,0.9875942,0.6
105039,0.97475696,3.75
35854,0.9768023,5.8500000000000005
10155,0.99243176,2.85
31372,0.99350375,9.0
34401,0.973624,1.6500000000000001
20569,0.99369013,5.8500000000000005
86706,0.91103125,6.9
39306,0.9866094,6.9
12982,0.9981439,2.7
60011,0.2701442,0.0
107284,0.9908943,5.8500000000000005
81751,0.98479766,2.7
52097,0.99366164,15.3
111537,0.9304049,5.8500000000000005
50301,0.7646166,2.7
222,0.99222505,9.0
24311,0.9262124,3.75
43859,0.9841564,3.75
103546,0.98365086,6.9
31876,0.9554901,2.7
39577,0.99937195,2.85
4545,0.99399626,2.7
66586,0.9927422,12.15
112426,0.912932,3.75
46188,0.9958133,1.6500000000000001
69910,0.9661339,4.8
91173,0.99864787,3.75
106115,0.9846613,14.25
77810,0.9797223,3.75
4862,0.99588424,6.9
3408,0.9920845,12.15
20712,0.97953117,4.8
53289,0.95884174,3.75
29940,0.99200636,6.9
36960,0.944488,14.25
70608,0.78907937,1.6500000000000001
80501,0.90510887,2.7
47374,0.96966636,1.6500000000000001
32584,0.95286816,1.6500000000000001
70045,0.9753812,1.6500000000000001
72763,0.9623572,10.05
28957,0.94004697,7.95
14360,0.99123186,16.35
101711,0.9461127,0.6
27711,0.99869764,13.200000000000001
58318,0.997612,11.1
6063,0.9643333,5.8500000000000005
79446,0.9919559,10.05
105968,0.33292392,0.0
96412,0.9320572,1.6500000000000001
80575,0.9582494,0.6
106288,0.9682501,3.75
91421,0.9938207,11.1
17071,0.8176186,6.9
110235,0.797381,5.8500000000000005
62382,0.8996055,6.9
54675,0.96477705,4.8
18590,0.97753376,3.75
87429,0.9694974,2.7
19970,0.9800111,17.400000000000002
65291,0.9603591,5.8500000000000005
77457,0.99559313,4.8
90714,0.96864814,4.8
95126,0.9817347,1.6500000000000001
38144,0.8787372,1.6500000000000001
21200,0.9939746,0.6
13480,0.997491,4.8
111175,0.99826413,2.7
53943,0.9816057,11.1
17283,0.9586691,1.6500000000000001
49580,0.8771427,1.6500000000000001
63933,0.9870112,4.8
11169,0.97416353,0.6
37331,0.9808872,2.7
105967,0.9685338,4.8
43807,0.8167548,7.95
94172,0.9925171,12.15
74627,0.8644024,2.85
27101,0.9829752,5.8500000000000005
74179,0.9105221,2.7
52975,0.9891264,1.6500000000000001
86660,0.9918384,15.3
34829,0.96243453,1.6500000000000001
45760,0.9287075,17.400000000000002
19966,0.9714813,4.8
13155,0.98786366,4.8
20754,0.9085069,4.8
44866,0.9816927,12.15
113385,0.9609722,5.8500000000000005
80834,0.9914432,1.6500000000000001
6904,0.77343994,3.75
35588,0.69011736,6.9
27843,0.986886,1.6500000000000001
40825,0.8876496,5.8500000000000005
38148,0.9694053,4.8
18333,0.87192845,5.8500000000000005
72657,0.9851913,2.85
51011,0.9358918,4.8
22869,0.9922754,5.8500000000000005
106829,0.8631719,3.75
31503,0.996332,2.7
38877,0.7598546,0.6
57112,0.93523216,6.9
42738,0.97939533,3.75
68944,0.93634856,2.7
73454,0.93809825,2.7
112553,0.9602196,4.8
16048,0.9681055,3.75
11453,0.99558544,3.75
67303,0.93958896,3.75
43968,0.98305374,1.6500000000000001
52768,0.9342974,6.9
25746,0.9746345,4.8
29653,0.779845,2.7
33174,0.98060405,4.8
22932,0.9912986,1.6500000000000001
31556,0.83402675,5.8500000000000005
113976,0.9958776,0.6
62880,0.9972963,2.7
14232,0.9954034,5.8500000000000005
30061,0.9233243,1.6500000000000001
41757,0.96769464,10.05
42237,0.9863418,2.7
83921,0.92399657,2.7
81861,0.8713607,2.85
7687,0.99356395,15.3
93220,0.9873344,2.85
47629,0.85530627,4.8
39791,0.97962236,5.8500000000000005
13874,0.98545176,1.6500000000000001
32834,0.8501224,11.1
64752,0.9523096,4.8
74183,0.98081666,1.6500000000000001
7869,0.99089736,3.75
16720,0.98401374,5.8500000000000005
87178,0.9700997,2.7
108459,0.9880917,3.75
41782,0.95010155,1.6500000000000001
58716,0.9943271,2.7
101917,0.9837442,5.8500000000000005
13514,0.9554918,5.8500000000000005
75189,0.9887893,5.8500000000000005
83820,0.9641782,2.7
59459,0.9849296,13.200000000000001
89769,0.97969395,1.6500000000000001
20843,0.974665,1.6500000000000001
101075,0.98709005,9.0
77110,0.9919681,10.05
56248,0.9498281,4.8
85191,0.9868405,5.8500000000000005
30098,0.96478724,4.8
91366,0.9904062,2.7
97121,0.99639904,9.0
83694,0.92118764,4.8
19497,0.7615656,9.0
65713,0.9589063,2.7
79288,0.985543,0.6
95845,0.2915522,0.0
108630,0.9478474,2.7
73448,0.91532654,0.6
9214,0.9648433,10.05
4776,0.988357,1.6500000000000001
68682,0.966658,0.6
3477,0.96676695,0.6
48766,0.99296075,5.8500000000000005
108000,0.9413319,3.75
107474,0.9534819,4.8
58356,0.9703157,2.7
96648,0.99007285,5.8500000000000005
90017,0.929424,12.15
73457,0.97212255,3.75
58307,0.9753386,0.6
102544,0.2651455,0.0
60447,0.9501785,1.6500000000000001
110213,0.9908545,12.15
72007,0.38430825,0.0
57899,0.8198214,0.6
11192,0.9323583,2.7
89036,0.99268746,17.400000000000002
67005,0.9944971,9.0
91544,0.99634784,6.9
103829,0.9105268,2.85
95115,0.99013805,12.15
104933,0.9926737,7.95
24098,0.9209909,2.7
10850,0.99099696,2.7
103699,0.9946911,2.7
72401,0.9971781,6.9
14923,0.99225676,0.6
52347,0.93954045,2.7
68279,0.98711514,2.7
51491,0.97999966,2.85
59015,0.9543284,2.7
86671,0.93522716,1.6500000000000001
8858,0.6650332,3.75
54316,0.99408096,4.8
15059,0.8085374,1.6500000000000001
61499,0.99297005,3.75
7268,0.97327846,1.6500000000000001
16486,0.97923446,2.7
98053,0.9510113,2.7
485,0.95828706,1.6500000000000001
93943,0.9440304,6.9
50383,0.9322936,12.15
33804,0.9922484,3.75
44285,0.98813677,30.0
111366,0.7426422,2.7
22095,0.99638724,11.1
78216,0.94422454,5.8500000000000005
89156,0.9941407,4.8
99327,0.9954716,12.15
111179,0.9606577,5.8500000000000005
7938,0.98573214,1.6500000000000001
10405,0.990789,0.6
97704,0.74161303,2.85
60303,0.99885106,0.6
35514,0.98303705,2.85
79796,0.9508251,3.75
91681,0.99197656,3.75
110834,0.99840766,0.6
73753,0.9660475,16.35
10730,0.9216701,1.6500000000000001
27851,0.9930865,28.95
20714,0.8927089,3.75
49890,0.8346646,1.6500000000000001
49309,0.96927154,12.15
14744,0.9007495,5.8500000000000005
70847,0.9883409,2.7
95463,0.92196155,11.1
85266,0.9935701,11.1
9481,0.9709453,2.7
9913,0.9833024,2.85
52400,0.99055743,3.75
113859,0.8603976,1.6500000000000001
54610,0.83120376,3.75
42335,0.86264294,0.6
94992,0.9887389,12.15
22044,0.9373072,5.8500000000000005
83248,0.9600076,3.75
67917,0.99054015,6.9
88833,0.98496073,4.8
64942,0.99361837,6.9
23141,0.6716248,3.75
58188,0.9954594,3.75
22505,0.99190784,0.6
64693,0.9832344,2.7
23238,0.9915445,3.75
72257,0.9938046,10.05
85506,0.9690178,2.7
13572,0.9884829,0.6
54849,0.93964034,1.6500000000000001
77932,0.8776136,9.0
110021,0.9887234,11.1
21430,0.9600897,3.75
13176,0.98645824,0.6
34527,0.99407285,6.9
73797,0.945674,13.200000000000001
27289,0.99300075,9.0
52431,0.95572287,4.8
5328,0.92220265,2.85
21151,0.9314673,3.75
2483,0.8952222,5.8500000000000005
79136,0.9277572,1.6500000000000001
95667,0.9888103,3.75
86570,0.8996812,2.7
73732,0.9811819,4.8
89130,0.86075723,2.7
109756,0.8770976,0.6
65874,0.9680024,6.9
41170,0.98249996,2.85
83473,0.47000852,0.0
10705,0.97465533,6.9
24362,0.9893612,9.0
63717,0.9834119,5.8500000000000005
77732,0.92702913,16.35
100540,0.8255472,6.9
27436,0.94824845,2.7
65563,0.9099681,1.6500000000000001
39616,0.96179646,4.8
31174,0.954691,10.05
31190,0.99414045,4.8
48391,0.97709125,4.8
40424,0.9796337,10.05
62595,0.96040386,0.6
30367,0.95178556,0.6
7335,0.9946761,4.8
88742,0.9923379,1.6500000000000001
73676,0.9979235,5.8500000000000005
90729,0.9752618,11.1
39468,0.97956055,5.8500000000000005
43146,0.8924542,7.95
23382,0.99528307,0.6
16008,0.9739724,0.6
74565,0.9960068,6.9
82146,0.9818241,5.8500000000000005
92245,0.9798651,0.6
30056,0.9543493,0.6
83719,0.9822327,5.8500000000000005
42531,0.7804184,1.6500000000000001
16152,0.92367667,5.8500000000000005
8563,0.98868227,3.75
29373,0.9911823,1.6500000000000001
104776,0.98505425,6.9
71032,0.9476772,0.6
55488,0.9901779,7.95
24170,0.9895391,4.8
73809,0.941069,1.6500000000000001
79559,0.99459684,2.85
20154,0.8859529,3.75
39277,0.9716771,9.0
107808,0.89795935,10.05
29684,0.95447046,4.8
62989,0.9864455,5.8500000000000005
7424,0.9799784,3.75
16517,0.99219114,6.9
80370,0.9422238,12.15
29464,0.93463176,5.8500000000000005
26125,0.95824903,18.45
107246,0.8013887,12.15
106962,0.9955792,2.7
43850,0.9714677,6.9
5989,0.99036074,12.15
103860,0.9918332,6.9
40693,0.9931891,7.95
27499,0.9949708,6.9
94823,0.98284286,0.6
4823,0.9979354,11.1
41410,0.9947866,6.9
46150,0.99470645,1.6500000000000001
89251,0.99565375,4.8
86560,0.8391419,5.8500000000000005
68092,0.9179187,0.6
6274,0.97693425,4.8
64762,0.9461193,0.6
84648,0.6472935,4.8
89824,0.93674463,1.6500000000000001
89401,0.8539891,3.75
36410,0.9837568,5.8500000000000005
834,0.996847,0.6
111911,0.90296364,3.75
95573,0.760027,0.6
16933,0.89567184,1.6500000000000001
77898,0.93905514,7.95
3013,0.92784953,6.9
95555,0.94831,7.95
54584,0.99006045,2.7
317,0.9031353,4.8
2105,0.98369986,11.1
58015,0.9894358,6.9
88045,0.9810876,7.95
9369,0.95971006,6.9
53555,0.9653116,4.8
91177,0.98506236,6.9
31858,0.97621083,2.7
87020,0.9946985,2.85
37888,0.9661095,4.8
25639,0.95519334,3.75
23467,0.9471694,0.6
42528,0.9115931,1.6500000000000001
46328,0.9562845,6.9
111843,0.9330531,2.7
103206,0.90617245,2.7
51550,0.9754539,4.8
59149,0.95770043,15.3
17197,0.97927815,1.6500000000000001
62092,0.9823532,5.8500000000000005
113886,0.99158734,4.8
88341,0.9312982,14.25
12973,0.9869717,10.05
92367,0.9964102,3.75
102734,0.91712487,14.25
77203,0.9861487,2.7
69897,0.9175178,2.85
42598,0.9979919,0.6
77587,0.9877366,10.05
79395,0.9942715,5.8500000000000005
46507,0.9909272,26.85
57853,0.98480463,0.6
12197,0.9858174,0.6
86659,0.9844938,7.95
88468,0.9892596,2.7
57526,0.99663013,1.6500000000000001
91867,0.98456097,6.9
94777,0.96427864,3.75
42865,0.9648962,5.8500000000000005
28726,0.9649737,2.7
42412,0.98963624,10.05
13019,0.97410846,30.0
96138,0.96448994,1.6500000000000001
79464,0.97429806,0.6
59752,0.9959906,1.6500000000000001
16867,0.99242276,9.0
68582,0.90380895,2.7
47745,0.9931166,14.25
58136,0.9844609,3.75
38488,0.8330101,13.200000000000001
9394,0.9788223,0.6
38977,0.98957306,4.8
96519,0.9971301,2.7
44595,0.9789312,10.05
99778,0.97631115,4.8
49697,0.96399575,2.7
79235,0.9778316,1.6500000000000001
73514,0.98922265,6.9
94007,0.9964535,10.05
36049,0.98857075,0.6
81974,0.9660473,6.9
112595,0.87798303,3.75
32831,0.94288456,2.7
7435,0.98978806,1.6500000000000001
84338,0.9831308,1.6500000000000001
111998,0.89169365,2.85
112946,0.9586651,2.7
35886,0.97891253,12.15
109172,0.87458223,3.75
9999,0.99477,5.8500000000000005
65435,0.97316664,2.85
12050,0.9700211,13.200000000000001
13531,0.9570977,9.0
61585,0.9643863,6.9
17740,0.9956339,7.95
34336,0.9767154,2.7
95720,0.50803757,9.0
56998,0.9893309,4.8
93402,0.1653332,0.0
112498,0.97014815,0.6
53961,0.9944365,4.8
64647,0.97513753,0.6
63440,0.9419187,5.8500000000000005
65417,0.98231584,4.8
97672,0.92633593,5.8500000000000005
8379,0.969347,1.6500000000000001
51493,0.9380456,0.6
44536,0.9357031,3.75
34476,0.9962747,6.9
36388,0.8960516,6.9
60626,0.9397974,3.75
9454,0.6125537,12.15
40339,0.9811018,1.6500000000000001
66021,0.35693398,0.0
92593,0.9732021,3.75
85475,0.9621613,5.8500000000000005
54598,0.988936,4.8
96955,0.9732309,1.6500000000000001
41428,0.9648635,1.6500000000000001
91404,0.95197827,3.75
24342,0.9926443,5.8500000000000005
46605,0.9821578,2.7
97149,0.9918516,1.6500000000000001
48762,0.9890485,1.6500000000000001
82575,0.77604693,6.9
10771,0.99284756,3.75
22318,0.97220063,0.6
25474,0.99138314,5.8500000000000005
111168,0.40143734,0.0
19750,0.8990592,1.6500000000000001
58838,0.9300224,3.75
52894,0.94946307,1.6500000000000001
23292,0.90416753,6.9
73233,0.99224395,2.7
95467,0.9471484,9.0
107793,0.900873,7.95
42130,0.9238842,3.75
101730,0.9890421,4.8
17299,0.49752995,0.0
55410,0.9809998,0.6
43100,0.8454528,7.95
92261,0.98867744,3.75
102991,0.9768489,1.6500000000000001
101262,0.7008267,1.6500000000000001
46161,0.9852872,1.6500000000000001
38808,0.91806865,1.6500000000000001
15738,0.9635995,6.9
89338,0.9988212,2.85
49046,0.9837181,0.6
92381,0.98429686,2.7
24748,0.99351805,6.9
82810,0.7578465,6.9
82892,0.9930266,2.7
7024,0.55280554,5.8500000000000005
53045,0.9505632,14.25
11886,0.9902272,5.8500000000000005
105708,0.2080939,0.0
83944,0.84787285,11.1
93600,0.97766703,4.8
91462,0.9647235,10.05
36816,0.87778944,2.7
66231,0.99767536,2.7
86965,0.98708934,0.6
61274,0.9676627,9.0
101348,0.9809787,5.8500000000000005
4202,0.9720639,0.6
38209,0.41178268,0.0
84683,0.58040965,2.85
19200,0.9904694,3.75
14176,0.8581605,1.6500000000000001
1364,0.99703467,1.6500000000000001
34208,0.9908291,3.75
43036,0.99774206,5.8500000000000005
75020,0.952369,1.6500000000000001
12458,0.99727875,11.1
30146,0.9750308,6.9
114035,0.94054806,0.6
75914,0.9948519,16.35
33355,0.7310799,2.85
45079,0.9840576,2.85
94250,0.9847268,1.6500000000000001
53254,0.9975873,5.8500000000000005
110624,0.95139366,11.1
63442,0.9916608,14.25
55224,0.983145,17.400000000000002
93204,0.98217356,1.6500000000000001
37644,0.97693664,2.7
78131,0.9079835,9.0
71694,0.99441826,5.8500000000000005
41217,0.97501284,30.0
99271,0.9913446,4.8
6206,0.8511473,1.6500000000000001
82276,0.96833336,2.7
24742,0.9793783,1.6500000000000001
104519,0.98638135,11.1
98734,0.92592466,3.75
51662,0.9930622,4.8
39798,0.97187537,19.5
10949,0.9679176,2.7
36671,0.9943293,2.7
5843,0.99042565,3.75
106277,0.99710315,2.7
23414,0.99726117,3.75
57036,0.9773393,5.8500000000000005
46544,0.9839998,0.6
59522,0.99766624,5.8500000000000005
58952,0.9889749,2.7
102741,0.9190654,3.75
11608,0.95183957,1.6500000000000001
61191,0.9756488,6.9
20153,0.99179584,14.25
12767,0.95098484,21.6
4822,0.9557583,2.85
41671,0.9959545,28.95
90976,0.917789,10.05
10520,0.9697137,7.95
29150,0.8762162,1.6500000000000001
10460,0.9971571,9.0
22591,0.8856612,3.75
70734,0.96548426,2.7
56568,0.97661716,3.75
94035,0.91900057,1.6500000000000001
41595,0.9012683,4.8
50639,0.9602134,2.7
61599,0.87917954,2.7
82445,0.98159057,11.1
31393,0.95132166,2.7
66707,0.9812593,0.6
69653,0.99804807,6.9
58535,0.9915593,22.650000000000002
73416,0.71538174,1.6500000000000001
27538,0.99465406,1.6500000000000001
23615,0.9840497,0.6
26165,0.98094577,7.95
46216,0.8920993,9.0
45791,0.9898253,24.75
91299,0.9956006,2.85
40561,0.9769085,2.85
76395,0.47061548,0.0
113538,0.96867216,0.6
61717,0.99269754,1.6500000000000001
3321,0.98894906,4.8
79089,0.43476084,0.0
109129,0.9251248,6.9
61940,0.9954776,4.8
28109,0.987698,9.0
