id,renewal,incentives
34465,0.9,1650
90534,0.9,1650
49921,1.0,1650
15479,0.9,1650
102920,1.0,1650
41467,0.8,1650
37962,1.0,1650
74210,0.8,1650
16818,1.0,1650
25137,1.0,1650
86636,1.0,1650
52663,1.0,1650
33092,0.1,1650
67296,0.3,1650
36660,1.0,1650
73992,0.9,1650
22354,0.7,1650
52783,1.0,1650
21877,1.0,1650
104918,1.0,1650
25378,1.0,1650
67282,1.0,1650
34302,1.0,1650
37477,1.0,1650
94918,1.0,1650
4784,0.9,1650
42799,1.0,1650
54437,1.0,1650
44601,0.8,1650
38971,1.0,1650
22618,0.9,1650
63929,0.9,1650
93408,0.8,1650
5774,1.0,1650
1702,1.0,1650
77536,1.0,1650
28244,1.0,1650
33067,1.0,1650
38519,1.0,1650
39830,0.9,1650
73905,1.0,1650
78571,1.0,1650
4158,0.9,1650
19672,1.0,1650
93664,1.0,1650
31559,0.5,1650
82718,0.4,1650
46879,1.0,1650
44416,1.0,1650
89650,0.9,1650
89675,0.7,1650
21724,1.0,1650
36707,1.0,1650
2318,0.9,1650
41982,1.0,1650
105193,0.5,1650
101970,0.8,1650
83986,1.0,1650
77229,1.0,1650
59723,0.8,1650
23971,1.0,1650
26801,0.8,1650
55939,1.0,1650
102083,1.0,1650
21030,1.0,1650
108517,1.0,1650
24278,1.0,1650
572,1.0,1650
73512,1.0,1650
98887,1.0,1650
81663,1.0,1650
97591,1.0,1650
74141,1.0,1650
51686,1.0,1650
2089,1.0,1650
98871,0.7,1650
32007,1.0,1650
59346,1.0,1650
11600,1.0,1650
63066,1.0,1650
49500,0.7,1650
81474,1.0,1650
44509,1.0,1650
51453,1.0,1650
11159,0.4,1650
68561,0.9,1650
15708,1.0,1650
44083,1.0,1650
44249,0.8,1650
93752,0.6,1650
38918,1.0,1650
54473,1.0,1650
23810,1.0,1650
105920,0.8,1650
74147,0.9,1650
89099,1.0,1650
33389,1.0,1650
99328,1.0,1650
11569,0.9,1650
26642,1.0,1650
56970,0.1,1650
47171,0.6,1650
101012,0.8,1650
21594,1.0,1650
39335,0.8,1650
26295,1.0,1650
103553,0.6,1650
76451,0.3,1650
88422,0.9,1650
49742,0.7,1650
14453,0.7,1650
91984,1.0,1650
103883,1.0,1650
78184,1.0,1650
68895,0.9,1650
82453,1.0,1650
62447,0.5,1650
113082,0.5,1650
41242,1.0,1650
40935,1.0,1650
82119,1.0,1650
22694,1.0,1650
49757,1.0,1650
38997,1.0,1650
64974,1.0,1650
92025,0.8,1650
33301,1.0,1650
41341,0.8,1650
74985,1.0,1650
3381,1.0,1650
59208,0.8,1650
81156,1.0,1650
45918,1.0,1650
78550,0.9,1650
59006,0.9,1650
33200,1.0,1650
36137,0.5,1650
114067,1.0,1650
108415,1.0,1650
110553,1.0,1650
37358,1.0,1650
4765,1.0,1650
12444,1.0,1650
78056,1.0,1650
45543,0.8,1650
49678,0.8,1650
14423,1.0,1650
6273,0.9,1650
90003,1.0,1650
78613,1.0,1650
20142,0.9,1650
63204,1.0,1650
92737,1.0,1650
109727,0.9,1650
19644,0.9,1650
106113,1.0,1650
104293,1.0,1650
31178,1.0,1650
38549,0.7,1650
5175,0.7,1650
25755,0.7,1650
72036,0.5,1650
62411,1.0,1650
68878,0.8,1650
37469,1.0,1650
46994,1.0,1650
75138,0.9,1650
96562,0.9,1650
77696,0.9,1650
31124,1.0,1650
8204,1.0,1650
17776,1.0,1650
50549,1.0,1650
31291,1.0,1650
10006,1.0,1650
82963,0.8,1650
75257,0.8,1650
26917,1.0,1650
110777,0.9,1650
17356,1.0,1650
113279,1.0,1650
57844,1.0,1650
85268,0.5,1650
46138,1.0,1650
15453,0.9,1650
22499,0.8,1650
35460,0.8,1650
76847,1.0,1650
3767,1.0,1650
68729,1.0,1650
93890,0.9,1650
87365,0.7,1650
1140,0.8,1650
113190,1.0,1650
89995,0.3,1650
66501,1.0,1650
62190,1.0,1650
85544,0.9,1650
14143,1.0,1650
49206,1.0,1650
101719,1.0,1650
24764,1.0,1650
80756,1.0,1650
3309,1.0,1650
8554,0.8,1650
3499,1.0,1650
778,1.0,1650
21208,1.0,1650
12349,0.9,1650
35900,1.0,1650
81803,0.8,1650
81310,1.0,1650
35151,1.0,1650
51349,1.0,1650
106186,1.0,1650
28983,1.0,1650
15548,1.0,1650
56289,0.9,1650
56242,1.0,1650
81706,1.0,1650
39863,1.0,1650
36285,1.0,1650
101049,0.9,1650
91789,1.0,1650
53328,1.0,1650
44130,0.5,1650
24715,1.0,1650
14165,1.0,1650
43150,1.0,1650
76676,0.8,1650
46640,1.0,1650
79176,1.0,1650
43720,0.9,1650
1290,0.9,1650
16682,1.0,1650
55544,0.9,1650
17826,1.0,1650
45872,0.9,1650
23905,1.0,1650
29089,1.0,1650
66265,1.0,1650
31806,0.7,1650
18619,1.0,1650
95438,0.7,1650
93016,0.8,1650
97632,1.0,1650
79126,1.0,1650
107326,1.0,1650
73616,1.0,1650
2240,0.9,1650
67941,1.0,1650
68619,1.0,1650
82376,0.5,1650
113351,1.0,1650
73310,1.0,1650
32431,1.0,1650
27939,1.0,1650
22834,1.0,1650
66098,1.0,1650
85817,1.0,1650
89027,1.0,1650
42961,1.0,1650
39814,1.0,1650
109778,0.9,1650
42678,1.0,1650
74231,0.8,1650
86563,1.0,1650
23148,1.0,1650
67262,0.9,1650
65531,1.0,1650
97531,1.0,1650
39193,0.9,1650
72710,0.7,1650
77138,1.0,1650
56847,0.9,1650
30038,0.3,1650
107800,1.0,1650
99183,0.9,1650
17752,1.0,1650
62945,1.0,1650
101546,0.9,1650
38283,0.8,1650
72946,1.0,1650
93317,0.9,1650
107128,1.0,1650
113675,1.0,1650
43673,1.0,1650
86451,1.0,1650
95541,1.0,1650
42624,1.0,1650
97261,1.0,1650
39767,1.0,1650
63963,0.8,1650
60779,1.0,1650
31089,1.0,1650
97289,1.0,1650
84101,1.0,1650
51396,1.0,1650
88280,1.0,1650
16967,1.0,1650
51889,1.0,1650
104098,0.9,1650
56395,1.0,1650
100312,0.8,1650
8212,1.0,1650
94624,1.0,1650
50899,1.0,1650
49132,1.0,1650
49473,0.6,1650
72023,1.0,1650
61831,1.0,1650
59108,1.0,1650
11102,0.8,1650
35569,0.9,1650
106775,1.0,1650
5807,1.0,1650
36017,1.0,1650
90025,0.8,1650
10603,1.0,1650
73712,0.9,1650
62858,1.0,1650
91696,0.7,1650
18471,0.8,1650
44780,1.0,1650
38420,0.9,1650
36268,1.0,1650
13455,0.9,1650
28104,1.0,1650
74825,0.9,1650
48876,1.0,1650
94897,1.0,1650
26643,1.0,1650
78583,1.0,1650
74473,0.7,1650
106316,0.9,1650
78710,1.0,1650
90703,1.0,1650
107663,1.0,1650
62346,0.9,1650
34638,1.0,1650
48218,0.7,1650
22623,1.0,1650
45478,1.0,1650
54057,0.9,1650
51818,1.0,1650
17864,0.9,1650
4711,1.0,1650
112352,1.0,1650
76188,1.0,1650
38601,1.0,1650
42264,0.8,1650
39119,1.0,1650
29193,1.0,1650
82189,1.0,1650
107567,1.0,1650
31671,1.0,1650
93055,1.0,1650
86452,1.0,1650
60443,1.0,1650
58688,1.0,1650
52426,0.6,1650
23218,0.8,1650
109483,1.0,1650
102581,1.0,1650
15141,0.9,1650
53850,1.0,1650
85607,0.8,1650
21784,1.0,1650
97523,1.0,1650
110155,1.0,1650
106865,1.0,1650
94660,0.2,1650
54506,0.6,1650
61730,1.0,1650
79027,1.0,1650
81165,1.0,1650
4653,1.0,1650
102276,0.8,1650
110422,0.9,1650
13550,0.9,1650
111797,1.0,1650
43983,1.0,1650
38697,1.0,1650
17767,0.9,1650
46733,1.0,1650
49244,0.9,1650
44268,1.0,1650
59898,1.0,1650
25315,0.5,1650
102802,0.9,1650
31520,1.0,1650
97008,0.9,1650
110868,1.0,1650
72637,1.0,1650
79075,1.0,1650
94735,1.0,1650
82545,0.9,1650
21065,0.8,1650
73852,0.8,1650
109693,1.0,1650
96087,0.6,1650
51826,1.0,1650
60968,1.0,1650
88714,0.8,1650
4958,1.0,1650
1233,1.0,1650
47758,1.0,1650
18242,0.9,1650
92172,1.0,1650
112635,1.0,1650
106002,1.0,1650
13965,1.0,1650
26907,1.0,1650
40311,0.5,1650
69288,0.8,1650
42348,1.0,1650
23572,1.0,1650
65288,1.0,1650
47042,1.0,1650
95767,0.9,1650
136,0.9,1650
43660,0.8,1650
17124,1.0,1650
8008,1.0,1650
100427,0.8,1650
10438,0.7,1650
32010,1.0,1650
91541,1.0,1650
20339,1.0,1650
88088,1.0,1650
49648,1.0,1650
28887,1.0,1650
61742,1.0,1650
35599,0.9,1650
13507,1.0,1650
90364,0.5,1650
47206,1.0,1650
62540,1.0,1650
101648,1.0,1650
105767,1.0,1650
5639,0.8,1650
94517,0.9,1650
79912,1.0,1650
112293,1.0,1650
59969,1.0,1650
60395,0.9,1650
290,1.0,1650
36661,0.8,1650
17407,0.7,1650
50375,1.0,1650
21702,1.0,1650
46900,1.0,1650
23938,0.8,1650
32530,1.0,1650
66575,1.0,1650
110757,0.2,1650
106540,1.0,1650
35963,1.0,1650
17027,1.0,1650
32098,0.9,1650
64917,0.8,1650
79691,1.0,1650
98691,1.0,1650
28559,0.7,1650
52718,0.9,1650
89206,0.9,1650
100572,0.9,1650
47440,0.9,1650
52019,1.0,1650
66490,1.0,1650
42687,0.8,1650
30976,0.9,1650
13808,1.0,1650
22957,1.0,1650
102693,1.0,1650
2389,1.0,1650
41374,1.0,1650
53542,1.0,1650
18247,1.0,1650
113168,1.0,1650
65568,1.0,1650
75951,1.0,1650
104288,1.0,1650
71850,1.0,1650
94802,0.8,1650
87163,0.7,1650
49779,1.0,1650
14090,0.9,1650
17037,0.9,1650
4752,1.0,1650
17801,1.0,1650
34219,0.9,1650
56323,1.0,1650
42886,1.0,1650
50806,1.0,1650
111344,1.0,1650
147,1.0,1650
44491,0.8,1650
51879,1.0,1650
48823,0.7,1650
84595,1.0,1650
56859,1.0,1650
16151,0.9,1650
24866,0.9,1650
26338,0.9,1650
46296,1.0,1650
5200,0.9,1650
9719,0.9,1650
48383,1.0,1650
92327,0.9,1650
71574,1.0,1650
103221,0.9,1650
70950,0.9,1650
62211,1.0,1650
15058,0.8,1650
5534,0.9,1650
44154,1.0,1650
92541,1.0,1650
49995,0.4,1650
84898,1.0,1650
13415,0.9,1650
43224,0.9,1650
32297,1.0,1650
2542,0.9,1650
19998,1.0,1650
59143,0.7,1650
58625,1.0,1650
82465,0.9,1650
10776,0.8,1650
58879,1.0,1650
18426,0.9,1650
73094,1.0,1650
70792,0.8,1650
95223,0.9,1650
86430,1.0,1650
108530,0.8,1650
76889,0.7,1650
86614,0.9,1650
33036,1.0,1650
10403,1.0,1650
38915,0.8,1650
41271,0.8,1650
48965,1.0,1650
15047,0.8,1650
46813,0.8,1650
83247,1.0,1650
63511,0.7,1650
164,1.0,1650
28857,0.9,1650
93034,0.7,1650
66194,0.8,1650
90650,1.0,1650
82217,1.0,1650
20010,1.0,1650
53002,0.9,1650
58480,0.7,1650
48475,1.0,1650
41676,0.9,1650
55680,0.9,1650
66839,1.0,1650
92450,0.9,1650
24837,0.5,1650
92385,0.7,1650
36071,0.9,1650
84826,1.0,1650
90480,1.0,1650
45366,1.0,1650
25225,1.0,1650
91666,1.0,1650
1536,1.0,1650
27871,0.9,1650
33083,1.0,1650
6429,1.0,1650
56319,1.0,1650
103914,1.0,1650
5115,0.4,1650
30462,0.7,1650
72727,1.0,1650
26277,1.0,1650
68375,1.0,1650
54014,1.0,1650
110477,1.0,1650
113929,1.0,1650
12698,0.5,1650
9600,1.0,1650
97539,0.8,1650
28811,1.0,1650
36927,1.0,1650
102727,1.0,1650
21575,1.0,1650
100396,0.9,1650
78810,1.0,1650
97201,1.0,1650
47938,0.6,1650
27329,0.7,1650
62612,1.0,1650
77430,1.0,1650
428,1.0,1650
77061,0.6,1650
64929,1.0,1650
93632,1.0,1650
76994,0.5,1650
51501,1.0,1650
102643,1.0,1650
76654,0.9,1650
78202,1.0,1650
14536,0.9,1650
79617,1.0,1650
62429,0.8,1650
78740,1.0,1650
43438,0.2,1650
31760,1.0,1650
86188,1.0,1650
110061,1.0,1650
74262,0.8,1650
81054,1.0,1650
37049,0.8,1650
27821,1.0,1650
99152,1.0,1650
36404,1.0,1650
107131,1.0,1650
2080,0.9,1650
29756,1.0,1650
75590,0.9,1650
24247,0.9,1650
2326,0.8,1650
60417,0.9,1650
50884,0.9,1650
72648,0.5,1650
59591,1.0,1650
77669,1.0,1650
69750,1.0,1650
87645,1.0,1650
91623,1.0,1650
88119,1.0,1650
42378,1.0,1650
92175,1.0,1650
72156,0.9,1650
54171,1.0,1650
40034,1.0,1650
109384,1.0,1650
76582,0.8,1650
88301,1.0,1650
93042,0.8,1650
54668,1.0,1650
25116,1.0,1650
79183,1.0,1650
103528,1.0,1650
74591,0.5,1650
64037,0.6,1650
66210,0.9,1650
111775,1.0,1650
76434,0.8,1650
74033,1.0,1650
68089,1.0,1650
20589,1.0,1650
57309,1.0,1650
107829,1.0,1650
30563,1.0,1650
62918,1.0,1650
88373,0.6,1650
77734,1.0,1650
3176,1.0,1650
67151,1.0,1650
30989,1.0,1650
80415,0.9,1650
33070,0.7,1650
17227,1.0,1650
91925,1.0,1650
93068,0.9,1650
35730,0.9,1650
28482,1.0,1650
98778,0.8,1650
57712,0.7,1650
67255,0.9,1650
44899,1.0,1650
78424,0.7,1650
62905,1.0,1650
105713,1.0,1650
30964,1.0,1650
102596,0.9,1650
59733,1.0,1650
17337,0.6,1650
110092,0.2,1650
59760,1.0,1650
4057,1.0,1650
6757,0.4,1650
68762,0.9,1650
8068,1.0,1650
18888,1.0,1650
70430,1.0,1650
33208,0.5,1650
85267,0.7,1650
42095,1.0,1650
53447,1.0,1650
86148,1.0,1650
47281,1.0,1650
61374,0.9,1650
4579,1.0,1650
66110,0.7,1650
43144,1.0,1650
57543,1.0,1650
24115,1.0,1650
50852,1.0,1650
91390,1.0,1650
15904,1.0,1650
34378,1.0,1650
10085,1.0,1650
27428,1.0,1650
82411,1.0,1650
15745,1.0,1650
59872,1.0,1650
16645,1.0,1650
34298,0.7,1650
61424,1.0,1650
106293,1.0,1650
107496,1.0,1650
49414,1.0,1650
27818,1.0,1650
105047,1.0,1650
26634,1.0,1650
32573,1.0,1650
9400,1.0,1650
83685,1.0,1650
47466,0.9,1650
55417,1.0,1650
58707,0.9,1650
5539,0.6,1650
23655,1.0,1650
20021,1.0,1650
83787,0.8,1650
53607,0.8,1650
22386,1.0,1650
7090,0.3,1650
33974,1.0,1650
96790,1.0,1650
90801,0.9,1650
4945,1.0,1650
65926,0.9,1650
36432,1.0,1650
13860,0.9,1650
47102,1.0,1650
82104,1.0,1650
111660,1.0,1650
24336,0.2,1650
21817,0.6,1650
78147,1.0,1650
22998,1.0,1650
11355,1.0,1650
40640,1.0,1650
102838,0.9,1650
45841,1.0,1650
21897,1.0,1650
49445,1.0,1650
33826,1.0,1650
33795,0.9,1650
96479,1.0,1650
39060,1.0,1650
29100,1.0,1650
85656,0.9,1650
21085,0.9,1650
74096,1.0,1650
80554,1.0,1650
61659,1.0,1650
55448,1.0,1650
91711,0.3,1650
24023,1.0,1650
10061,1.0,1650
20515,1.0,1650
45218,1.0,1650
34666,1.0,1650
1983,1.0,1650
29490,0.6,1650
59783,1.0,1650
67426,1.0,1650
92681,1.0,1650
97101,1.0,1650
101131,1.0,1650
61564,1.0,1650
74390,0.9,1650
100177,1.0,1650
40848,0.6,1650
111916,1.0,1650
63921,1.0,1650
4485,1.0,1650
74959,1.0,1650
9142,1.0,1650
44574,1.0,1650
49760,0.9,1650
12393,1.0,1650
6555,0.9,1650
18790,1.0,1650
43102,1.0,1650
50302,0.9,1650
27916,1.0,1650
67190,0.5,1650
6465,1.0,1650
89275,1.0,1650
71978,1.0,1650
38578,1.0,1650
92858,1.0,1650
67527,1.0,1650
40255,1.0,1650
78895,1.0,1650
100543,0.4,1650
28345,0.6,1650
11138,1.0,1650
92056,0.7,1650
110152,0.8,1650
66227,1.0,1650
92519,0.4,1650
1093,1.0,1650
16917,1.0,1650
10842,1.0,1650
46116,1.0,1650
10589,1.0,1650
3476,1.0,1650
11777,0.9,1650
23344,0.9,1650
107228,1.0,1650
16027,1.0,1650
88302,0.9,1650
48115,0.9,1650
52612,0.9,1650
43207,1.0,1650
25596,0.9,1650
81300,1.0,1650
109331,0.9,1650
6239,0.8,1650
88867,0.9,1650
21535,0.8,1650
60711,0.7,1650
112097,1.0,1650
25979,1.0,1650
78309,1.0,1650
34981,1.0,1650
97953,1.0,1650
13501,1.0,1650
15787,0.8,1650
59298,0.8,1650
84420,1.0,1650
26278,0.6,1650
27163,0.8,1650
82421,1.0,1650
34012,1.0,1650
91931,1.0,1650
71960,0.9,1650
50878,1.0,1650
43904,1.0,1650
40502,1.0,1650
23551,1.0,1650
51374,1.0,1650
6858,0.8,1650
52533,0.9,1650
32233,0.9,1650
21241,1.0,1650
14765,0.9,1650
27506,1.0,1650
36381,1.0,1650
92264,1.0,1650
12321,0.9,1650
61231,0.9,1650
62660,0.9,1650
51734,1.0,1650
17001,1.0,1650
4005,1.0,1650
60663,1.0,1650
109858,1.0,1650
94657,1.0,1650
68528,1.0,1650
16179,1.0,1650
36929,0.7,1650
66052,0.9,1650
40031,0.9,1650
51908,1.0,1650
98278,0.7,1650
10301,1.0,1650
4196,1.0,1650
80099,0.9,1650
38946,1.0,1650
80546,1.0,1650
4341,0.9,1650
66756,1.0,1650
7720,1.0,1650
53407,1.0,1650
45112,1.0,1650
22829,0.8,1650
100688,1.0,1650
90261,0.7,1650
80444,1.0,1650
96664,1.0,1650
55571,1.0,1650
30904,1.0,1650
102974,1.0,1650
92117,1.0,1650
58183,0.9,1650
31700,0.9,1650
41287,1.0,1650
2807,0.9,1650
12204,0.4,1650
105302,1.0,1650
62722,1.0,1650
61708,1.0,1650
2293,1.0,1650
96036,1.0,1650
10177,1.0,1650
61378,1.0,1650
87587,1.0,1650
57715,0.2,1650
5590,0.8,1650
82569,1.0,1650
58959,0.9,1650
46668,1.0,1650
69676,1.0,1650
66701,0.5,1650
103174,1.0,1650
95866,0.6,1650
50971,1.0,1650
81884,0.9,1650
63910,1.0,1650
67631,1.0,1650
87231,1.0,1650
62152,1.0,1650
2488,1.0,1650
62331,1.0,1650
29155,1.0,1650
9899,1.0,1650
76022,1.0,1650
38919,0.9,1650
17693,1.0,1650
46557,1.0,1650
81282,1.0,1650
113306,1.0,1650
40421,0.8,1650
76461,1.0,1650
14270,0.9,1650
8147,1.0,1650
49101,0.7,1650
106056,1.0,1650
23526,0.8,1650
79987,1.0,1650
74492,1.0,1650
97467,1.0,1650
55246,0.9,1650
92522,1.0,1650
69391,1.0,1650
66735,1.0,1650
30897,1.0,1650
22255,0.7,1650
105139,0.9,1650
24333,1.0,1650
97899,1.0,1650
68462,1.0,1650
87290,1.0,1650
72548,0.7,1650
69150,1.0,1650
99201,0.9,1650
107769,1.0,1650
42706,1.0,1650
79911,0.9,1650
59273,1.0,1650
38678,1.0,1650
34682,1.0,1650
60123,0.8,1650
87089,1.0,1650
7621,1.0,1650
18867,0.9,1650
64694,1.0,1650
102210,1.0,1650
74600,1.0,1650
51019,1.0,1650
14312,1.0,1650
27464,1.0,1650
27965,0.8,1650
43508,1.0,1650
92310,1.0,1650
75302,1.0,1650
93769,1.0,1650
111282,1.0,1650
3497,1.0,1650
74045,1.0,1650
97246,1.0,1650
84709,0.8,1650
2622,1.0,1650
69017,0.7,1650
78027,0.1,1650
112653,0.9,1650
104068,1.0,1650
35383,1.0,1650
73706,0.9,1650
110527,0.8,1650
11340,0.6,1650
3503,1.0,1650
59832,1.0,1650
86388,0.9,1650
69283,1.0,1650
50097,0.7,1650
89067,1.0,1650
13321,1.0,1650
41780,1.0,1650
101373,1.0,1650
71933,1.0,1650
49882,1.0,1650
93743,1.0,1650
87278,0.9,1650
80557,1.0,1650
51434,1.0,1650
105785,0.9,1650
73875,0.2,1650
34313,0.8,1650
17562,1.0,1650
51438,1.0,1650
87741,1.0,1650
38582,0.7,1650
38631,1.0,1650
109762,1.0,1650
106576,1.0,1650
98502,1.0,1650
35420,1.0,1650
46751,1.0,1650
29437,0.8,1650
65913,1.0,1650
58821,0.9,1650
51718,0.9,1650
35277,0.9,1650
78271,1.0,1650
72810,0.9,1650
103691,1.0,1650
20738,0.9,1650
11883,1.0,1650
31569,1.0,1650
81608,0.6,1650
83655,0.5,1650
13310,1.0,1650
12481,1.0,1650
91995,0.7,1650
93721,1.0,1650
57608,0.5,1650
84056,1.0,1650
3105,1.0,1650
23868,0.2,1650
91912,1.0,1650
55228,1.0,1650
15761,0.9,1650
34353,1.0,1650
95203,0.6,1650
50596,1.0,1650
51135,1.0,1650
13677,1.0,1650
74418,0.9,1650
341,1.0,1650
74723,1.0,1650
37622,0.9,1650
91822,0.6,1650
9361,1.0,1650
40021,0.8,1650
104579,1.0,1650
45315,0.7,1650
86193,0.7,1650
6352,1.0,1650
32989,0.9,1650
10739,0.9,1650
90500,1.0,1650
51968,0.9,1650
71503,1.0,1650
13644,1.0,1650
75688,1.0,1650
103663,1.0,1650
104467,0.9,1650
45807,1.0,1650
61525,1.0,1650
46111,0.9,1650
35161,1.0,1650
6502,1.0,1650
81464,0.7,1650
60780,1.0,1650
95805,1.0,1650
91346,1.0,1650
60479,1.0,1650
87451,0.4,1650
99809,1.0,1650
38838,1.0,1650
67406,0.9,1650
28666,1.0,1650
31843,1.0,1650
15184,1.0,1650
53001,0.9,1650
82828,1.0,1650
112762,0.9,1650
77817,1.0,1650
21477,1.0,1650
92354,1.0,1650
100710,1.0,1650
29187,1.0,1650
7898,1.0,1650
78958,0.9,1650
97967,0.9,1650
108723,1.0,1650
26222,1.0,1650
47558,1.0,1650
80436,1.0,1650
89007,1.0,1650
67048,0.1,1650
7034,1.0,1650
19703,0.9,1650
105996,1.0,1650
83710,0.5,1650
38408,1.0,1650
58649,0.6,1650
6090,1.0,1650
46856,0.9,1650
108087,1.0,1650
41633,0.9,1650
87941,1.0,1650
87182,1.0,1650
94087,0.9,1650
106960,1.0,1650
21540,0.9,1650
5604,1.0,1650
86040,0.9,1650
93193,1.0,1650
1729,0.8,1650
54183,1.0,1650
41426,1.0,1650
114004,1.0,1650
12434,0.5,1650
81553,1.0,1650
75082,0.6,1650
19004,1.0,1650
77513,0.9,1650
76711,1.0,1650
10462,1.0,1650
21665,1.0,1650
11570,0.8,1650
60408,0.2,1650
59574,1.0,1650
84727,0.8,1650
35722,1.0,1650
33129,1.0,1650
71992,1.0,1650
36157,1.0,1650
5641,0.6,1650
32702,1.0,1650
35989,0.6,1650
60675,1.0,1650
112819,1.0,1650
97924,0.9,1650
101505,1.0,1650
28706,1.0,1650
60244,1.0,1650
12683,1.0,1650
91719,0.9,1650
7155,1.0,1650
29396,1.0,1650
33472,1.0,1650
53341,1.0,1650
1071,1.0,1650
84423,0.9,1650
87422,0.8,1650
40746,1.0,1650
44255,1.0,1650
35520,0.8,1650
28629,1.0,1650
17463,0.9,1650
110231,1.0,1650
81995,0.9,1650
54483,1.0,1650
108583,1.0,1650
91180,0.5,1650
101869,0.9,1650
72783,1.0,1650
101763,1.0,1650
108824,1.0,1650
70623,0.7,1650
108599,1.0,1650
78312,1.0,1650
18424,1.0,1650
109005,1.0,1650
100256,0.8,1650
55297,1.0,1650
60337,1.0,1650
52129,1.0,1650
3033,1.0,1650
99715,0.8,1650
37082,0.9,1650
89649,0.9,1650
8132,1.0,1650
18234,1.0,1650
21082,1.0,1650
20876,0.3,1650
113358,0.8,1650
33346,1.0,1650
15877,0.9,1650
46440,1.0,1650
26542,1.0,1650
25215,1.0,1650
66680,1.0,1650
112244,1.0,1650
43350,1.0,1650
13202,1.0,1650
108680,1.0,1650
41354,1.0,1650
68607,1.0,1650
55350,0.9,1650
38897,0.9,1650
17721,0.9,1650
10060,0.9,1650
18671,1.0,1650
40009,0.8,1650
81224,1.0,1650
19100,1.0,1650
62340,0.7,1650
83397,0.6,1650
86858,1.0,1650
23776,1.0,1650
73578,1.0,1650
110994,1.0,1650
59982,1.0,1650
49621,0.9,1650
58945,1.0,1650
19938,1.0,1650
111080,0.9,1650
105573,1.0,1650
65274,1.0,1650
103946,0.8,1650
105397,1.0,1650
51814,1.0,1650
55044,0.6,1650
86541,1.0,1650
113744,1.0,1650
31298,1.0,1650
18893,0.9,1650
30454,1.0,1650
7198,1.0,1650
65145,0.9,1650
87002,1.0,1650
36458,1.0,1650
52466,1.0,1650
8566,0.9,1650
35528,0.9,1650
4136,0.7,1650
87412,0.9,1650
58335,1.0,1650
76037,0.8,1650
75977,1.0,1650
7393,1.0,1650
70250,1.0,1650
25513,0.9,1650
97096,1.0,1650
4873,1.0,1650
105945,1.0,1650
22553,1.0,1650
5061,1.0,1650
6354,0.8,1650
95800,1.0,1650
92153,1.0,1650
98084,0.9,1650
96685,1.0,1650
50933,1.0,1650
82108,0.7,1650
41454,1.0,1650
72756,0.8,1650
88285,1.0,1650
73806,1.0,1650
32251,1.0,1650
7834,0.4,1650
74237,0.9,1650
50068,0.9,1650
17376,0.8,1650
77549,0.8,1650
38143,0.9,1650
45016,0.9,1650
49727,0.7,1650
102777,1.0,1650
100999,1.0,1650
2232,0.4,1650
69222,0.8,1650
19958,0.8,1650
60914,0.9,1650
62582,0.6,1650
107386,1.0,1650
8649,1.0,1650
88097,0.9,1650
9450,0.9,1650
102819,1.0,1650
99073,1.0,1650
68465,1.0,1650
81825,1.0,1650
16693,1.0,1650
97678,1.0,1650
29261,1.0,1650
32259,1.0,1650
98671,1.0,1650
31615,0.9,1650
9270,0.5,1650
30041,1.0,1650
79369,1.0,1650
80684,1.0,1650
73366,0.9,1650
94780,1.0,1650
77421,0.9,1650
68842,0.7,1650
9495,1.0,1650
107709,1.0,1650
87458,0.8,1650
45313,1.0,1650
85711,1.0,1650
103785,1.0,1650
72884,1.0,1650
103696,0.7,1650
39623,0.9,1650
71191,1.0,1650
37795,1.0,1650
93440,0.9,1650
113959,1.0,1650
79893,0.9,1650
64737,1.0,1650
71703,1.0,1650
83646,0.9,1650
96770,1.0,1650
80691,1.0,1650
46851,0.8,1650
40109,1.0,1650
12803,1.0,1650
94189,0.9,1650
71922,0.9,1650
15978,0.5,1650
56260,0.8,1650
9704,1.0,1650
60674,1.0,1650
87244,1.0,1650
30385,0.9,1650
7875,0.8,1650
12958,0.8,1650
80184,0.7,1650
106754,1.0,1650
49066,0.7,1650
52254,1.0,1650
79239,1.0,1650
51381,1.0,1650
78764,1.0,1650
35398,1.0,1650
17838,1.0,1650
65236,1.0,1650
10143,0.8,1650
110199,1.0,1650
94124,1.0,1650
18263,1.0,1650
44361,1.0,1650
105632,0.4,1650
1422,1.0,1650
29154,1.0,1650
57695,1.0,1650
79933,0.9,1650
55027,1.0,1650
42664,1.0,1650
9567,1.0,1650
55527,1.0,1650
25275,1.0,1650
86169,0.8,1650
33545,0.9,1650
46862,0.6,1650
76397,0.9,1650
89851,1.0,1650
111571,1.0,1650
80480,0.5,1650
78946,0.9,1650
39345,0.5,1650
69209,1.0,1650
79833,0.9,1650
76371,0.9,1650
66518,0.9,1650
40922,0.4,1650
236,1.0,1650
28693,1.0,1650
26054,1.0,1650
9675,1.0,1650
5687,0.8,1650
83264,1.0,1650
60667,1.0,1650
27689,1.0,1650
15902,1.0,1650
89052,0.4,1650
12544,0.7,1650
39693,0.9,1650
3599,0.9,1650
96423,0.9,1650
68916,0.9,1650
33283,1.0,1650
16932,1.0,1650
96839,0.8,1650
4918,0.7,1650
45751,1.0,1650
87716,1.0,1650
13396,1.0,1650
13766,1.0,1650
62755,0.6,1650
53661,0.7,1650
19173,1.0,1650
