id,renewal,incentives
674,0.8,1.8
63592,1.0,0.12000000000000001
89845,1.0,1.59
68828,0.7,0.75
54320,1.0,0.54
27474,1.0,1.8
53417,0.9,0.33
82841,1.0,0.75
60981,1.0,1.8
5232,1.0,1.1700000000000002
48961,1.0,0.5700000000000001
18303,0.9,0.5700000000000001
12185,0.3,1.8
107066,1.0,2.43
75878,0.9,1.3800000000000001
70133,1.0,1.8
62557,1.0,2.0100000000000002
40346,1.0,0.75
96026,1.0,0.54
100532,1.0,1.3800000000000001
72188,1.0,0.54
54440,0.9,0.75
113717,1.0,0.9600000000000001
107061,1.0,1.59
111734,0.9,1.3800000000000001
96593,0.7,1.1700000000000002
77209,0.3,0.54
94147,1.0,2.85
39627,1.0,0.9600000000000001
30997,1.0,0.12000000000000001
10774,1.0,1.59
91014,0.8,1.3800000000000001
37586,1.0,1.1700000000000002
70512,1.0,0.54
66222,0.8,1.59
96527,0.9,1.59
8049,1.0,0.9600000000000001
65985,0.8,0.12000000000000001
36269,0.4,0.33
101353,1.0,0.54
38160,1.0,0.12000000000000001
4278,0.9,3.48
53000,0.8,0.9600000000000001
102878,0.9,2.43
51732,1.0,2.43
76331,0.7,0.9600000000000001
83140,0.8,2.22
20696,0.8,0.33
73951,1.0,0.9600000000000001
34550,0.8,1.1700000000000002
9596,1.0,1.1700000000000002
22182,1.0,0.12000000000000001
77500,0.8,0.9600000000000001
3406,0.5,0.9600000000000001
88236,1.0,0.54
5129,1.0,1.3800000000000001
96821,0.9,0.54
89776,0.8,0.12000000000000001
18014,1.0,0.54
74631,0.9,1.8
31483,1.0,5.37
51520,0.7,0.5700000000000001
41882,1.0,0.12000000000000001
108096,1.0,0.54
97797,0.6,0.9600000000000001
78372,1.0,0.54
29509,1.0,0.54
96137,1.0,1.1700000000000002
998,0.6,1.1700000000000002
69708,0.9,0.12000000000000001
43337,0.8,0.75
107100,1.0,0.75
39377,1.0,1.8
93785,0.9,1.1700000000000002
49685,0.9,0.75
66333,1.0,1.59
18224,0.7,1.3800000000000001
27292,1.0,0.9600000000000001
21911,1.0,0.54
90594,1.0,1.3800000000000001
77314,1.0,1.3800000000000001
94515,1.0,1.59
1675,0.9,0.12000000000000001
42896,1.0,0.75
99377,1.0,0.54
72322,1.0,1.59
50485,1.0,0.9600000000000001
73623,1.0,0.54
51329,1.0,0.9600000000000001
100839,0.9,2.43
6652,0.8,1.3800000000000001
102146,1.0,1.59
77799,0.9,0.9600000000000001
76597,0.9,0.12000000000000001
17757,1.0,1.3800000000000001
7241,0.9,0.75
106139,0.6,0.12000000000000001
95268,1.0,1.1700000000000002
95545,1.0,2.43
112761,1.0,0.9600000000000001
112304,0.9,0.75
93958,0.2,0.9600000000000001
90493,0.8,0.75
77490,0.9,0.54
63417,1.0,2.43
88522,0.9,0.75
28265,0.8,3.6900000000000004
62008,1.0,3.48
34869,1.0,0.12000000000000001
57362,1.0,0.33
51802,0.9,4.74
83891,1.0,2.22
5982,0.9,3.48
26470,1.0,0.33
78988,1.0,1.1700000000000002
95141,1.0,0.5700000000000001
48158,1.0,0.75
81327,0.9,0.33
60861,1.0,0.12000000000000001
43845,1.0,0.33
73570,1.0,0.75
86791,1.0,1.3800000000000001
59040,0.9,0.75
42917,1.0,0.9600000000000001
16010,0.4,0.75
107249,0.8,0.33
31247,1.0,1.8
71952,1.0,0.12000000000000001
4453,1.0,1.3800000000000001
23972,1.0,0.5700000000000001
395,0.9,0.75
58250,1.0,0.9600000000000001
38853,1.0,0.75
108181,0.9,1.1700000000000002
38452,1.0,0.33
11475,0.7,1.59
72129,0.8,0.54
76849,0.9,0.12000000000000001
40060,1.0,0.54
18947,0.8,0.54
18722,0.9,1.8
86501,1.0,0.75
4092,0.7,0.12000000000000001
87434,0.9,0.54
25033,0.9,1.8
76243,1.0,0.12000000000000001
75742,0.9,1.3800000000000001
6060,1.0,0.33
28178,1.0,2.43
96310,1.0,0.9600000000000001
22336,1.0,0.33
39088,1.0,0.54
68649,1.0,1.3800000000000001
36060,0.9,0.12000000000000001
60583,1.0,0.12000000000000001
55010,1.0,0.33
78126,1.0,0.9600000000000001
60255,1.0,1.3800000000000001
101144,1.0,1.3800000000000001
28787,0.8,0.33
59141,0.9,2.22
17698,1.0,0.33
56952,1.0,0.54
48332,1.0,3.9000000000000004
7824,1.0,0.12000000000000001
36160,1.0,0.12000000000000001
7228,0.7,2.0100000000000002
107748,1.0,2.64
51644,1.0,3.48
27008,0.9,0.12000000000000001
102062,1.0,1.59
73486,1.0,2.22
102550,1.0,0.9600000000000001
49236,1.0,0.12000000000000001
99769,1.0,0.12000000000000001
81457,1.0,0.9600000000000001
24917,0.6,0.54
69537,1.0,0.75
42641,1.0,1.3800000000000001
15881,1.0,0.54
20354,0.9,0.9600000000000001
94049,1.0,0.75
76398,0.9,0.12000000000000001
64162,1.0,2.0100000000000002
74129,0.8,1.59
34392,1.0,0.54
46312,1.0,0.12000000000000001
92923,1.0,0.75
52414,0.9,1.1700000000000002
87238,1.0,4.53
23280,1.0,0.33
32942,0.7,0.54
6242,1.0,0.9600000000000001
92388,0.9,0.54
27828,1.0,1.1700000000000002
95935,0.7,0.33
66236,1.0,1.1700000000000002
31238,1.0,0.75
10719,0.2,1.8
54401,0.5,2.0100000000000002
11969,1.0,0.12000000000000001
40719,0.8,0.54
82122,1.0,0.12000000000000001
58223,1.0,0.5700000000000001
9515,1.0,0.9600000000000001
59345,1.0,0.33
99053,1.0,0.12000000000000001
49040,1.0,0.54
88852,0.9,1.3800000000000001
22040,1.0,0.54
101950,1.0,0.75
73483,0.8,2.0100000000000002
24246,1.0,0.75
100395,1.0,1.3800000000000001
55167,1.0,2.85
52269,1.0,0.54
82215,1.0,0.54
102582,1.0,0.75
89149,0.8,0.54
65659,0.9,6.0
100751,0.7,0.12000000000000001
86446,1.0,1.59
10258,0.9,1.59
12483,1.0,1.59
113495,0.6,6.0
32193,1.0,2.22
28063,1.0,1.59
114057,1.0,0.9600000000000001
4243,1.0,0.9600000000000001
59440,0.8,0.9600000000000001
3551,1.0,0.75
23549,1.0,0.9600000000000001
68790,0.9,0.9600000000000001
74092,1.0,0.54
26757,1.0,1.3800000000000001
74559,1.0,2.0100000000000002
104636,0.8,0.12000000000000001
59188,0.9,0.9600000000000001
112435,0.9,0.9600000000000001
104175,1.0,0.33
85038,1.0,1.1700000000000002
39532,1.0,0.54
87939,1.0,0.75
14646,0.8,0.54
51719,0.9,3.48
9897,1.0,1.1700000000000002
80173,1.0,0.9600000000000001
42659,0.9,2.0100000000000002
101480,1.0,6.0
33871,1.0,0.9600000000000001
12908,1.0,0.75
38621,0.8,1.1700000000000002
5533,1.0,1.1700000000000002
61552,1.0,0.12000000000000001
29793,0.6,0.75
107338,1.0,0.9600000000000001
10249,0.9,0.33
2829,0.4,1.59
11819,0.8,0.12000000000000001
16357,1.0,1.8
100879,1.0,2.22
66115,0.9,0.5700000000000001
89766,1.0,0.5700000000000001
22792,1.0,0.54
13738,0.9,0.33
105439,0.9,2.64
77625,0.9,2.0100000000000002
60979,1.0,0.75
110837,0.9,3.48
6434,1.0,0.33
94315,0.6,0.9600000000000001
28820,1.0,1.1700000000000002
87344,1.0,0.54
27480,1.0,2.43
24150,1.0,1.8
36675,1.0,0.75
52388,1.0,0.9600000000000001
95042,0.6,0.12000000000000001
70433,1.0,1.3800000000000001
20476,1.0,0.54
77523,1.0,0.75
81811,0.6,0.9600000000000001
111695,0.8,2.22
24709,0.9,0.9600000000000001
101264,1.0,0.9600000000000001
32641,0.9,0.75
82990,0.8,0.54
110992,0.9,0.12000000000000001
77175,0.9,0.9600000000000001
74355,1.0,0.54
49230,1.0,0.54
7438,1.0,0.12000000000000001
103065,1.0,0.54
66300,0.9,2.43
113091,0.2,0.54
62412,1.0,0.75
71484,1.0,0.33
101478,1.0,0.33
30516,1.0,0.75
33684,1.0,5.58
32245,1.0,0.9600000000000001
89083,0.8,0.12000000000000001
8840,1.0,0.9600000000000001
76895,1.0,1.1700000000000002
4667,0.6,0.5700000000000001
31243,1.0,1.8
70450,1.0,0.54
55254,1.0,0.12000000000000001
98550,0.9,0.9600000000000001
75219,1.0,0.54
74114,1.0,0.75
85169,1.0,1.8
62929,1.0,0.54
100406,1.0,0.54
42316,0.9,0.54
94122,1.0,2.64
19155,1.0,0.33
43518,0.9,0.12000000000000001
8158,0.7,0.75
43462,1.0,0.9600000000000001
13120,1.0,0.9600000000000001
86996,1.0,0.9600000000000001
100167,1.0,6.0
37544,1.0,1.8
14542,1.0,1.1700000000000002
108666,1.0,0.9600000000000001
84847,1.0,0.54
106343,1.0,0.54
70492,1.0,1.3800000000000001
53554,1.0,0.33
87612,0.7,0.75
50972,0.9,0.75
56861,0.9,0.9600000000000001
50240,1.0,0.54
51632,1.0,0.75
22341,1.0,2.85
58180,1.0,0.9600000000000001
18837,1.0,0.9600000000000001
18843,0.5,1.59
11126,0.9,1.3800000000000001
102748,1.0,0.33
55743,1.0,1.3800000000000001
74128,0.9,0.12000000000000001
66286,1.0,1.1700000000000002
106837,1.0,0.9600000000000001
101933,1.0,0.33
59729,1.0,1.3800000000000001
41654,1.0,0.54
74832,0.9,0.9600000000000001
50675,1.0,0.9600000000000001
34463,0.8,2.0100000000000002
113508,1.0,0.9600000000000001
44658,0.9,4.95
102960,1.0,1.1700000000000002
42404,0.8,0.5700000000000001
103707,1.0,0.33
92233,0.2,0.5700000000000001
62246,1.0,0.54
77129,1.0,0.33
89805,1.0,0.54
37357,1.0,0.54
58412,0.8,0.75
12504,1.0,0.54
81894,1.0,1.8
84942,1.0,1.3800000000000001
45397,1.0,0.5700000000000001
92775,1.0,0.54
59656,0.8,0.75
17981,1.0,0.33
29612,1.0,1.1700000000000002
79200,0.8,0.75
34473,1.0,1.3800000000000001
50602,1.0,2.22
94003,1.0,0.33
103773,1.0,2.85
60359,0.8,6.0
109669,1.0,0.33
65549,1.0,0.9600000000000001
372,0.9,1.3800000000000001
104678,1.0,6.0
29672,1.0,0.75
1402,1.0,0.75
108537,0.9,0.54
81991,1.0,0.9600000000000001
25152,1.0,0.54
68485,1.0,2.43
42179,0.8,0.75
13441,0.8,0.9600000000000001
63632,0.7,0.33
1596,0.9,0.12000000000000001
38430,0.9,0.9600000000000001
111974,1.0,0.12000000000000001
109603,1.0,2.0100000000000002
111839,1.0,0.54
86728,1.0,0.75
34460,1.0,1.1700000000000002
20711,1.0,0.9600000000000001
106720,0.6,1.59
82137,1.0,2.64
63318,0.2,0.33
35884,0.5,0.33
17401,1.0,0.75
53082,1.0,1.8
36532,0.8,0.33
45388,1.0,1.1700000000000002
7871,1.0,1.1700000000000002
65616,1.0,2.64
65101,1.0,0.33
64015,0.7,0.12000000000000001
86999,1.0,0.9600000000000001
48915,1.0,0.12000000000000001
90900,1.0,0.9600000000000001
64264,1.0,0.9600000000000001
23157,1.0,0.5700000000000001
66908,0.7,0.33
109592,1.0,0.5700000000000001
6827,1.0,1.1700000000000002
79721,0.9,0.54
94169,1.0,0.33
21320,0.9,1.1700000000000002
86077,0.8,0.33
69487,1.0,0.54
107081,1.0,0.75
93196,1.0,1.1700000000000002
71172,1.0,0.54
99601,0.6,0.54
37391,1.0,0.12000000000000001
58924,0.8,0.33
37595,1.0,1.8
12539,1.0,0.33
79574,1.0,0.33
32008,1.0,1.1700000000000002
36623,0.9,0.5700000000000001
30981,0.7,0.54
64439,1.0,0.75
2752,1.0,1.3800000000000001
71407,1.0,0.33
26466,0.7,0.9600000000000001
1378,0.9,0.33
99729,0.9,0.33
26048,1.0,0.75
86249,1.0,0.12000000000000001
101167,1.0,0.75
23441,1.0,1.1700000000000002
84834,0.9,1.1700000000000002
102569,1.0,0.12000000000000001
52797,1.0,0.54
70816,1.0,0.9600000000000001
105495,1.0,0.12000000000000001
14449,0.2,0.54
91263,1.0,0.33
62751,1.0,3.48
83315,0.9,0.54
96334,0.6,0.75
70431,1.0,0.9600000000000001
35929,1.0,0.75
11197,0.8,0.75
50657,1.0,0.75
101418,0.7,0.33
87459,1.0,2.43
54786,0.6,0.75
66722,1.0,0.5700000000000001
31209,0.7,0.54
61432,1.0,0.5700000000000001
51782,1.0,1.1700000000000002
72289,1.0,0.12000000000000001
60003,1.0,0.5700000000000001
83926,0.2,0.54
64267,0.9,0.54
112573,1.0,1.3800000000000001
87573,1.0,1.3800000000000001
56296,1.0,1.3800000000000001
103767,1.0,1.1700000000000002
5531,0.7,2.0100000000000002
45944,1.0,0.75
66260,1.0,2.0100000000000002
25970,0.7,5.79
89105,0.9,0.54
22901,1.0,0.33
3226,1.0,2.0100000000000002
19831,1.0,0.9600000000000001
112323,0.7,2.0100000000000002
15139,1.0,0.75
10084,1.0,0.33
28660,0.9,6.0
34212,0.7,0.54
107561,1.0,1.8
68514,0.9,2.22
6139,0.9,3.06
109547,1.0,0.5700000000000001
16363,0.8,0.33
87410,1.0,3.06
112799,1.0,1.8
52713,0.9,0.54
30893,1.0,0.5700000000000001
92587,1.0,0.54
81548,1.0,1.3800000000000001
30212,0.9,0.75
100819,1.0,0.9600000000000001
54586,1.0,0.54
74056,0.0,0.0
102828,1.0,0.33
4019,1.0,0.9600000000000001
18041,0.6,0.54
111914,1.0,0.75
68244,1.0,0.33
112954,1.0,1.1700000000000002
9136,1.0,1.3800000000000001
70408,0.9,0.75
10923,0.5,0.5700000000000001
100926,1.0,0.75
109101,0.9,0.9600000000000001
35500,1.0,1.1700000000000002
75541,1.0,1.1700000000000002
35030,1.0,0.75
46779,0.8,0.33
68157,1.0,0.33
17897,0.9,0.75
40624,1.0,0.75
97203,1.0,0.54
37063,1.0,0.9600000000000001
111258,1.0,0.9600000000000001
103752,0.8,3.06
63760,1.0,0.75
94071,1.0,1.1700000000000002
20510,1.0,0.9600000000000001
63836,1.0,1.1700000000000002
39799,1.0,0.54
36155,0.9,1.1700000000000002
16630,1.0,0.54
66502,0.9,0.12000000000000001
3694,1.0,0.75
88931,0.7,1.3800000000000001
105982,0.8,0.12000000000000001
103679,0.7,1.3800000000000001
95639,0.9,1.1700000000000002
86836,1.0,4.11
107872,1.0,0.33
76149,1.0,1.1700000000000002
90593,1.0,0.33
10445,1.0,0.54
9800,1.0,0.12000000000000001
50400,0.9,1.8
30999,1.0,1.1700000000000002
77647,1.0,1.3800000000000001
49988,1.0,2.22
66572,0.9,0.12000000000000001
71804,0.4,0.54
15956,1.0,0.54
50520,0.9,0.75
11982,1.0,0.54
37265,1.0,2.0100000000000002
75584,1.0,0.9600000000000001
42617,0.3,0.12000000000000001
67362,1.0,1.1700000000000002
96064,0.8,2.0100000000000002
77868,0.8,0.54
113265,1.0,1.3800000000000001
104695,1.0,0.54
71770,1.0,0.75
84271,1.0,0.12000000000000001
16654,1.0,2.64
85773,0.6,0.75
55660,0.9,0.54
25375,1.0,1.3800000000000001
16741,1.0,4.95
58978,1.0,1.1700000000000002
81929,0.8,0.12000000000000001
105263,1.0,2.43
91617,0.8,0.75
108817,1.0,1.1700000000000002
81154,1.0,0.12000000000000001
63323,1.0,1.3800000000000001
92306,0.6,0.33
12647,1.0,0.75
87713,1.0,0.9600000000000001
70487,0.9,2.22
31779,1.0,0.33
107096,1.0,2.22
81284,0.9,1.1700000000000002
4745,1.0,0.54
24740,1.0,1.8
104536,0.9,0.33
84965,1.0,1.1700000000000002
92322,0.9,0.54
76179,0.9,0.12000000000000001
11396,0.8,1.3800000000000001
111983,0.9,0.12000000000000001
102260,1.0,1.3800000000000001
100071,1.0,0.9600000000000001
69444,0.9,1.3800000000000001
49990,0.9,0.12000000000000001
49842,1.0,1.59
82103,0.9,0.9600000000000001
101852,1.0,0.75
16143,1.0,0.12000000000000001
54292,1.0,2.0100000000000002
77427,1.0,2.22
104231,1.0,0.54
62926,1.0,0.75
8079,0.4,0.5700000000000001
62781,1.0,0.75
86699,1.0,0.33
97968,1.0,0.75
14381,0.7,0.12000000000000001
102089,1.0,1.8
110728,0.9,0.75
95578,0.8,0.54
83936,1.0,1.8
78731,1.0,3.27
96624,1.0,2.43
104947,0.5,0.33
24156,0.8,0.12000000000000001
68181,1.0,0.9600000000000001
24998,1.0,0.54
93750,1.0,0.33
95712,1.0,0.33
109312,1.0,0.9600000000000001
26910,0.9,0.12000000000000001
6435,1.0,1.1700000000000002
18767,1.0,2.85
64892,0.9,0.75
39953,1.0,0.9600000000000001
107681,0.9,0.5700000000000001
16557,0.9,0.54
55280,1.0,1.59
107043,1.0,0.9600000000000001
50425,1.0,1.3800000000000001
45826,1.0,0.33
87352,1.0,0.54
103702,0.8,0.12000000000000001
55982,0.8,0.75
2723,0.7,1.3800000000000001
69493,1.0,0.54
19325,1.0,1.59
26193,0.9,1.59
27479,0.9,0.33
100139,1.0,0.75
81876,1.0,0.12000000000000001
8435,1.0,1.59
84416,1.0,1.3800000000000001
29496,1.0,0.54
93643,1.0,2.22
48557,0.7,0.75
673,0.8,3.9000000000000004
49578,0.8,0.33
33047,1.0,0.33
92982,1.0,3.27
13336,1.0,0.54
105341,1.0,0.75
31497,1.0,3.27
24809,0.6,0.54
3449,1.0,0.9600000000000001
81887,1.0,1.8
31631,0.9,1.3800000000000001
57919,1.0,0.54
56191,0.9,0.54
82247,0.8,0.12000000000000001
23096,1.0,2.43
112913,1.0,2.43
73549,1.0,1.59
103041,1.0,0.54
74500,1.0,1.8
28361,1.0,1.1700000000000002
45932,0.7,3.48
107577,1.0,0.75
33305,1.0,1.1700000000000002
90957,0.9,0.12000000000000001
30034,0.5,0.12000000000000001
75894,1.0,0.54
103653,1.0,2.22
90441,1.0,0.9600000000000001
77370,1.0,0.75
5791,0.9,0.75
67365,1.0,2.22
53857,1.0,0.75
74527,0.9,0.75
61321,1.0,0.12000000000000001
111358,1.0,0.54
108856,0.9,0.75
60746,1.0,1.3800000000000001
109904,1.0,0.12000000000000001
109575,1.0,0.54
109390,0.4,1.59
20150,0.9,0.5700000000000001
91610,1.0,1.8
68055,0.9,0.12000000000000001
91879,1.0,1.3800000000000001
88113,1.0,0.33
12638,0.7,0.54
105309,0.6,1.1700000000000002
48086,0.9,2.43
22170,1.0,0.12000000000000001
73352,1.0,1.8
37522,0.8,0.75
81879,0.9,2.43
430,0.7,0.75
69785,1.0,0.33
83133,1.0,0.75
78488,1.0,0.12000000000000001
5762,0.9,0.5700000000000001
18995,1.0,0.12000000000000001
47856,1.0,0.75
46241,0.9,0.33
32964,0.4,0.75
58465,0.9,0.75
47588,1.0,0.54
16724,0.9,0.54
49176,1.0,0.9600000000000001
26069,1.0,0.9600000000000001
102637,0.9,0.33
60373,0.9,0.54
80061,1.0,0.33
98940,1.0,0.12000000000000001
85049,1.0,0.75
41854,0.9,0.12000000000000001
30261,1.0,1.8
48900,1.0,2.64
41403,0.5,1.3800000000000001
113319,1.0,0.75
107629,1.0,1.3800000000000001
20104,0.8,0.9600000000000001
21060,0.9,0.75
37189,1.0,1.1700000000000002
23477,1.0,0.12000000000000001
11968,1.0,0.75
110674,0.6,0.54
88553,0.8,1.1700000000000002
34124,1.0,1.3800000000000001
55091,0.8,0.33
83597,1.0,1.3800000000000001
36224,0.5,0.33
57567,0.9,0.12000000000000001
82922,1.0,0.33
33431,1.0,0.33
104724,1.0,0.75
11654,1.0,2.22
41906,1.0,0.12000000000000001
44863,0.7,2.0100000000000002
112538,0.9,0.75
73026,0.9,0.33
90000,0.9,1.3800000000000001
97533,1.0,2.0100000000000002
84483,1.0,0.75
14904,1.0,2.43
87128,0.9,0.75
18226,0.4,0.9600000000000001
7193,1.0,0.54
57637,1.0,0.9600000000000001
46848,1.0,2.0100000000000002
75181,0.9,1.1700000000000002
47610,1.0,2.22
1127,1.0,0.33
1745,1.0,0.33
11813,0.7,5.37
107792,0.2,0.33
113752,1.0,0.54
93148,1.0,0.12000000000000001
43658,0.8,0.33
55512,0.8,0.9600000000000001
50130,0.7,0.75
32910,0.9,0.75
98445,0.9,5.79
64479,0.9,0.54
15498,1.0,0.33
101227,1.0,0.33
4089,1.0,0.9600000000000001
107988,1.0,1.3800000000000001
100375,1.0,0.75
47846,1.0,0.12000000000000001
1778,1.0,0.5700000000000001
23091,0.7,3.9000000000000004
2287,1.0,0.9600000000000001
65147,0.9,0.75
95106,1.0,1.59
82852,0.9,0.9600000000000001
13593,1.0,0.54
73107,1.0,0.75
43323,1.0,0.33
11513,1.0,0.9600000000000001
111982,1.0,2.22
67671,0.9,0.33
55742,0.9,2.22
80820,1.0,0.54
99589,1.0,1.3800000000000001
51885,0.9,0.12000000000000001
27874,1.0,0.33
85503,1.0,1.8
88735,1.0,0.54
97208,0.9,1.59
92744,1.0,1.1700000000000002
57117,1.0,1.1700000000000002
982,0.9,1.59
38262,1.0,0.75
49613,0.6,0.54
53270,1.0,2.64
18904,0.9,0.33
99408,1.0,6.0
38167,0.9,0.54
102849,0.6,0.75
64985,0.9,0.33
4836,0.9,1.1700000000000002
47056,1.0,2.64
96739,1.0,1.59
78120,1.0,0.12000000000000001
60709,1.0,1.59
57561,1.0,0.12000000000000001
73061,0.8,0.54
34301,1.0,0.54
64896,0.9,2.22
36952,0.9,0.54
2038,1.0,0.75
22385,1.0,0.33
89869,0.9,0.54
110635,0.9,1.3800000000000001
62118,0.8,0.54
6402,1.0,0.54
37233,1.0,0.9600000000000001
61967,1.0,1.3800000000000001
55610,1.0,0.9600000000000001
62927,0.7,0.54
7089,0.9,0.33
98365,0.5,0.75
37637,1.0,0.54
23192,1.0,0.33
18782,0.7,0.12000000000000001
28572,0.4,0.5700000000000001
47699,0.7,0.33
76082,1.0,1.1700000000000002
31123,0.9,0.54
12977,1.0,0.12000000000000001
83475,1.0,2.0100000000000002
11061,0.9,4.32
109310,1.0,0.33
83805,1.0,0.54
71926,0.8,0.9600000000000001
34346,1.0,1.3800000000000001
424,0.9,0.75
41472,0.8,2.0100000000000002
24085,1.0,2.85
79058,1.0,1.1700000000000002
28575,0.8,0.54
1371,1.0,0.75
106917,0.9,0.9600000000000001
13173,1.0,0.75
78313,0.8,0.54
30863,1.0,0.75
35047,1.0,0.75
15031,1.0,0.54
74335,1.0,1.8
94144,0.6,0.54
105219,0.9,0.54
17200,0.9,0.9600000000000001
95751,1.0,0.33
4446,1.0,2.0100000000000002
92585,1.0,1.1700000000000002
74923,1.0,0.12000000000000001
55814,1.0,0.54
22532,1.0,1.3800000000000001
42201,0.9,0.5700000000000001
30926,1.0,0.75
96756,1.0,0.54
58666,1.0,0.75
65149,1.0,1.1700000000000002
64798,1.0,0.33
69594,1.0,1.8
46762,1.0,2.22
57640,0.8,1.3800000000000001
23766,0.8,4.11
90833,1.0,6.0
64629,1.0,0.54
76335,0.9,0.75
2052,1.0,2.0100000000000002
108364,1.0,0.9600000000000001
98528,1.0,2.85
95987,0.9,2.85
12704,0.9,0.33
89124,0.8,0.33
55042,1.0,2.0100000000000002
42876,0.6,0.9600000000000001
55131,1.0,2.22
81563,1.0,0.54
42577,0.8,0.75
94691,0.9,1.1700000000000002
24257,0.8,0.33
32913,0.9,2.43
78855,1.0,0.9600000000000001
106650,1.0,0.33
77403,0.9,2.22
22116,0.8,0.75
74446,1.0,0.9600000000000001
31816,0.9,0.5700000000000001
46528,1.0,0.33
70679,0.5,0.75
29593,0.9,0.33
91637,1.0,0.9600000000000001
108995,1.0,0.12000000000000001
102474,1.0,1.3800000000000001
31753,0.6,0.54
107955,0.9,3.6900000000000004
5065,0.3,1.1700000000000002
36070,1.0,1.3800000000000001
42925,1.0,0.33
30957,0.6,1.1700000000000002
26842,1.0,0.12000000000000001
68884,0.7,1.59
113953,1.0,0.54
15814,1.0,0.33
102144,1.0,1.8
65370,1.0,0.12000000000000001
94094,1.0,0.33
15686,1.0,1.1700000000000002
23814,1.0,0.33
88030,1.0,0.5700000000000001
43122,1.0,0.54
89867,0.6,0.33
35251,0.9,0.33
63622,1.0,0.33
5208,0.9,1.1700000000000002
73924,0.9,0.5700000000000001
27254,1.0,0.5700000000000001
87978,0.9,2.85
31048,0.9,0.54
49114,1.0,1.3800000000000001
15269,1.0,0.54
22404,0.9,0.12000000000000001
53162,0.9,0.75
38623,1.0,0.5700000000000001
55195,0.5,2.0100000000000002
62810,1.0,0.9600000000000001
61310,0.9,2.0100000000000002
39070,0.9,4.11
65747,0.9,0.33
34046,1.0,1.1700000000000002
91411,1.0,1.1700000000000002
61950,1.0,0.5700000000000001
93174,1.0,0.9600000000000001
26822,0.8,0.54
96158,0.9,0.33
46755,1.0,0.75
11518,1.0,0.33
12478,1.0,1.1700000000000002
35791,0.6,0.5700000000000001
104625,0.7,0.33
84024,1.0,0.9600000000000001
59859,1.0,0.33
80838,1.0,0.33
57051,1.0,0.54
40218,1.0,1.3800000000000001
40483,1.0,0.33
41900,0.8,0.54
35126,0.9,0.33
827,1.0,0.9600000000000001
36531,1.0,0.54
38996,0.9,0.75
45017,0.8,2.0100000000000002
11124,0.8,0.12000000000000001
24211,1.0,0.54
73521,1.0,0.5700000000000001
60876,1.0,0.75
80658,0.8,1.1700000000000002
102045,0.9,1.1700000000000002
53235,0.7,0.54
73017,1.0,0.33
59221,1.0,0.54
54008,0.5,1.1700000000000002
113241,0.9,0.75
30624,0.9,0.9600000000000001
50470,1.0,0.54
13798,0.7,2.0100000000000002
27315,1.0,0.12000000000000001
110839,0.7,1.3800000000000001
21336,1.0,2.0100000000000002
32696,0.9,3.27
85498,1.0,1.8
53294,1.0,0.75
49227,1.0,0.9600000000000001
72298,1.0,3.48
45909,1.0,2.85
20132,1.0,0.12000000000000001
35772,1.0,4.95
4141,0.9,0.54
50051,1.0,1.3800000000000001
46170,0.9,0.54
41352,0.8,0.9600000000000001
16729,0.6,1.3800000000000001
91950,1.0,0.75
40827,1.0,0.9600000000000001
86019,1.0,1.1700000000000002
28657,1.0,0.9600000000000001
13921,1.0,2.85
56786,0.8,0.9600000000000001
71708,1.0,0.54
100762,0.9,3.06
103542,0.9,1.59
98016,1.0,0.54
43794,1.0,0.33
18623,1.0,1.1700000000000002
17462,0.3,0.75
14546,1.0,0.75
92613,1.0,0.5700000000000001
90793,1.0,0.54
8500,1.0,1.3800000000000001
8729,1.0,0.54
35341,1.0,0.12000000000000001
89162,1.0,0.33
97677,1.0,2.22
45744,1.0,1.3800000000000001
49272,1.0,1.3800000000000001
34013,0.5,0.54
99343,0.7,1.1700000000000002
24661,1.0,1.3800000000000001
79220,1.0,1.59
45730,1.0,0.33
64706,0.9,0.5700000000000001
7848,0.9,0.75
41092,1.0,1.3800000000000001
49020,0.8,1.1700000000000002
107416,1.0,0.9600000000000001
71665,1.0,1.3800000000000001
107368,0.9,2.0100000000000002
56654,1.0,0.75
13659,1.0,0.75
43173,1.0,1.59
78649,1.0,0.9600000000000001
24999,0.8,0.75
18862,1.0,1.3800000000000001
55906,1.0,0.75
58526,1.0,0.33
98328,1.0,0.9600000000000001
5313,1.0,0.54
68347,1.0,2.85
42562,0.8,2.22
21842,1.0,3.9000000000000004
81613,0.7,0.75
71658,1.0,1.3800000000000001
39893,0.8,0.75
110708,0.9,5.16
76197,0.6,1.59
91712,0.9,0.5700000000000001
26840,1.0,0.54
40702,1.0,0.33
726,0.9,0.9600000000000001
78363,0.9,1.1700000000000002
43541,0.8,1.8
53558,0.9,0.12000000000000001
104754,0.9,0.33
98301,1.0,0.54
63515,0.5,0.12000000000000001
30836,1.0,2.0100000000000002
6607,0.6,3.27
37442,0.9,0.33
69560,1.0,0.12000000000000001
73220,0.8,0.12000000000000001
64394,1.0,0.9600000000000001
100018,1.0,0.33
30324,0.5,0.12000000000000001
84317,1.0,1.3800000000000001
83056,1.0,2.0100000000000002
51202,0.9,0.12000000000000001
58348,1.0,0.33
28955,0.7,1.3800000000000001
21767,1.0,1.8
39921,0.7,0.54
102075,0.8,1.1700000000000002
