id,renewal,incentives
94142,0.99615955,2.7
54978,0.9955592,2.85
34393,0.9925835,1.6500000000000001
87327,0.97523063,14.25
41880,0.98912305,11.1
35799,0.9870041,5.8500000000000005
20251,0.99705815,0.6
110833,0.70324105,6.9
92303,0.98123586,2.7
109996,0.7655401,5.8500000000000005
87985,0.9915256,9.0
12584,0.99802375,6.9
68611,0.98202723,16.35
61344,0.9378849,10.05
55785,0.95851207,4.8
65727,0.94108397,0.6
108983,0.97872305,2.85
20189,0.8095513,5.8500000000000005
96868,0.96457636,2.7
47791,0.98394287,5.8500000000000005
17872,0.99252653,4.8
105993,0.89976555,3.75
17160,0.9922916,11.1
68248,0.58989036,2.7
55869,0.9981147,3.75
111646,0.99310356,6.9
108339,0.9173707,2.85
47401,0.81823695,0.6
39715,0.9839716,1.6500000000000001
93180,0.96971107,4.8
39567,0.9294808,13.200000000000001
113596,0.99281716,1.6500000000000001
43099,0.97657907,2.7
52582,0.99810696,4.8
55335,0.7532176,5.8500000000000005
80118,0.9692676,3.75
17600,0.97901344,5.8500000000000005
27529,0.76394856,4.8
100094,0.98987764,5.8500000000000005
45173,0.660633,2.7
31695,0.9719937,13.200000000000001
113349,0.9911176,10.05
14089,0.97732705,10.05
45104,0.97747976,9.0
23962,0.98998356,0.6
53054,0.9915044,7.95
59652,0.9968221,17.400000000000002
18208,0.85620004,3.75
7132,0.94669366,16.35
32607,0.9962838,1.6500000000000001
73940,0.99793625,2.7
13649,0.866731,6.9
28120,0.99380326,3.75
20448,0.9824342,2.7
43417,0.9471262,2.7
60087,0.8102646,5.8500000000000005
74906,0.92523307,13.200000000000001
105899,0.9894001,7.95
17573,0.9641034,4.8
112807,0.9606713,4.8
43524,0.9762289,6.9
200,0.98827225,1.6500000000000001
31388,0.9831927,4.8
31080,0.99864537,5.8500000000000005
91799,0.9790379,3.75
13589,0.93884516,2.7
11068,0.9691371,0.6
52817,0.97370875,6.9
39038,0.99025905,3.75
19322,0.98792005,2.7
10047,0.9753998,3.75
22193,0.99139214,4.8
88961,0.8874721,1.6500000000000001
8134,0.9760104,4.8
6334,0.9806904,5.8500000000000005
75345,0.91906404,1.6500000000000001
38884,0.88865405,3.75
12574,0.9677095,2.85
1329,0.98132163,1.6500000000000001
98168,0.9320641,4.8
17667,0.9139861,10.05
106951,0.9829564,4.8
51580,0.9747356,1.6500000000000001
87101,0.99738187,11.1
68228,0.70474523,1.6500000000000001
106082,0.99291986,2.7
30951,0.80176884,7.95
11765,0.9416748,3.75
6912,0.9926327,1.6500000000000001
105164,0.8933697,4.8
105697,0.9959079,5.8500000000000005
75758,0.983941,0.6
48367,0.977454,4.8
50483,0.99695045,7.95
13883,0.98311484,2.7
29052,0.93643874,4.8
1018,0.97325236,2.7
60868,0.99765176,3.75
63938,0.85880166,2.7
516,0.984767,4.8
4569,0.96433204,3.75
93940,0.913534,1.6500000000000001
55800,0.95566833,2.85
98318,0.99989533,0.6
27733,0.9802454,5.8500000000000005
34686,0.6244429,1.6500000000000001
109182,0.9965611,9.0
77597,0.9702525,1.6500000000000001
81823,0.98479176,1.6500000000000001
44522,0.9910473,5.8500000000000005
15157,0.9970836,9.0
74180,0.996302,5.8500000000000005
95507,0.92149484,1.6500000000000001
48133,0.99083334,1.6500000000000001
23150,0.9673681,1.6500000000000001
89268,0.9855767,0.6
60281,0.9498127,1.6500000000000001
16005,0.9985404,0.6
67914,0.9967084,7.95
14060,0.81096846,2.7
30919,0.92833954,3.75
104544,0.95949835,6.9
104490,0.9785743,28.95
76402,0.9248278,3.75
70387,0.38542527,3.75
3678,0.9514753,0.6
64429,0.98064524,4.8
111644,0.9826733,0.6
105927,0.98161614,11.1
26273,0.81811196,1.6500000000000001
98645,0.9499022,6.9
54107,0.9838246,3.75
2139,0.9699074,1.6500000000000001
65051,0.94020164,2.7
36616,0.7530561,4.8
3740,0.9807569,4.8
60377,0.9372666,4.8
45634,0.9669097,4.8
109965,0.41269025,4.8
28293,0.93844765,5.8500000000000005
17207,0.98946816,3.75
38671,0.9810209,1.6500000000000001
72379,0.950858,1.6500000000000001
97405,0.9612789,2.7
58570,0.9250321,9.0
84297,0.97457165,2.7
89561,0.994375,0.6
18964,0.9880435,5.8500000000000005
43846,0.47515285,3.75
20632,0.99113464,6.9
64873,0.9437184,2.7
71743,0.9899039,13.200000000000001
25175,0.8029699,10.05
77948,0.97094685,3.75
87753,0.9838129,0.6
33079,0.8091024,2.7
21143,0.9957841,17.400000000000002
4766,0.9591362,2.7
88866,0.97389764,4.8
41578,0.96321845,5.8500000000000005
31970,0.89777744,1.6500000000000001
5399,0.95541114,9.0
98824,0.9895633,5.8500000000000005
13348,0.9858246,5.8500000000000005
39697,0.96249,3.75
92236,0.9441522,5.8500000000000005
94330,0.9854311,0.6
84694,0.9775313,13.200000000000001
87698,0.93652016,2.85
100470,0.9675601,7.95
45103,0.98711383,4.8
72685,0.9897307,3.75
5918,0.83641905,10.05
68136,0.95158577,6.9
111025,0.9946538,2.7
46674,0.981619,5.8500000000000005
83274,0.98637044,6.9
99962,0.9448696,0.6
87824,0.97905695,4.8
49470,0.96850955,12.15
43302,0.9663585,9.0
113733,0.92072624,4.8
46199,0.9964832,7.95
89388,0.9096091,9.0
29837,0.730364,2.7
65200,0.86338985,13.200000000000001
28754,0.6541545,1.6500000000000001
22223,0.952936,3.75
53533,0.9952915,5.8500000000000005
7291,0.7741217,3.75
102057,0.96910673,5.8500000000000005
12384,0.99756926,0.6
31660,0.9929755,5.8500000000000005
87309,0.974045,11.1
97399,0.9925132,11.1
86085,0.99102217,0.6
19711,0.8806932,3.75
92717,0.8721723,5.8500000000000005
93772,0.98109967,0.6
96722,0.73099554,3.75
34553,0.99644643,5.8500000000000005
77295,0.96883196,10.05
48773,0.9979443,9.0
2067,0.902848,4.8
51338,0.99211735,1.6500000000000001
56953,0.9867972,5.8500000000000005
99027,0.9466724,0.6
96592,0.9918628,3.75
32333,0.9878225,3.75
69631,0.98756427,1.6500000000000001
83613,0.989131,3.75
5032,0.9532771,12.15
108791,0.9957818,12.15
74715,0.9253731,16.35
97171,0.9861224,2.7
32857,0.9928207,3.75
24375,0.9902996,4.8
13720,0.99062306,2.7
84962,0.9901097,7.95
4219,0.76716524,0.6
43185,0.96056265,14.25
65702,0.89889175,5.8500000000000005
52100,0.9784613,1.6500000000000001
102752,0.75095266,1.6500000000000001
19211,0.9333873,3.75
105719,0.9102888,1.6500000000000001
96577,0.93011975,5.8500000000000005
103166,0.8955568,3.75
79994,0.9974806,4.8
83735,0.998804,7.95
56828,0.9438864,4.8
30386,0.96708584,14.25
22568,0.9935701,13.200000000000001
2130,0.90566033,11.1
27548,0.8823874,1.6500000000000001
64651,0.9670998,2.7
62388,0.9487406,4.8
9386,0.9815423,30.0
87688,0.9942999,5.8500000000000005
80565,0.9595641,6.9
60491,0.99315095,30.0
24943,0.9964316,0.6
54669,0.9688091,10.05
46151,0.9701876,7.95
57650,0.9738481,0.6
51037,0.9465382,3.75
30289,0.8846504,2.85
72883,0.9942953,4.8
40418,0.99734145,17.400000000000002
40623,0.99640095,2.7
832,0.8498019,0.6
23785,0.98187697,9.0
10914,0.99492633,2.7
24711,0.9938215,2.85
51061,0.80261827,13.200000000000001
9557,0.9933286,2.7
103474,0.9144189,1.6500000000000001
61289,0.9957652,3.75
89256,0.98083454,4.8
90600,0.40653187,0.6
5985,0.9943445,9.0
4551,0.9935725,3.75
487,0.9916455,6.9
98329,0.9970393,0.6
35407,0.9503129,4.8
94114,0.80546016,4.8
80732,0.9906879,10.05
21272,0.9708939,6.9
105201,0.97633004,5.8500000000000005
102200,0.9884348,3.75
100487,0.97911924,1.6500000000000001
43210,0.9975248,0.6
35335,0.9959632,5.8500000000000005
24806,0.8550409,3.75
63196,0.9914972,5.8500000000000005
87990,0.98059195,1.6500000000000001
40501,0.99684393,10.05
69468,0.9799488,1.6500000000000001
46048,0.9824249,1.6500000000000001
55485,0.1560466,1.6500000000000001
57118,0.9330356,1.6500000000000001
31629,0.98521245,0.6
75040,0.98274153,1.6500000000000001
57320,0.9805406,4.8
5212,0.9877176,11.1
34952,0.8837473,3.75
46321,0.9409358,7.95
9667,0.99085605,1.6500000000000001
48266,0.9974613,22.650000000000002
73283,0.9949491,5.8500000000000005
54792,0.40779883,11.1
50081,0.72180974,4.8
111152,0.9840523,6.9
78161,0.96110535,3.75
23870,0.99210745,2.7
55891,0.990569,9.0
23327,0.93189585,13.200000000000001
53873,0.98914564,4.8
99492,0.9949738,12.15
79524,0.85144126,1.6500000000000001
82312,0.8962755,4.8
82550,0.97952384,13.200000000000001
46419,0.7074004,4.8
101751,0.9993094,2.85
66049,0.99128914,30.0
77573,0.9695199,16.35
58089,0.9229558,3.75
106639,0.97430307,9.0
32461,0.98541045,3.75
101465,0.99463105,0.6
80604,0.9882153,16.35
33025,0.98617214,1.6500000000000001
109164,0.97701377,5.8500000000000005
62696,0.96407497,1.6500000000000001
15725,0.99275017,1.6500000000000001
90026,0.5832423,2.7
101212,0.9906943,10.05
73188,0.98347706,1.6500000000000001
81496,0.96574557,1.6500000000000001
2151,0.912768,2.7
112052,0.9701854,6.9
100464,0.98155725,2.7
40464,0.993845,2.7
73065,0.9961746,6.9
85418,0.9521221,0.6
6885,0.96796095,1.6500000000000001
50992,0.8615235,5.8500000000000005
75547,0.9861204,9.0
45020,0.8380314,6.9
19296,0.97244734,1.6500000000000001
56490,0.97997594,19.5
15797,0.98320264,2.7
30635,0.9487009,4.8
29586,0.95392376,2.85
45183,0.97883725,2.7
20306,0.99479467,0.6
19455,0.9915524,5.8500000000000005
68888,0.30671266,2.7
79135,0.994764,4.8
50833,0.9639657,6.9
52082,0.88030404,14.25
12249,0.98596454,2.7
84260,0.9552515,1.6500000000000001
63072,0.6814131,4.8
29759,0.9442812,1.6500000000000001
45819,0.93468904,10.05
56936,0.97993124,16.35
11372,0.797124,3.75
104794,0.92327076,1.6500000000000001
50372,0.70481485,1.6500000000000001
73825,0.9991372,0.6
64852,0.9978484,7.95
73845,0.9977792,4.8
81651,0.90966,3.75
26887,0.8661279,1.6500000000000001
68863,0.99638736,4.8
69462,0.9947878,2.85
47197,0.57438457,1.6500000000000001
74793,0.97981596,9.0
37307,0.962977,2.7
31350,0.9936427,12.15
92145,0.989032,18.45
44009,0.9661984,0.6
60741,0.99301004,2.85
91651,0.9803673,7.95
29110,0.92374444,13.200000000000001
33048,0.9967801,6.9
38017,0.99709046,7.95
81983,0.97298855,4.8
28230,0.9599491,1.6500000000000001
112603,0.99971515,0.6
26518,0.9983683,2.7
67156,0.575653,3.75
13836,0.86514723,16.35
22273,0.9647003,1.6500000000000001
34486,0.9955733,10.05
80897,0.4122617,2.7
36988,0.99607664,3.75
65895,0.81328714,6.9
19261,0.99094373,2.7
104643,0.8641112,6.9
39897,0.9837135,6.9
99175,0.9329416,3.75
20238,0.8151963,2.85
96570,0.9778415,2.7
25274,0.9490537,2.7
93975,0.61755663,15.3
85849,0.8214048,2.85
35430,0.9690373,3.75
110675,0.9912565,0.6
30398,0.98121727,7.95
40238,0.9332001,1.6500000000000001
55981,0.98752844,1.6500000000000001
3210,0.99606884,1.6500000000000001
108322,0.99143034,21.6
69055,0.98684895,4.8
82770,0.9949759,6.9
62073,0.9906893,14.25
80080,0.9518068,1.6500000000000001
86120,0.93587834,6.9
22024,0.99832565,2.7
64813,0.99879116,17.400000000000002
83955,0.8550439,4.8
49242,0.9864245,4.8
67678,0.9819126,3.75
39605,0.961603,10.05
80276,0.9906731,15.3
73041,0.97306484,0.6
26024,0.95676607,5.8500000000000005
54599,0.92187095,17.400000000000002
108235,0.9880113,4.8
45780,0.99106747,1.6500000000000001
51304,0.9935981,0.6
483,0.9860427,3.75
18398,0.7825824,1.6500000000000001
39625,0.84604704,0.6
676,0.94670296,9.0
59934,0.4764141,5.8500000000000005
6688,0.9802801,5.8500000000000005
39125,0.92204714,2.7
22920,0.98126626,2.7
31171,0.97328013,3.75
60725,0.88810647,4.8
89302,0.99617034,3.75
52769,0.99915826,2.7
39158,0.9471456,2.7
80503,0.8095935,3.75
83890,0.94509184,9.0
72818,0.9872873,2.7
1509,0.98166037,2.7
58426,0.99110633,6.9
109515,0.91983294,1.6500000000000001
94381,0.99072915,3.75
26916,0.9958204,7.95
11168,0.9889719,1.6500000000000001
94931,0.9835698,1.6500000000000001
17754,0.9990637,11.1
55709,0.660324,2.85
41703,0.97637594,3.75
107832,0.9933709,1.6500000000000001
72193,0.971349,1.6500000000000001
50701,0.8396699,4.8
39834,0.99128413,3.75
103626,0.96097213,3.75
8455,0.99400747,2.7
48156,0.17167541,2.7
37996,0.99129444,4.8
111678,0.9966635,2.7
24947,0.9899222,5.8500000000000005
62365,0.8128192,3.75
101748,0.7046141,2.7
102771,0.74225223,1.6500000000000001
90384,0.989002,2.85
19244,0.9157397,1.6500000000000001
82495,0.96001583,6.9
22554,0.96190256,6.9
42495,0.9960509,7.95
92615,0.9761001,10.05
104499,0.9914302,1.6500000000000001
113755,0.95576215,1.6500000000000001
7523,0.9699024,4.8
80548,0.97771615,4.8
61489,0.9560383,1.6500000000000001
93886,0.86357725,2.7
16751,0.9863377,2.7
14673,0.99683976,0.6
83209,0.8975533,2.7
5686,0.92475826,7.95
59924,0.9940749,5.8500000000000005
25426,0.98889434,2.7
80983,0.963155,2.7
81870,0.93776,9.0
77983,0.9520863,2.85
23927,0.9832623,0.6
16231,0.96430415,2.85
107917,0.98319066,6.9
42485,0.9691106,1.6500000000000001
50941,0.78898716,4.8
34951,0.9947673,9.0
83357,0.97230643,4.8
90590,0.9547387,2.7
43626,0.9548893,3.75
64977,0.55764395,5.8500000000000005
17117,0.98724526,2.7
104024,0.98691446,6.9
7356,0.8774944,10.05
80582,0.9896778,6.9
34912,0.9970625,5.8500000000000005
3056,0.29066166,6.9
29217,0.99254686,5.8500000000000005
86356,0.97958744,6.9
47245,0.89450604,3.75
83833,0.8968073,3.75
57612,0.9411257,5.8500000000000005
10142,0.99533516,11.1
60817,0.70199245,0.6
103363,0.9772833,10.05
28047,0.98975813,7.95
29122,0.9908488,14.25
112838,0.9845122,7.95
59060,0.98777163,1.6500000000000001
26545,0.594152,2.7
67945,0.9910512,3.75
38453,0.7400377,2.85
54631,0.99743253,3.75
109353,0.81067526,3.75
44917,0.99656725,19.5
23734,0.99079996,3.75
93434,0.9942887,5.8500000000000005
75124,0.9933236,0.6
36276,0.99088424,11.1
77725,0.6562292,21.6
25453,0.99018025,2.85
22552,0.71273035,5.8500000000000005
53684,0.9581359,4.8
13274,0.95715106,9.0
30756,0.9945167,22.650000000000002
65931,0.9927699,6.9
93004,0.9713561,0.6
83236,0.8742912,3.75
37313,0.9937164,11.1
112934,0.9905719,4.8
9580,0.99876875,3.75
100897,0.9880184,4.8
24069,0.99392223,3.75
75321,0.9712541,4.8
55626,0.98589617,6.9
78742,0.8655042,3.75
66453,0.9929512,2.7
6368,0.97669834,2.85
45198,0.8978547,4.8
44667,0.9555096,11.1
94864,0.9186743,12.15
38411,0.98277086,2.7
55551,0.9640661,3.75
1727,0.9652044,11.1
79807,0.927268,2.7
90326,0.9842047,6.9
42449,0.9647253,4.8
446,0.6417908,6.9
105305,0.9798212,3.75
109410,0.9990175,7.95
51123,0.99130803,10.05
79398,0.956083,5.8500000000000005
63833,0.90225047,1.6500000000000001
80814,0.8937038,4.8
90583,0.7250469,3.75
67007,0.99670887,4.8
80215,0.9833725,0.6
15790,0.95915395,4.8
96831,0.986344,0.6
90167,0.5755056,10.05
14929,0.9974613,12.15
15783,0.995076,14.25
46209,0.8356294,1.6500000000000001
53645,0.9401709,3.75
4894,0.991819,4.8
48241,0.993028,4.8
29410,0.8590999,5.8500000000000005
19183,0.9979341,30.0
1390,0.9954028,7.95
14320,0.888536,6.9
11022,0.9907053,4.8
29899,0.9785372,9.0
98838,0.94906145,2.7
105576,0.9941894,4.8
1183,0.8564644,5.8500000000000005
102037,0.97108704,2.7
10196,0.4497531,1.6500000000000001
26207,0.56111044,4.8
67752,0.995073,3.75
16783,0.9901466,6.9
10471,0.9770956,6.9
11067,0.93575484,5.8500000000000005
29954,0.94031286,5.8500000000000005
5473,0.98626155,2.7
43674,0.9452671,3.75
73464,0.9897962,1.6500000000000001
30256,0.98814094,1.6500000000000001
40361,0.7611532,4.8
78884,0.8699106,3.75
22242,0.99522936,4.8
25555,0.8866073,4.8
24154,0.92574716,2.7
57437,0.9358825,0.6
42266,0.9902057,12.15
111290,0.8364639,1.6500000000000001
52657,0.99259996,3.75
82642,0.9940765,6.9
53256,0.9854348,2.7
80655,0.8812205,2.7
65056,0.8881203,0.6
46281,0.9908454,4.8
47167,0.99262506,11.1
46358,0.9712507,10.05
53306,0.9946768,10.05
5224,0.9867328,3.75
74341,0.968059,2.7
39539,0.99920964,6.9
60901,0.92174006,2.7
73615,0.998676,28.95
10665,0.9796411,3.75
72331,0.9879556,9.0
43717,0.97448754,2.7
39889,0.95172036,4.8
79396,0.97195363,6.9
47830,0.9181031,4.8
12654,0.9938496,7.95
43478,0.9405471,17.400000000000002
98264,0.9370885,5.8500000000000005
109465,0.9892134,2.7
49121,0.97585785,5.8500000000000005
32588,0.9496145,0.6
37603,0.9923995,6.9
69839,0.9928087,4.8
101076,0.9922157,4.8
59437,0.9085621,2.7
60057,0.8763207,1.6500000000000001
31044,0.8937712,3.75
53429,0.96486384,2.7
18812,0.6073216,3.75
21105,0.99611264,3.75
70675,0.99549675,13.200000000000001
26507,0.3464492,4.8
108999,0.9806414,0.6
58170,0.9910733,9.0
61320,0.98527664,2.7
75273,0.9117062,0.6
6991,0.91954154,19.5
53068,0.8355977,1.6500000000000001
48318,0.9512032,3.75
89549,0.99611133,6.9
68667,0.9787658,4.8
22518,0.9562017,3.75
79834,0.98698694,4.8
36222,0.9670739,2.7
100664,0.99570674,14.25
68078,0.96333826,7.95
45505,0.9826623,5.8500000000000005
72929,0.6592143,5.8500000000000005
93868,0.9957991,2.7
60356,0.98068076,6.9
91582,0.9736084,1.6500000000000001
2929,0.976593,6.9
27746,0.9895622,5.8500000000000005
31561,0.9669758,14.25
109915,0.99573886,3.75
5936,0.5970172,22.650000000000002
52696,0.9924573,4.8
8192,0.7098197,12.15
112339,0.7146477,10.05
89096,0.98666245,2.7
77101,0.9881295,0.6
65628,0.9229858,3.75
92751,0.99777883,1.6500000000000001
113945,0.87470645,4.8
75441,0.99446917,4.8
82744,0.9777027,13.200000000000001
107849,0.96673524,2.7
42790,0.9521195,1.6500000000000001
84849,0.9905641,2.7
16272,0.9828335,5.8500000000000005
61920,0.8182943,16.35
107133,0.9966736,3.75
59110,0.97462577,6.9
31912,0.9827823,1.6500000000000001
98243,0.88253236,6.9
61263,0.9460607,6.9
52443,0.9968177,1.6500000000000001
53165,0.9913325,4.8
58721,0.97697586,1.6500000000000001
9553,0.9799319,6.9
96290,0.976453,1.6500000000000001
94702,0.9956655,9.0
100589,0.9354877,5.8500000000000005
4516,0.9819597,5.8500000000000005
33610,0.98091334,2.85
100052,0.9787118,3.75
25217,0.9931162,6.9
44211,0.9068734,1.6500000000000001
111740,0.97215784,6.9
40764,0.99952555,2.7
67677,0.85784817,2.85
68920,0.9468161,11.1
13488,0.9212717,13.200000000000001
109074,0.9813762,3.75
57722,0.9831146,6.9
5606,0.9882897,2.7
31342,0.9941748,4.8
86906,0.7655584,4.8
104843,0.98333156,2.85
33730,0.967285,5.8500000000000005
40203,0.9795716,7.95
12366,0.6000001,1.6500000000000001
57451,0.92375183,4.8
23751,0.9721264,13.200000000000001
63377,0.92553043,0.6
103768,0.9795869,3.75
53804,0.96998,12.15
35526,0.9948553,1.6500000000000001
5671,0.9886674,0.6
113995,0.6368826,3.75
50554,0.9535322,5.8500000000000005
7820,0.9626991,7.95
15980,0.98488104,5.8500000000000005
113023,0.9874314,6.9
94448,0.9849771,1.6500000000000001
32691,0.87813604,2.7
26836,0.9879423,17.400000000000002
48144,0.38042733,1.6500000000000001
19551,0.9509836,5.8500000000000005
10323,0.85731965,6.9
34277,0.8481673,3.75
43857,0.95190656,1.6500000000000001
32561,0.8573906,3.75
98134,0.9836137,2.7
52415,0.87855417,2.7
19852,0.9948938,6.9
58731,0.94883215,15.3
90752,0.8023383,0.6
63317,0.9827931,1.6500000000000001
46782,0.975179,4.8
9679,0.9699571,11.1
52592,0.9649827,5.8500000000000005
71813,0.97988164,23.7
18246,0.9793168,12.15
73585,0.9935933,5.8500000000000005
50543,0.97917044,1.6500000000000001
14530,0.88136107,4.8
51226,0.9881207,0.6
52518,0.9957371,2.7
25886,0.95089346,0.6
48794,0.9845952,6.9
50787,0.9738071,3.75
56592,0.96755254,7.95
85046,0.95016676,2.7
97674,0.7667527,2.7
97594,0.99310607,5.8500000000000005
95350,0.87780195,3.75
73349,0.91020507,2.7
94677,0.5052273,1.6500000000000001
100274,0.99773324,11.1
76937,0.86765146,1.6500000000000001
111326,0.9908208,13.200000000000001
26753,0.9761737,4.8
84239,0.9724028,3.75
37527,0.98846614,1.6500000000000001
15273,0.988241,3.75
40506,0.99397004,3.75
26756,0.983404,4.8
2470,0.9755687,4.8
2825,0.96880126,3.75
39982,0.8602625,2.7
49326,0.98006594,2.7
95768,0.99209994,3.75
38070,0.99323493,1.6500000000000001
4473,0.9962214,3.75
25258,0.8718578,0.6
78797,0.791062,2.7
88158,0.99781126,3.75
26409,0.96640855,1.6500000000000001
55074,0.96151835,6.9
12565,0.9962274,4.8
102053,0.9448412,2.7
24119,0.9847639,10.05
16628,0.8880495,2.85
30313,0.99700886,2.7
57389,0.9942008,6.9
68889,0.9707789,10.05
38137,0.9774374,2.7
84724,0.67360693,2.7
26101,0.9983047,4.8
9803,0.9979165,7.95
91288,0.9882223,10.05
50860,0.9964838,21.6
79194,0.91821235,0.6
41865,0.9202424,2.7
111451,0.9566387,5.8500000000000005
109813,0.9423302,7.95
28921,0.98044616,6.9
22686,0.96166205,6.9
46908,0.8895804,10.05
73335,0.9688542,2.85
85,0.992174,11.1
107803,0.9832185,9.0
69370,0.8924764,0.6
59496,0.96268934,5.8500000000000005
12430,0.94975406,2.7
108632,0.9686289,3.75
12953,0.9763556,5.8500000000000005
28951,0.9953791,11.1
35155,0.9934981,11.1
98443,0.9311101,11.1
99155,0.98924786,6.9
69251,0.99707115,17.400000000000002
36457,0.99043745,9.0
112548,0.9764166,4.8
54001,0.99621165,6.9
85589,0.5873919,6.9
19327,0.9690679,2.7
74163,0.64752907,0.6
82260,0.9872212,0.6
40323,0.9813425,3.75
13289,0.9986608,2.7
63184,0.750193,2.7
46982,0.93649805,5.8500000000000005
33914,0.933795,6.9
20842,0.98864216,2.7
77330,0.99134374,9.0
46418,0.9881827,2.7
21013,0.9505791,13.200000000000001
94763,0.9820692,3.75
61571,0.98449403,30.0
44050,0.9322453,2.85
91767,0.9783065,2.7
22496,0.9967608,2.7
56516,0.8753654,3.75
14800,0.9742653,13.200000000000001
10579,0.9959181,12.15
44479,0.8019087,5.8500000000000005
12151,0.96647936,6.9
29084,0.9889937,5.8500000000000005
14949,0.9857107,2.7
54713,0.90673894,7.95
74688,0.9736529,2.7
24484,0.9796708,2.85
6339,0.98598725,3.75
104409,0.9576733,4.8
44504,0.9682299,7.95
23116,0.97500336,0.6
62870,0.9954913,5.8500000000000005
35159,0.92593235,12.15
2673,0.9835736,9.0
111951,0.66232383,0.6
1096,0.993755,9.0
2688,0.8316757,4.8
24456,0.93878055,9.0
22398,0.9839675,3.75
99209,0.9791636,0.6
104592,0.8492594,1.6500000000000001
59624,0.9945903,2.7
4611,0.9912149,3.75
39868,0.97175163,16.35
45070,0.82438874,16.35
67496,0.9864531,4.8
72738,0.98497045,5.8500000000000005
93360,0.7019699,5.8500000000000005
32462,0.9831229,3.75
56794,0.8569793,1.6500000000000001
110865,0.1745533,2.7
89708,0.9721782,9.0
98532,0.98688704,13.200000000000001
26000,0.9747199,10.05
10959,0.9238888,2.7
8905,0.9639501,10.05
84384,0.99267817,16.35
108947,0.99742967,3.75
