id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban,incentives,efforts,improvement
90204,1.0,9496,60110,0.0,0.0,1.0,99.53,2,5700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
88978,1.0,17165,211600,0.0,0.0,0.0,99.85,3,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
41197,0.9490000000000001,10231,105130,0.0,0.0,0.0,99.24,15,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
20336,0.135,11686,81110,0.0,0.0,0.0,99.61,10,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
66506,0.036000000000000004,34680,205010,0.0,0.0,0.0,99.32,7,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
40993,0.42700000000000005,26287,135110,0.0,0.0,1.0,98.18,13,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
75144,0.10800000000000001,12424,168140,0.0,0.0,0.0,99.29,19,5400,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
68023,0.095,16437,83300,0.0,0.0,0.0,98.29,11,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
24184,0.449,16438,375060,0.0,0.0,0.0,99.01,11,18000,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
79701,0.034,27752,78110,0.0,0.0,0.0,96.61,14,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
36524,0.267,15343,300030,0.0,0.0,0.0,98.97,7,20100,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
44833,0.193,13883,180150,2.0,1.0,0.0,99.53,9,11700,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
103386,0.0,23010,60110,0.0,0.0,0.0,99.79,4,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
91357,0.136,10955,92320,1.0,0.0,0.0,99.63,11,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
102137,0.34700000000000003,23368,105070,0.0,0.0,0.0,98.34,10,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
16556,0.0,19352,325030,0.0,0.0,0.0,99.07,12,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
75972,0.21,18260,359960,0.0,0.0,0.0,98.69,23,20100,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
76498,0.005,13517,49040,0.0,0.0,0.0,99.15,4,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
7284,0.057,29570,113370,0.0,0.0,0.0,99.5,17,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
40066,0.659,18620,86280,0.0,0.0,0.0,96.5,11,5400,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
13735,0.532,29935,192100,0.0,0.0,0.0,98.86,10,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
110346,0.009000000000000001,18257,90210,0.0,0.0,0.0,99.52,12,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
83946,0.728,21546,669110,0.0,0.0,0.0,99.58,13,30600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
108679,0.002,24469,122360,0.0,0.0,0.0,94.06,20,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
60896,0.535,17893,186130,0.0,0.0,0.0,98.23,14,9600,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
18239,0.0,14980,687620,0.0,0.0,0.0,99.15,16,53700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
812,0.08,9870,75060,0.0,0.0,0.0,99.29,7,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
86153,0.235,17531,140090,1.0,0.0,0.0,98.96,17,9600,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
87862,0.297,9136,76810,0.0,0.0,0.0,99.73,7,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
45748,0.435,27015,117140,1.0,0.0,0.0,99.19,9,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
106634,0.22399999999999998,10590,180020,1.0,1.0,0.0,99.75,6,7500,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
111083,0.858,19358,207740,1.0,0.0,0.0,99.33,10,9600,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
109645,0.929,17530,292610,2.0,0.0,1.0,99.55,8,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
11603,0.5660000000000001,18994,157170,1.0,1.0,0.0,97.68,20,13800,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
105110,0.429,17165,261110,0.0,0.0,0.0,99.39,13,11700,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
96630,0.059000000000000004,26658,94640,0.0,0.0,0.0,99.8,12,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
5101,0.836,17897,225140,2.0,0.0,0.0,99.15,15,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
72737,0.016,21548,150090,0.0,0.0,0.0,99.88,11,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
13400,0.385,15335,222510,0.0,0.0,0.0,98.67,7,1200,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
17214,0.983,15344,165150,0.0,0.0,0.0,98.12,7,9600,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
49704,0.937,17166,412610,0.0,0.0,0.0,99.37,6,22200,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
68837,0.024,24468,161780,0.0,0.0,0.0,99.19,16,20100,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
14654,0.271,17529,120080,0.0,0.0,0.0,98.79,9,5400,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
51948,0.025,20080,160110,0.0,0.0,0.0,99.34,5,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
45862,0.036000000000000004,7677,25910,0.0,0.0,0.0,99.06729119785638,4,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
111936,0.19899999999999998,18265,705040,0.0,0.0,0.0,98.89,15,60000,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
11610,0.105,19360,117070,0.0,0.0,0.0,99.15,17,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
38361,0.003,27755,120060,0.0,0.0,0.0,99.1,18,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
9381,0.013000000000000001,30305,179490,0.0,0.0,0.0,99.84,9,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
77351,0.146,27025,145490,0.0,0.0,0.0,99.53,16,7500,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
71872,0.19,15338,237580,1.0,0.0,0.0,98.84,13,13800,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
11725,0.409,20447,96150,0.0,0.0,0.0,99.56,15,5400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
73601,0.276,15700,461650,0.0,0.0,0.0,99.17,13,34800,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
85114,0.054000000000000006,14608,303070,0.0,0.0,0.0,98.49,16,24300,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
9925,0.034,21911,230730,0.0,0.0,0.0,99.29,17,20100,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
42942,0.03,20811,303730,0.0,0.0,0.0,99.25,9,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
76857,1.0,20089,108120,0.0,0.0,0.0,98.93,6,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
71087,0.006,21911,160110,0.0,0.0,0.0,99.88,7,3300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
63976,0.134,16075,150030,0.0,0.0,0.0,97.99,15,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
3976,0.517,20088,426070,1.0,0.0,0.0,99.06,19,22200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
84620,0.113,31768,210630,0.0,0.0,0.0,99.78,8,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
19252,0.652,20814,174140,1.0,0.0,0.0,99.82,10,11700,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
5874,0.264,14245,170130,1.0,0.0,0.0,98.2,11,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
17345,0.684,24467,285140,0.0,0.0,0.0,99.68,9,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
106016,0.019,26655,132100,0.0,0.0,0.0,99.33,12,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
77849,0.457,27752,122450,0.0,0.0,0.0,99.19,6,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
28248,0.0,16795,96140,0.0,0.0,0.0,97.08,10,3300,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
41224,0.263,25559,42030,0.0,0.0,0.0,98.66,6,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
18665,0.015,10963,82650,0.0,0.0,0.0,99.48,9,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
105335,0.264,22275,134160,0.0,0.0,0.0,98.3,19,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
92694,0.524,17526,310610,4.0,0.0,0.0,98.94,10,15900,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
96084,0.023,19721,602690,0.0,0.0,0.0,99.68,22,22200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
55752,0.384,16796,240140,1.0,0.0,0.0,97.33,20,11700,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
64486,0.0,9496,50060,1.0,0.0,0.0,99.06729119785638,4,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
93484,0.161,12416,170680,0.0,0.0,0.0,99.57,14,13800,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
93770,0.14400000000000002,19359,498110,0.0,0.0,0.0,99.42,20,53700,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
106575,0.521,18986,344920,0.0,0.0,2.0,98.56,14,36900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
45562,0.32,20817,108630,0.0,0.0,0.0,97.9,23,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
27591,0.022000000000000002,27754,116920,0.0,0.0,0.0,99.36,13,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
96746,0.0,10230,133390,0.0,0.0,0.0,99.06729119785638,3,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
55126,0.23,22637,240070,0.0,0.0,0.0,98.86,15,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
52176,0.28800000000000003,18261,249120,1.0,0.0,0.0,99.01,17,13800,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
32399,0.063,21911,135100,0.0,0.0,0.0,98.84,22,1200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
61669,0.879,17160,267080,0.0,0.0,0.0,98.52,19,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
12549,1.0,22273,177050,0.0,0.0,0.0,99.27,11,13800,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
7122,0.21100000000000002,23006,363670,0.0,0.0,0.0,99.39,11,32700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
20015,0.193,18620,105270,0.0,0.0,0.0,97.53,16,1200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
75970,0.41200000000000003,15335,180110,0.0,0.0,0.0,99.21,13,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
54510,0.098,31396,150080,0.0,0.0,0.0,99.87,4,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
62852,0.052000000000000005,11685,90050,0.0,0.0,0.0,99.37,5,1200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
98500,0.639,20085,300050,0.0,0.0,0.0,99.04,8,15900,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
41413,1.0,12058,102070,2.0,2.0,0.0,99.66,3,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
69259,0.078,16797,187710,0.0,0.0,0.0,99.04,9,3300,0,0,0,0,1,1,0,1650,9.838365054118341,17.20436502651916
21433,0.366,20815,270040,0.0,0.0,0.0,99.65,8,1200,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
112858,0.884,16072,624980,0.0,0.0,0.0,99.11,17,22200,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
71453,0.237,26659,113610,0.0,0.0,0.0,98.15,14,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
71636,0.802,18992,198150,2.0,0.0,0.0,99.01,13,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
7342,0.617,17900,96730,0.0,0.0,0.0,98.51,13,5400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
113652,0.833,18990,72110,0.0,0.0,0.0,99.26,5,3300,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
111582,0.493,13150,312830,0.0,0.0,0.0,99.2,12,18000,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
81340,0.023,25200,273010,0.0,0.0,0.0,99.06,13,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
11245,0.0,10232,87090,0.0,0.0,0.0,98.34,8,7500,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
53582,0.08900000000000001,25190,400450,1.0,1.0,0.0,99.02,17,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
87974,0.054000000000000006,25921,69150,0.0,0.0,0.0,99.87,4,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
8589,0.028999999999999998,25199,312630,0.0,0.0,0.0,99.89,8,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
13588,0.075,18626,270040,0.0,0.0,0.0,98.83,6,13800,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
5220,1.0,21908,123150,0.0,0.0,1.0,99.59,3,5700,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
32240,0.526,17898,577650,5.0,0.0,0.0,99.2,18,60000,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
1876,0.042,22641,103450,0.0,0.0,0.0,98.95,13,7500,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
10195,0.003,20084,840100,0.0,0.0,0.0,99.06729119785638,8,53700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
111816,0.225,12789,262600,1.0,0.0,1.0,98.94,17,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
10360,0.065,18628,48030,0.0,0.0,0.0,95.64,7,5400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
21449,0.462,30309,421020,0.0,0.0,0.0,99.42,12,34800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
46378,1.0,17535,90540,0.0,0.0,0.0,99.57,6,5700,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
22323,0.106,29941,33080,0.0,0.0,0.0,98.34,14,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
108257,0.344,25192,165110,0.0,0.0,0.0,98.93,11,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
83620,0.19699999999999998,13515,84130,0.0,0.0,0.0,99.33,14,5400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
105575,0.0,21545,135060,0.0,0.0,0.0,99.03,10,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
102598,0.03,14242,207030,0.0,0.0,0.0,98.72,12,20100,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
43999,0.985,29574,127730,2.0,0.0,0.0,98.36,13,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
77547,0.192,20813,206980,5.0,0.0,0.0,98.54,21,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
103899,0.773,20811,146020,0.0,0.0,0.0,98.35,19,7500,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
52591,0.7090000000000001,16797,135080,0.0,0.0,0.0,99.33,8,9600,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
82794,0.027999999999999997,21908,278000,0.0,0.0,0.0,99.51,17,15900,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
89349,0.05,24470,96140,0.0,0.0,0.0,99.17,4,1200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
30609,0.043,13149,186080,0.0,0.0,0.0,98.54,13,9600,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
16531,0.049,31040,141940,0.0,0.0,0.0,99.72,13,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
9221,0.051,25924,210090,0.0,0.0,0.0,99.4,12,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
91647,0.42700000000000005,12417,77460,1.0,0.0,0.0,99.56,5,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
107902,0.0,29937,105060,0.0,0.0,0.0,99.06729119785638,6,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
53908,0.41200000000000003,18265,447030,0.0,0.0,0.0,99.65,6,26400,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
58391,0.071,18995,257250,0.0,0.0,0.0,98.74,28,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
44452,0.0,15707,420150,0.0,0.0,0.0,99.54,9,26400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
23234,0.7909999999999999,14615,120030,0.0,0.0,0.0,99.2,18,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
33199,0.78,13150,134730,0.0,0.0,0.0,99.14,8,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
81400,0.396,18994,144130,0.0,0.0,0.0,98.54,11,1200,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
65197,0.01,9498,54090,0.0,0.0,0.0,99.89,7,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
68142,0.42200000000000004,17165,331600,0.0,0.0,0.0,98.37,19,32700,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
74848,1.0,14613,108130,0.0,0.0,0.0,99.54,4,3300,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
30389,0.146,22280,105130,0.0,0.0,0.0,98.67,9,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
43535,0.14800000000000002,28844,300030,0.0,2.0,1.0,99.73,17,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
32924,1.0,15703,152230,0.0,0.0,0.0,98.95,6,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
104913,0.223,13510,268950,0.0,0.0,0.0,99.17,10,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
106315,0.01,16068,472320,0.0,0.0,0.0,99.26,12,26400,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
72852,0.8540000000000001,20449,81060,2.0,1.0,0.0,99.53,10,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
53568,0.0,12052,59730,0.0,0.0,0.0,99.38,7,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
30865,0.531,10965,223250,0.0,0.0,0.0,99.06729119785638,3,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
39528,0.006,21908,99020,0.0,0.0,0.0,99.06729119785638,4,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
62349,0.03,25193,174110,0.0,0.0,0.0,99.01,13,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
37134,0.025,31769,150140,0.0,0.0,0.0,98.7,9,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
80932,0.93,9500,60130,0.0,0.0,0.0,99.88,6,5700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
23669,0.389,19358,124110,0.0,0.0,0.0,98.29,13,3300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
72016,0.006,32492,90060,0.0,0.0,0.0,99.57,26,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
8753,0.156,17898,817610,0.0,0.0,0.0,99.65,11,39000,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
112816,0.084,16436,255760,0.0,0.0,0.0,99.43,7,22200,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
8465,0.001,21550,364910,1.0,0.0,0.0,99.87,22,24300,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
50856,0.12300000000000001,27383,225140,0.0,0.0,0.0,99.52,7,13800,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
49258,0.094,23010,576110,0.0,0.0,0.0,99.81,10,45300,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
69200,0.406,17899,205610,0.0,0.0,0.0,99.07,7,5400,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
73161,0.153,17535,322630,0.0,0.0,0.0,99.02,17,20100,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
5631,0.10099999999999999,20818,438130,0.0,0.0,0.0,99.63,7,26400,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
58546,0.371,12055,150050,0.0,0.0,0.0,98.37,12,7500,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
8868,0.18899999999999997,11689,171050,0.0,0.0,0.0,99.43,13,7500,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
33935,0.231,25555,167300,0.0,0.0,0.0,98.04,30,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
108549,0.185,23000,429520,0.0,0.0,0.0,98.69,24,43200,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
91406,0.0,26657,210150,0.0,0.0,0.0,99.88,11,11700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
69040,0.076,18994,150070,0.0,0.0,0.0,95.25,14,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
25594,0.5870000000000001,15704,137560,0.0,0.0,0.0,98.85,10,9600,0,0,0,0,1,0,1,1650,9.838365054118341,17.20436502651916
42225,0.41200000000000003,20081,237550,3.0,0.0,1.0,98.7,22,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
41647,0.536,20814,153840,0.0,0.0,0.0,99.54,29,11700,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
38239,0.813,15710,313130,2.0,0.0,0.0,99.13,9,13800,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
110039,0.5479999999999999,21550,309590,0.0,0.0,0.0,98.17,23,22200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
2811,0.013000000000000001,20450,322660,0.0,0.0,0.0,99.6,10,22200,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
7582,0.001,25925,135040,0.0,0.0,0.0,99.06729119785638,10,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
24844,0.052000000000000005,22272,168090,0.0,0.0,0.0,98.9,11,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
110187,0.121,12420,75140,0.0,0.0,0.0,98.51,10,5700,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
10040,0.889,16432,201060,0.0,0.0,0.0,99.18,10,15900,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
330,0.8959999999999999,21909,162150,0.0,0.0,0.0,98.56,8,7500,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
17428,0.0,23372,41740,0.0,0.0,0.0,99.88,19,5700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
71641,0.08,12050,336150,0.0,0.0,0.0,98.78,15,20100,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
102555,0.204,14979,407910,0.0,0.0,0.0,98.6,17,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
15135,0.518,17168,250020,1.0,0.0,0.0,99.46,13,18000,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
93763,0.631,24462,405140,1.0,0.0,0.0,99.15,17,32700,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
79160,0.106,11329,135110,0.0,0.0,0.0,99.39,9,9600,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
92416,0.006999999999999999,27752,118650,0.0,0.0,0.0,99.7,12,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
100906,0.303,13884,212580,0.0,0.0,0.0,99.17,14,13800,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
54883,0.107,23374,374100,0.0,0.0,0.0,98.96,25,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
47107,0.449,19717,319610,0.0,0.0,0.0,99.22,10,13800,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
41026,0.024,27023,360150,0.0,0.0,0.0,99.83,10,24300,0,1,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
108935,0.13,16805,312040,0.0,0.0,0.0,99.36,12,22200,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
101678,0.85,14971,375040,0.0,0.0,0.0,98.14,18,30600,0,0,1,0,0,1,0,1650,9.838365054118341,17.20436502651916
8260,0.711,12051,72030,0.0,0.0,0.0,98.96,6,5700,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
77425,0.196,16435,101130,0.0,0.0,0.0,98.43,16,7500,0,0,0,1,0,0,1,1650,9.838365054118341,17.20436502651916
36082,0.102,15702,101280,0.0,0.0,0.0,99.7,5,7500,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
110962,0.618,17161,120040,0.0,0.0,0.0,96.46,18,9600,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
106890,0.012,26651,116020,0.0,0.0,0.0,99.37,13,3300,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
45137,0.857,24095,96060,0.0,0.0,0.0,98.91,9,5400,1,0,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
96619,0.273,15706,175090,0.0,0.0,0.0,98.84,17,22200,0,1,0,0,0,1,0,1650,9.838365054118341,17.20436502651916
70984,0.961,15335,113190,0.0,1.0,1.0,97.03,31,7500,0,0,0,1,0,1,0,1650,9.838365054118341,17.20436502651916
100169,0.61,14242,96040,1.0,1.0,0.0,99.36,6,3300,0,0,0,0,1,0,1,1650,9.838365054118341,17.20436502651916
8343,0.787,15342,85280,0.0,0.0,0.0,97.27,8,5400,0,0,1,0,0,0,1,1650,9.838365054118341,17.20436502651916
2613,0.49200000000000005,20813,270070,0.0,0.0,0.0,98.53,7,11700,1,0,0,0,0,0,1,1650,9.838365054118341,17.20436502651916
