id,renewal,incentives
34434,0.9947753,9.0
21120,0.9891816,0.6
9251,0.9882754,2.7
98608,0.94346184,0.6
67331,0.9920522,2.7
65782,0.75430477,0.6
39251,0.99535346,1.6500000000000001
54981,0.9844832,5.8500000000000005
91485,0.9713253,2.7
54615,0.9901371,7.95
21100,0.99113035,4.8
113009,0.9121098,5.8500000000000005
73927,0.9878896,2.7
39180,0.9303854,5.8500000000000005
87501,0.9954625,5.8500000000000005
21588,0.81902874,5.8500000000000005
85986,0.9391293,6.9
90171,0.31106865,2.7
67783,0.9682612,11.1
85863,0.9758823,0.6
26322,0.9463034,4.8
14541,0.9909661,5.8500000000000005
105731,0.9606853,7.95
59059,0.9902153,6.9
99384,0.9927779,2.7
95427,0.9843286,7.95
34038,0.99038833,1.6500000000000001
15092,0.9885014,3.75
86692,0.966927,4.8
3484,0.9314507,0.6
32057,0.90452,2.85
108900,0.9824918,5.8500000000000005
80426,0.9029072,4.8
101288,0.98736167,0.6
107144,0.9714432,1.6500000000000001
108040,0.9609776,9.0
90608,0.98520905,6.9
98538,0.99020267,0.6
3393,0.9123996,1.6500000000000001
82610,0.96891475,10.05
26179,0.9797227,6.9
96333,0.0882731,2.7
10128,0.9591157,2.7
107945,0.9323517,1.6500000000000001
8219,0.994695,5.8500000000000005
80795,0.9698103,5.8500000000000005
104058,0.96868837,5.8500000000000005
52761,0.9922156,6.9
69586,0.84641576,4.8
41774,0.989737,3.75
73574,0.9940042,6.9
18551,0.8649615,4.8
83855,0.9569686,1.6500000000000001
46780,0.8892354,3.75
13234,0.9025906,4.8
110161,0.94522,1.6500000000000001
19047,0.87058365,1.6500000000000001
14582,0.9819427,0.6
60249,0.6363309,5.8500000000000005
78836,0.9896975,12.15
7872,0.7931449,6.9
25304,0.9516932,1.6500000000000001
71555,0.6030484,9.0
6804,0.98923725,18.45
17198,0.99237895,0.6
1069,0.974573,2.7
77727,0.9826424,2.7
60034,0.92947865,1.6500000000000001
60439,0.60552,5.8500000000000005
98968,0.9896487,2.85
16864,0.98083156,0.6
41019,0.87876886,3.75
21097,0.9435285,2.7
26927,0.92097604,3.75
64489,0.99087596,1.6500000000000001
51121,0.9562432,2.7
39725,0.9866933,4.8
27840,0.8928882,2.7
79814,0.9957982,6.9
76460,0.9673514,5.8500000000000005
46118,0.9906951,0.6
104582,0.9275818,2.7
52739,0.9676252,2.7
86668,0.9746516,10.05
8698,0.9930633,5.8500000000000005
42150,0.97080266,3.75
11100,0.9918126,2.7
42285,0.9623656,13.200000000000001
100082,0.9532511,4.8
3662,0.94335014,14.25
88189,0.98812604,4.8
110349,0.9400077,9.0
33465,0.9493855,6.9
57203,0.9993406,0.6
12009,0.9783131,6.9
81076,0.9272179,7.95
91011,0.99241066,30.0
46455,0.95577174,4.8
77202,0.9318459,2.7
21451,0.99004984,12.15
90955,0.93075114,3.75
42945,0.98794436,5.8500000000000005
79622,0.89642584,0.6
98294,0.9953734,2.7
3474,0.94417554,0.6
3019,0.9388119,1.6500000000000001
42261,0.9875265,1.6500000000000001
32167,0.89791524,0.6
50472,0.95193315,0.6
107864,0.9709825,10.05
13081,0.9915324,3.75
72776,0.98608774,3.75
45029,0.9620917,2.7
85026,0.8875681,0.6
51676,0.97374696,2.7
2134,0.98837644,3.75
80959,0.7488598,9.0
88402,0.9124882,4.8
33703,0.9368352,4.8
72172,0.99639744,30.0
66204,0.9782933,5.8500000000000005
57553,0.9915331,5.8500000000000005
19385,0.9254647,3.75
70236,0.97062457,5.8500000000000005
62146,0.9941453,12.15
18064,0.9922085,1.6500000000000001
107263,0.9916564,2.7
89047,0.99491066,10.05
87456,0.96766424,13.200000000000001
54071,0.9917991,2.7
76275,0.8772937,6.9
51633,0.96282256,3.75
5960,0.98256713,16.35
87168,0.97315186,5.8500000000000005
53745,0.99621093,3.75
36046,0.9839954,2.7
42776,0.97132564,2.85
13229,0.9721867,4.8
44108,0.917588,7.95
21947,0.9029276,6.9
11310,0.96913725,1.6500000000000001
108214,0.9187095,3.75
110605,0.9914581,4.8
10104,0.96714336,1.6500000000000001
78733,0.9759193,7.95
97557,0.9948767,7.95
81831,0.86211187,4.8
90645,0.9874735,6.9
111594,0.9804664,4.8
23252,0.9940252,2.7
23188,0.9554255,5.8500000000000005
67759,0.98766416,10.05
13815,0.7766572,2.7
23417,0.9870004,3.75
5798,0.9541538,5.8500000000000005
98300,0.8499639,14.25
6511,0.9902082,6.9
97253,0.99686325,13.200000000000001
1054,0.96667695,4.8
64897,0.9370127,2.7
67857,0.856773,6.9
396,0.9936382,2.85
59079,0.9925195,3.75
15714,0.9890098,5.8500000000000005
71789,0.96502453,4.8
82717,0.8681542,5.8500000000000005
93098,0.99196833,16.35
96882,0.9939441,10.05
92312,0.996406,2.7
45166,0.9012837,3.75
34809,0.98949885,6.9
17429,0.9827163,3.75
18354,0.986888,5.8500000000000005
80862,0.92981654,1.6500000000000001
77445,0.9330838,3.75
82391,0.990849,5.8500000000000005
72399,0.9919016,6.9
52563,0.7744371,2.7
4829,0.9902496,2.7
49693,0.9234864,11.1
66542,0.6554237,0.6
47999,0.7400337,3.75
57364,0.8014955,4.8
103903,0.8722217,3.75
74476,0.99773395,4.8
89857,0.9780508,2.7
105017,0.82897955,2.7
78093,0.93420917,5.8500000000000005
23052,0.93096197,11.1
1574,0.984327,4.8
9778,0.7746555,0.6
38039,0.98452294,5.8500000000000005
17044,0.7704688,2.7
96766,0.99492174,5.8500000000000005
95482,0.922177,4.8
22631,0.89939994,1.6500000000000001
4990,0.9233776,4.8
59047,0.9829054,5.8500000000000005
33492,0.97315085,13.200000000000001
107551,0.9775547,4.8
56640,0.8731963,9.0
60465,0.98937035,7.95
55221,0.9441136,2.7
67227,0.9005705,1.6500000000000001
43880,0.9599662,7.95
17549,0.9870613,2.7
70804,0.9855058,5.8500000000000005
16527,0.9776543,3.75
11198,0.8648679,13.200000000000001
32847,0.99192274,0.6
36135,0.8481334,1.6500000000000001
24940,0.9946062,6.9
31343,0.99378574,4.8
14631,0.8464131,2.7
43171,0.9803262,13.200000000000001
54016,0.9008702,2.7
68184,0.98883665,6.9
97217,0.99680305,3.75
78277,0.99352324,0.6
20122,0.99233466,2.7
3279,0.9897041,1.6500000000000001
12532,0.9630777,0.6
106206,0.9928461,30.0
98805,0.82564163,7.95
74982,0.9215478,2.7
100949,0.89988923,5.8500000000000005
100773,0.9561514,2.85
35735,0.9956268,3.75
57260,0.99398816,3.75
70956,0.98779607,7.95
67032,0.86251664,4.8
51481,0.8965714,9.0
10950,0.98000365,16.35
64826,0.95195055,2.7
26584,0.97669035,6.9
107375,0.97817457,14.25
97578,0.98414975,12.15
53965,0.9650697,0.6
67261,0.98966646,7.95
32435,0.9964754,0.6
79651,0.9888393,2.7
10654,0.9432285,10.05
21053,0.9927457,4.8
84947,0.89546627,2.7
84425,0.982525,0.6
95476,0.9229431,2.85
76501,0.86522514,1.6500000000000001
15750,0.9748405,1.6500000000000001
65711,0.85507935,1.6500000000000001
71271,0.95074934,6.9
43783,0.74827754,3.75
104122,0.8724101,12.15
21393,0.98448193,5.8500000000000005
50715,0.9496229,1.6500000000000001
72675,0.9948185,2.7
50026,0.98914135,0.6
42328,0.52285475,6.9
102282,0.9747406,1.6500000000000001
39422,0.97842807,9.0
95060,0.9985537,0.6
17893,0.8574923,1.6500000000000001
12492,0.9675994,2.7
13884,0.99023026,6.9
94871,0.9946464,6.9
4116,0.9958418,6.9
66229,0.7858953,10.05
95194,0.8872819,4.8
95885,0.9914869,6.9
49825,0.988054,5.8500000000000005
104214,0.99247146,6.9
67861,0.9913599,0.6
31109,0.9943283,3.75
31630,0.96549547,3.75
100378,0.9803217,5.8500000000000005
88049,0.44775245,2.7
81547,0.6934687,5.8500000000000005
72256,0.87515396,0.6
30798,0.9871395,2.7
102189,0.9071263,4.8
13286,0.94063497,4.8
79710,0.9823584,5.8500000000000005
98712,0.95157033,0.6
21839,0.9942855,4.8
47600,0.78406405,2.7
90306,0.951793,5.8500000000000005
48787,0.9864144,0.6
35441,0.97077066,0.6
103948,0.97741115,1.6500000000000001
996,0.858008,5.8500000000000005
44206,0.86360276,1.6500000000000001
81892,0.9281728,4.8
34157,0.95730835,5.8500000000000005
16219,0.9746831,0.6
85869,0.99158245,4.8
78515,0.9925109,3.75
16038,0.9774789,3.75
73112,0.88240755,4.8
69928,0.9721735,0.6
107520,0.9931391,3.75
23605,0.996648,4.8
76839,0.90436864,5.8500000000000005
47986,0.9936527,10.05
10880,0.995408,1.6500000000000001
28215,0.9915941,7.95
64755,0.98909867,4.8
69329,0.964642,1.6500000000000001
33197,0.9344983,1.6500000000000001
69054,0.89635974,0.6
44982,0.97246,3.75
18315,0.94635445,2.7
66692,0.99797994,9.0
57432,0.9768404,3.75
32669,0.99107474,6.9
70908,0.9918914,6.9
64008,0.9324683,10.05
84325,0.9908103,9.0
101496,0.9775558,3.75
39432,0.98155564,2.7
59097,0.9816149,9.0
88740,0.7692029,2.7
15079,0.9962717,4.8
106709,0.9906137,5.8500000000000005
111564,0.9851061,16.35
65652,0.9934062,2.7
66112,0.9731032,4.8
33316,0.9669462,1.6500000000000001
15072,0.8420638,2.7
101520,0.94480354,2.7
112199,0.98234785,10.05
66146,0.87847245,5.8500000000000005
27419,0.92164946,2.7
80927,0.9916049,2.7
75787,0.9080254,0.6
46844,0.4075201,1.6500000000000001
21771,0.95397764,2.7
24347,0.99459076,2.7
10355,0.95220464,3.75
86643,0.9562203,3.75
12005,0.9939175,10.05
22635,0.98130786,0.6
108185,0.6501621,0.6
20878,0.99247426,1.6500000000000001
105246,0.9762521,5.8500000000000005
106109,0.97891885,2.7
104812,0.89577085,16.35
27962,0.63950914,4.8
63099,0.9316795,0.6
33267,0.9145649,14.25
10658,0.85001445,6.9
112413,0.93502367,6.9
43482,0.967805,3.75
56210,0.76573616,2.7
74323,0.9982882,2.85
44841,0.9956189,0.6
104138,0.80457836,1.6500000000000001
87931,0.91204524,4.8
111015,0.99314123,5.8500000000000005
50041,0.9657429,10.05
73022,0.96405137,6.9
107939,0.99286664,10.05
31573,0.9659114,1.6500000000000001
35918,0.89810735,3.75
7534,0.91078377,4.8
86179,0.9579592,12.15
72412,0.60507655,1.6500000000000001
69735,0.9913141,3.75
58466,0.9864211,2.7
5142,0.88325876,3.75
5211,0.9821185,7.95
86387,0.9815098,0.6
74736,0.9907866,7.95
47483,0.98470265,3.75
63926,0.9952194,16.35
104527,0.96501374,10.05
41829,0.63465947,3.75
57496,0.7892926,2.7
77535,0.93829966,1.6500000000000001
21304,0.93667775,1.6500000000000001
21222,0.9802413,1.6500000000000001
60953,0.99200976,16.35
56541,0.4543102,2.7
32580,0.80941105,0.6
80015,0.6956839,10.05
80353,0.9814751,20.55
1463,0.9783845,9.0
88907,0.61676824,5.8500000000000005
70963,0.9714286,2.7
16149,0.8322456,6.9
107739,0.98834467,2.7
91968,0.974743,11.1
31818,0.97553796,4.8
30180,0.97435135,6.9
105233,0.9887474,1.6500000000000001
112068,0.6596445,3.75
48250,0.7685102,1.6500000000000001
112423,0.9614557,4.8
21180,0.98645234,15.3
48749,0.9611485,2.7
80330,0.91181165,14.25
45981,0.98918205,1.6500000000000001
105204,0.9803392,0.6
63757,0.42624444,4.8
28977,0.9887102,4.8
52316,0.99000645,0.6
40498,0.76843375,2.7
41728,0.995758,5.8500000000000005
68283,0.98001224,4.8
85605,0.979118,7.95
12507,0.8972897,2.7
55133,0.9707695,3.75
88910,0.9804007,0.6
76929,0.9076267,2.7
30819,0.9909595,2.85
88531,0.9389218,4.8
18968,0.7924578,0.6
82183,0.8910706,4.8
72770,0.9290523,9.0
46758,0.982843,2.7
54434,0.99141264,12.15
5811,0.9881672,5.8500000000000005
2353,0.9516218,15.3
96051,0.9893154,12.15
71631,0.9902621,3.75
105370,0.967673,9.0
30470,0.96702254,6.9
63024,0.9239999,4.8
80069,0.9969764,3.75
79055,0.9924103,1.6500000000000001
86550,0.98568267,4.8
74132,0.88962775,5.8500000000000005
70399,0.84760076,3.75
58653,0.93312395,10.05
52643,0.8162462,1.6500000000000001
50969,0.94917184,2.7
22177,0.985705,1.6500000000000001
51647,0.90335095,0.6
63807,0.9526226,6.9
100478,0.9220581,1.6500000000000001
75228,0.9916443,12.15
21187,0.99765354,4.8
212,0.9756414,2.85
6199,0.9422516,6.9
19397,0.8053036,5.8500000000000005
29849,0.90473443,3.75
63355,0.93525624,4.8
12445,0.98161006,3.75
18359,0.98028755,7.95
13803,0.9407998,6.9
85715,0.9170664,9.0
83340,0.94504726,6.9
17156,0.9678074,1.6500000000000001
55385,0.92152417,6.9
54455,0.9812321,10.05
100480,0.9122638,6.9
37919,0.99575967,0.6
36509,0.97945213,5.8500000000000005
51783,0.9776447,3.75
24592,0.98836875,5.8500000000000005
41667,0.5595393,6.9
36622,0.99493057,4.8
7073,0.9911073,10.05
75778,0.9940684,2.7
78508,0.8957038,4.8
27798,0.8201387,0.6
19524,0.95156693,0.6
85484,0.96625984,5.8500000000000005
24018,0.92571884,4.8
69110,0.9943942,5.8500000000000005
111079,0.99795026,3.75
50888,0.9853999,2.7
69082,0.94856244,19.5
55530,0.95470345,0.6
110036,0.9939903,2.7
106888,0.7755131,5.8500000000000005
47533,0.99527174,12.15
29595,0.95755893,9.0
66154,0.9334431,2.7
48763,0.98436284,5.8500000000000005
58265,0.93426776,4.8
79883,0.99668247,3.75
30535,0.98818934,1.6500000000000001
9434,0.9754916,0.6
31207,0.9819764,3.75
13864,0.9882641,7.95
75571,0.8136675,5.8500000000000005
92846,0.99833614,6.9
94506,0.9855481,5.8500000000000005
82307,0.77671087,2.7
50152,0.9274116,2.7
110378,0.98875207,4.8
71410,0.9930802,3.75
94033,0.80536455,0.6
73495,0.8739944,1.6500000000000001
54979,0.9972568,2.7
35349,0.9959786,12.15
91727,0.8628232,1.6500000000000001
30618,0.835644,6.9
43662,0.9062044,3.75
84299,0.56959325,13.200000000000001
68,0.9914437,6.9
88800,0.9901246,5.8500000000000005
5558,0.93804836,3.75
77180,0.957898,3.75
97787,0.9911056,1.6500000000000001
81858,0.99406,2.7
81820,0.6178075,9.0
4782,0.9644403,2.7
62565,0.9902114,5.8500000000000005
11325,0.9984524,0.6
30509,0.9922524,6.9
97369,0.9894422,4.8
97441,0.9884792,2.85
108801,0.9940574,6.9
46670,0.9649436,5.8500000000000005
10500,0.93590164,1.6500000000000001
28518,0.9482877,12.15
5380,0.996626,3.75
102481,0.99334407,4.8
112477,0.9375514,2.7
48927,0.98762685,3.75
47291,0.3323116,0.6
9112,0.99244213,0.6
105039,0.9742244,3.75
35854,0.9605457,5.8500000000000005
10155,0.9930662,2.85
31372,0.99345726,9.0
34401,0.98185503,1.6500000000000001
20569,0.99470395,5.8500000000000005
86706,0.9262323,6.9
39306,0.9898741,6.9
12982,0.997719,2.7
60011,0.34498885,2.7
107284,0.98809737,5.8500000000000005
81751,0.9821676,2.7
52097,0.99056154,15.3
111537,0.9355725,5.8500000000000005
50301,0.8048486,2.7
222,0.99230427,9.0
24311,0.9280685,3.75
43859,0.97704107,3.75
103546,0.98655546,6.9
31876,0.9333329,2.7
39577,0.9989423,2.85
4545,0.9916448,2.7
66586,0.99040645,12.15
112426,0.8983373,3.75
46188,0.9939201,1.6500000000000001
69910,0.9741164,4.8
91173,0.998013,3.75
106115,0.98570585,14.25
77810,0.97621524,3.75
4862,0.99616843,6.9
3408,0.98863924,12.15
20712,0.9808803,4.8
53289,0.9516518,3.75
29940,0.99611855,6.9
36960,0.95336133,14.25
70608,0.7928475,1.6500000000000001
80501,0.90829575,2.7
47374,0.97336644,1.6500000000000001
32584,0.9512813,1.6500000000000001
70045,0.97458035,1.6500000000000001
72763,0.95298374,10.05
28957,0.915163,7.95
14360,0.9922775,16.35
101711,0.93950015,0.6
27711,0.9981839,13.200000000000001
58318,0.99619293,11.1
6063,0.9641196,5.8500000000000005
79446,0.98537815,10.05
105968,0.5853693,0.6
96412,0.89079666,1.6500000000000001
80575,0.96300316,0.6
106288,0.96753246,3.75
91421,0.9928099,11.1
17071,0.80362195,6.9
110235,0.81938523,5.8500000000000005
62382,0.9050127,6.9
54675,0.9645822,4.8
18590,0.97955036,3.75
87429,0.96730834,2.7
19970,0.98087525,17.400000000000002
65291,0.9601675,5.8500000000000005
77457,0.99560744,4.8
90714,0.96935564,4.8
95126,0.98073316,1.6500000000000001
38144,0.86608803,1.6500000000000001
21200,0.9945802,0.6
13480,0.99551153,4.8
111175,0.9971616,2.7
53943,0.9765261,11.1
17283,0.95721716,1.6500000000000001
49580,0.9073661,1.6500000000000001
63933,0.98484516,4.8
11169,0.94854516,0.6
37331,0.97610635,2.7
105967,0.9701789,4.8
43807,0.78474545,7.95
94172,0.99318933,12.15
74627,0.8687523,2.85
27101,0.97940135,5.8500000000000005
74179,0.9001814,2.7
52975,0.98826605,1.6500000000000001
86660,0.9921273,15.3
34829,0.96696734,1.6500000000000001
45760,0.9294328,17.400000000000002
19966,0.9714897,4.8
13155,0.99022067,4.8
20754,0.92094094,4.8
44866,0.9673195,12.15
113385,0.9543313,5.8500000000000005
80834,0.98304313,1.6500000000000001
6904,0.81869686,3.75
35588,0.5624831,6.9
27843,0.9803734,1.6500000000000001
40825,0.90422124,5.8500000000000005
38148,0.96839195,4.8
18333,0.8515142,5.8500000000000005
72657,0.9716405,2.85
51011,0.9283006,4.8
22869,0.98983485,5.8500000000000005
106829,0.9015937,3.75
31503,0.9959435,2.7
38877,0.744332,0.6
57112,0.9387371,6.9
42738,0.9771503,3.75
68944,0.92366874,2.7
73454,0.92392045,2.7
112553,0.9617261,4.8
16048,0.9681778,3.75
11453,0.9974904,3.75
67303,0.94930965,3.75
43968,0.98052007,1.6500000000000001
52768,0.9451552,6.9
25746,0.9722261,4.8
29653,0.83199567,2.7
33174,0.9820764,4.8
22932,0.9892231,1.6500000000000001
31556,0.8738127,5.8500000000000005
113976,0.99119943,0.6
62880,0.9964933,2.7
14232,0.9949268,5.8500000000000005
30061,0.8939544,1.6500000000000001
41757,0.9502084,10.05
42237,0.9824211,2.7
83921,0.9350025,2.7
81861,0.8821211,2.85
7687,0.9905826,15.3
93220,0.985216,2.85
47629,0.8512462,4.8
39791,0.98226845,5.8500000000000005
13874,0.98464775,1.6500000000000001
32834,0.71915376,11.1
64752,0.94641596,4.8
74183,0.974532,1.6500000000000001
7869,0.9919722,3.75
16720,0.9857136,5.8500000000000005
87178,0.9667623,2.7
108459,0.9876913,3.75
41782,0.9484507,1.6500000000000001
58716,0.99020153,2.7
101917,0.9782946,5.8500000000000005
13514,0.9563632,5.8500000000000005
75189,0.989638,5.8500000000000005
83820,0.95972675,2.7
59459,0.985862,13.200000000000001
89769,0.9822603,1.6500000000000001
20843,0.97624993,1.6500000000000001
101075,0.98247415,9.0
77110,0.99070007,10.05
56248,0.9589101,4.8
85191,0.9827726,5.8500000000000005
30098,0.96527493,4.8
91366,0.9897626,2.7
97121,0.99427325,9.0
83694,0.913243,4.8
19497,0.6851347,9.0
65713,0.97281367,2.7
79288,0.9853535,0.6
95845,0.23781629,0.6
108630,0.9564501,2.7
73448,0.92217296,0.6
9214,0.96680063,10.05
4776,0.9799326,1.6500000000000001
68682,0.9641728,0.6
3477,0.9693219,0.6
48766,0.99324703,5.8500000000000005
108000,0.94823027,3.75
107474,0.96167815,4.8
58356,0.97483283,2.7
96648,0.9914136,5.8500000000000005
90017,0.93329185,12.15
73457,0.9705395,3.75
58307,0.9744994,0.6
102544,0.15021333,1.6500000000000001
60447,0.96127546,1.6500000000000001
110213,0.98628116,12.15
72007,0.43364534,3.75
57899,0.849968,0.6
11192,0.9151593,2.7
89036,0.9876395,17.400000000000002
67005,0.9917447,9.0
91544,0.9954021,6.9
103829,0.9158216,2.85
95115,0.9884538,12.15
104933,0.9933136,7.95
24098,0.8755344,2.7
10850,0.98844004,2.7
103699,0.9949758,2.7
72401,0.9945755,6.9
14923,0.99026453,0.6
52347,0.94537807,2.7
68279,0.9894489,2.7
51491,0.9844667,2.85
59015,0.932264,2.7
86671,0.9570813,1.6500000000000001
8858,0.5903916,3.75
54316,0.9919883,4.8
15059,0.8056264,1.6500000000000001
61499,0.99406886,3.75
7268,0.96908194,1.6500000000000001
16486,0.98485917,2.7
98053,0.9355696,2.7
485,0.9663699,1.6500000000000001
93943,0.94363177,6.9
50383,0.945102,12.15
33804,0.9894762,3.75
44285,0.99104017,30.0
111366,0.6976456,2.7
22095,0.99746287,11.1
78216,0.9269145,5.8500000000000005
89156,0.99442405,4.8
99327,0.9928833,12.15
111179,0.94280094,5.8500000000000005
7938,0.9896186,1.6500000000000001
10405,0.9897682,0.6
97704,0.6688968,2.85
60303,0.9984285,0.6
35514,0.98197144,2.85
79796,0.9496023,3.75
91681,0.9932528,3.75
110834,0.99732757,0.6
73753,0.97424954,16.35
10730,0.89846903,1.6500000000000001
27851,0.98663414,28.95
20714,0.90398407,3.75
49890,0.78834254,1.6500000000000001
49309,0.967818,12.15
14744,0.9025346,5.8500000000000005
70847,0.98842597,2.7
95463,0.94373673,11.1
85266,0.99312264,11.1
9481,0.9691961,2.7
9913,0.9856909,2.85
52400,0.99348456,3.75
113859,0.8704411,1.6500000000000001
54610,0.7481699,3.75
42335,0.86601853,0.6
94992,0.9913551,12.15
22044,0.93517065,5.8500000000000005
83248,0.94970536,3.75
67917,0.9859942,6.9
88833,0.9881734,4.8
64942,0.9950205,6.9
23141,0.66560894,3.75
58188,0.9943686,3.75
22505,0.9906357,0.6
64693,0.985277,2.7
23238,0.9915172,3.75
72257,0.9954482,10.05
85506,0.97023803,2.7
13572,0.9741166,0.6
54849,0.9209376,1.6500000000000001
77932,0.8574037,9.0
110021,0.98463297,11.1
21430,0.96849704,3.75
13176,0.9843247,0.6
34527,0.99313205,6.9
73797,0.93491334,13.200000000000001
27289,0.992847,9.0
52431,0.9434941,4.8
5328,0.9422414,2.85
21151,0.9155649,3.75
2483,0.8949279,5.8500000000000005
79136,0.9288393,1.6500000000000001
95667,0.9874172,3.75
86570,0.91613436,2.7
73732,0.9835495,4.8
89130,0.8810375,2.7
109756,0.848998,0.6
65874,0.9612696,6.9
41170,0.9580646,2.85
83473,0.51341236,4.8
10705,0.96746707,6.9
24362,0.993323,9.0
63717,0.97612655,5.8500000000000005
77732,0.93936694,16.35
100540,0.9116998,6.9
27436,0.9499574,2.7
65563,0.91656125,1.6500000000000001
39616,0.9582366,4.8
31174,0.9502827,10.05
31190,0.9944166,4.8
48391,0.97165346,4.8
40424,0.9838652,10.05
62595,0.9704534,0.6
30367,0.95814586,0.6
7335,0.9940263,4.8
88742,0.9933454,1.6500000000000001
73676,0.9964288,5.8500000000000005
90729,0.9639571,11.1
39468,0.98009527,5.8500000000000005
43146,0.9116992,7.95
23382,0.994829,0.6
16008,0.9604722,0.6
74565,0.995155,6.9
82146,0.97954524,5.8500000000000005
92245,0.9662514,0.6
30056,0.95719147,0.6
83719,0.9818118,5.8500000000000005
42531,0.77027154,1.6500000000000001
16152,0.94078326,5.8500000000000005
8563,0.9914261,3.75
29373,0.9905894,1.6500000000000001
104776,0.98182684,6.9
71032,0.94805115,0.6
55488,0.9916602,7.95
24170,0.987112,4.8
73809,0.9270189,1.6500000000000001
79559,0.99245113,2.85
20154,0.8966304,3.75
39277,0.9751584,9.0
107808,0.906382,10.05
29684,0.9644595,4.8
62989,0.98733526,5.8500000000000005
7424,0.9816829,3.75
16517,0.9887987,6.9
80370,0.96244144,12.15
29464,0.92978203,5.8500000000000005
26125,0.9677576,18.45
107246,0.78211963,12.15
106962,0.99491006,2.7
43850,0.96974415,6.9
5989,0.98994315,12.15
103860,0.9875459,6.9
40693,0.9918739,7.95
27499,0.99306786,6.9
94823,0.9659877,0.6
4823,0.9974975,11.1
41410,0.9927678,6.9
46150,0.98488,1.6500000000000001
89251,0.9960716,4.8
86560,0.8566163,5.8500000000000005
68092,0.9107943,0.6
6274,0.98063916,4.8
64762,0.933594,0.6
84648,0.7628671,4.8
89824,0.94012254,1.6500000000000001
89401,0.8359885,3.75
36410,0.98378366,5.8500000000000005
