id,renewal,incentives
12009,1.0,6.9
81076,1.0,7.95
91011,1.0,30.0
46455,1.0,4.8
77202,0.9,2.7
21451,1.0,12.15
90955,0.8,3.75
42945,1.0,5.8500000000000005
79622,0.9,0.6
98294,1.0,2.7
3474,0.8,0.6
3019,0.9,1.6500000000000001
42261,1.0,1.6500000000000001
32167,1.0,0.6
50472,0.7,0.6
107864,0.9,10.05
13081,1.0,3.75
72776,1.0,3.75
45029,1.0,2.7
85026,1.0,0.6
51676,1.0,2.7
2134,1.0,3.75
80959,0.7,9.0
88402,0.8,4.8
33703,1.0,4.8
72172,1.0,30.0
66204,1.0,5.8500000000000005
57553,1.0,5.8500000000000005
19385,1.0,3.75
70236,1.0,5.8500000000000005
62146,0.9,12.15
18064,1.0,1.6500000000000001
107263,1.0,2.7
89047,1.0,10.05
87456,1.0,13.200000000000001
54071,1.0,2.7
76275,0.9,6.9
51633,0.8,3.75
5960,1.0,16.35
87168,1.0,5.8500000000000005
53745,1.0,3.75
36046,1.0,2.7
42776,1.0,2.85
13229,0.9,4.8
44108,0.9,7.95
21947,1.0,6.9
11310,1.0,1.6500000000000001
108214,0.8,3.75
110605,1.0,4.8
10104,1.0,1.6500000000000001
78733,1.0,7.95
97557,1.0,7.95
81831,0.8,4.8
90645,1.0,6.9
111594,1.0,4.8
23252,1.0,2.7
23188,0.9,5.8500000000000005
67759,1.0,10.05
13815,0.5,0.0
23417,1.0,3.75
5798,0.9,5.8500000000000005
98300,0.9,14.25
6511,1.0,6.9
97253,1.0,13.200000000000001
1054,0.9,4.8
64897,0.9,2.7
67857,0.6,6.9
396,1.0,2.85
59079,1.0,3.75
15714,1.0,5.8500000000000005
71789,1.0,4.8
82717,1.0,5.8500000000000005
93098,1.0,16.35
96882,1.0,10.05
92312,1.0,2.7
45166,0.6,3.75
34809,1.0,6.9
17429,1.0,3.75
18354,1.0,5.8500000000000005
80862,0.8,1.6500000000000001
77445,0.9,3.75
82391,1.0,5.8500000000000005
72399,1.0,6.9
52563,0.9,2.7
4829,1.0,2.7
49693,0.7,11.1
66542,0.9,0.6
47999,0.8,3.75
57364,0.7,4.8
103903,0.9,3.75
74476,1.0,4.8
89857,0.8,2.7
105017,0.8,2.7
78093,0.5,0.0
23052,0.8,11.1
1574,1.0,4.8
9778,1.0,0.6
38039,0.9,5.8500000000000005
17044,0.9,2.7
96766,1.0,5.8500000000000005
95482,0.9,4.8
22631,0.8,1.6500000000000001
4990,0.8,4.8
59047,1.0,5.8500000000000005
33492,0.9,13.200000000000001
107551,1.0,4.8
56640,0.6,9.0
60465,1.0,7.95
55221,1.0,2.7
67227,0.8,1.6500000000000001
43880,0.8,7.95
17549,1.0,2.7
70804,1.0,5.8500000000000005
16527,1.0,3.75
11198,0.6,13.200000000000001
32847,1.0,0.6
36135,0.9,1.6500000000000001
24940,1.0,6.9
31343,1.0,4.8
14631,0.8,2.7
43171,1.0,13.200000000000001
54016,0.7,2.7
68184,1.0,6.9
97217,1.0,3.75
78277,1.0,0.6
20122,1.0,2.7
3279,1.0,1.6500000000000001
12532,1.0,0.6
106206,1.0,30.0
98805,0.8,7.95
74982,0.9,2.7
100949,0.9,5.8500000000000005
100773,1.0,2.85
35735,1.0,3.75
57260,1.0,3.75
70956,1.0,7.95
67032,0.4,0.0
51481,1.0,9.0
10950,0.8,16.35
64826,0.9,2.7
26584,1.0,6.9
107375,0.9,14.25
97578,1.0,12.15
53965,0.9,0.6
67261,1.0,7.95
32435,1.0,0.6
79651,1.0,2.7
10654,0.9,10.05
21053,1.0,4.8
84947,0.8,2.7
84425,1.0,0.6
95476,0.8,2.85
76501,0.8,1.6500000000000001
15750,0.9,1.6500000000000001
65711,0.7,1.6500000000000001
71271,1.0,6.9
43783,0.9,3.75
104122,0.7,12.15
21393,1.0,5.8500000000000005
50715,0.9,1.6500000000000001
72675,1.0,2.7
50026,1.0,0.6
42328,0.7,6.9
102282,0.8,1.6500000000000001
39422,1.0,9.0
95060,1.0,0.6
17893,0.6,1.6500000000000001
12492,0.9,2.7
13884,1.0,6.9
94871,1.0,6.9
4116,1.0,6.9
66229,0.7,10.05
95194,0.5,0.0
95885,1.0,6.9
49825,1.0,5.8500000000000005
104214,1.0,6.9
67861,1.0,0.6
31109,1.0,3.75
31630,0.9,3.75
100378,0.9,5.8500000000000005
88049,0.3,0.0
81547,0.7,5.8500000000000005
72256,1.0,0.6
30798,1.0,2.7
102189,1.0,4.8
13286,0.9,4.8
79710,1.0,5.8500000000000005
98712,0.9,0.6
21839,1.0,4.8
47600,0.9,2.7
90306,0.9,5.8500000000000005
48787,1.0,0.6
35441,1.0,0.6
103948,0.9,1.6500000000000001
996,1.0,5.8500000000000005
44206,0.9,1.6500000000000001
81892,0.9,4.8
34157,0.9,5.8500000000000005
16219,1.0,0.6
85869,1.0,4.8
78515,1.0,3.75
16038,1.0,3.75
73112,0.8,4.8
69928,1.0,0.6
107520,1.0,3.75
23605,1.0,4.8
76839,1.0,5.8500000000000005
47986,1.0,10.05
10880,1.0,1.6500000000000001
28215,1.0,7.95
64755,1.0,4.8
69329,0.9,1.6500000000000001
33197,0.9,1.6500000000000001
69054,0.8,0.6
44982,0.9,3.75
18315,1.0,2.7
66692,1.0,9.0
57432,1.0,3.75
32669,1.0,6.9
70908,1.0,6.9
64008,0.9,10.05
84325,1.0,9.0
101496,1.0,3.75
39432,1.0,2.7
59097,0.9,9.0
88740,0.6,2.7
15079,1.0,4.8
106709,1.0,5.8500000000000005
111564,0.7,16.35
65652,1.0,2.7
66112,1.0,4.8
33316,1.0,1.6500000000000001
15072,0.6,2.7
101520,0.9,2.7
112199,1.0,10.05
66146,1.0,5.8500000000000005
27419,0.9,2.7
80927,1.0,2.7
75787,0.8,0.6
46844,0.6,1.6500000000000001
21771,1.0,2.7
24347,1.0,2.7
10355,0.9,3.75
86643,0.8,3.75
12005,1.0,10.05
22635,1.0,0.6
108185,0.7,0.6
20878,1.0,1.6500000000000001
105246,0.8,5.8500000000000005
106109,1.0,2.7
104812,1.0,16.35
27962,0.7,4.8
63099,1.0,0.6
33267,0.9,14.25
10658,1.0,6.9
112413,0.9,6.9
43482,1.0,3.75
56210,0.9,2.7
74323,1.0,2.85
44841,1.0,0.6
104138,0.7,1.6500000000000001
87931,1.0,4.8
111015,1.0,5.8500000000000005
50041,0.9,10.05
73022,1.0,6.9
107939,1.0,10.05
31573,1.0,1.6500000000000001
35918,1.0,3.75
7534,0.9,4.8
86179,0.8,12.15
72412,0.5,0.0
69735,1.0,3.75
58466,1.0,2.7
5142,1.0,3.75
5211,1.0,7.95
86387,1.0,0.6
74736,1.0,7.95
47483,1.0,3.75
63926,1.0,16.35
104527,1.0,10.05
41829,0.6,3.75
57496,0.7,2.7
77535,1.0,1.6500000000000001
21304,1.0,1.6500000000000001
21222,1.0,1.6500000000000001
60953,1.0,16.35
56541,0.3,0.0
32580,0.8,0.6
80015,0.7,10.05
80353,1.0,20.55
1463,1.0,9.0
88907,0.5,0.0
70963,0.9,2.7
16149,0.9,6.9
107739,1.0,2.7
91968,1.0,11.1
31818,1.0,4.8
30180,1.0,6.9
105233,1.0,1.6500000000000001
112068,0.8,3.75
48250,0.8,1.6500000000000001
112423,1.0,4.8
21180,1.0,15.3
48749,1.0,2.7
80330,0.6,14.25
45981,1.0,1.6500000000000001
105204,1.0,0.6
63757,0.5,0.0
28977,1.0,4.8
52316,0.9,0.6
40498,0.3,0.0
41728,1.0,5.8500000000000005
68283,1.0,4.8
85605,0.9,7.95
12507,0.8,2.7
55133,1.0,3.75
88910,1.0,0.6
76929,0.8,2.7
30819,1.0,2.85
88531,0.8,4.8
18968,0.9,0.6
82183,1.0,4.8
72770,1.0,9.0
46758,1.0,2.7
54434,1.0,12.15
5811,1.0,5.8500000000000005
2353,1.0,15.3
96051,1.0,12.15
71631,1.0,3.75
105370,1.0,9.0
30470,1.0,6.9
63024,0.9,4.8
80069,1.0,3.75
79055,0.9,1.6500000000000001
86550,0.9,4.8
74132,0.8,5.8500000000000005
70399,1.0,3.75
58653,0.9,10.05
52643,0.6,1.6500000000000001
50969,1.0,2.7
22177,1.0,1.6500000000000001
51647,0.8,0.6
63807,0.9,6.9
100478,1.0,1.6500000000000001
75228,1.0,12.15
21187,1.0,4.8
212,1.0,2.85
6199,1.0,6.9
19397,0.9,5.8500000000000005
29849,0.7,3.75
63355,1.0,4.8
12445,1.0,3.75
18359,1.0,7.95
13803,1.0,6.9
85715,0.9,9.0
83340,1.0,6.9
17156,1.0,1.6500000000000001
55385,0.9,6.9
54455,0.9,10.05
100480,0.9,6.9
37919,1.0,0.6
36509,1.0,5.8500000000000005
51783,0.9,3.75
24592,1.0,5.8500000000000005
41667,0.7,6.9
36622,1.0,4.8
7073,1.0,10.05
75778,1.0,2.7
78508,0.8,4.8
27798,0.9,0.6
19524,1.0,0.6
85484,0.8,5.8500000000000005
24018,1.0,4.8
69110,1.0,5.8500000000000005
111079,1.0,3.75
50888,1.0,2.7
69082,0.9,19.5
55530,0.9,0.6
110036,1.0,2.7
106888,0.7,5.8500000000000005
47533,1.0,12.15
29595,0.9,9.0
66154,1.0,2.7
48763,1.0,5.8500000000000005
58265,1.0,4.8
79883,1.0,3.75
30535,1.0,1.6500000000000001
9434,1.0,0.6
31207,1.0,3.75
13864,1.0,7.95
75571,0.6,5.8500000000000005
92846,1.0,6.9
94506,1.0,5.8500000000000005
82307,0.7,2.7
50152,0.8,2.7
110378,1.0,4.8
71410,1.0,3.75
94033,0.8,0.6
73495,0.7,1.6500000000000001
54979,1.0,2.7
35349,1.0,12.15
91727,0.8,1.6500000000000001
30618,0.8,6.9
43662,0.9,3.75
84299,0.4,0.0
68,1.0,6.9
88800,1.0,5.8500000000000005
5558,1.0,3.75
77180,1.0,3.75
97787,1.0,1.6500000000000001
81858,1.0,2.7
81820,0.3,0.0
4782,1.0,2.7
62565,0.9,5.8500000000000005
11325,1.0,0.6
30509,1.0,6.9
97369,1.0,4.8
97441,1.0,2.85
108801,1.0,6.9
46670,0.9,5.8500000000000005
10500,1.0,1.6500000000000001
28518,1.0,12.15
5380,1.0,3.75
102481,1.0,4.8
112477,1.0,2.7
48927,1.0,3.75
47291,0.4,0.0
9112,1.0,0.6
105039,1.0,3.75
35854,1.0,5.8500000000000005
10155,1.0,2.85
31372,1.0,9.0
34401,1.0,1.6500000000000001
20569,1.0,5.8500000000000005
86706,1.0,6.9
39306,1.0,6.9
12982,1.0,2.7
60011,0.8,2.7
107284,1.0,5.8500000000000005
81751,1.0,2.7
52097,1.0,15.3
111537,1.0,5.8500000000000005
50301,0.6,2.7
222,1.0,9.0
24311,1.0,3.75
43859,1.0,3.75
103546,1.0,6.9
31876,1.0,2.7
39577,1.0,2.85
4545,1.0,2.7
66586,0.9,12.15
112426,0.9,3.75
46188,1.0,1.6500000000000001
69910,1.0,4.8
91173,1.0,3.75
106115,1.0,14.25
77810,1.0,3.75
4862,1.0,6.9
3408,1.0,12.15
20712,1.0,4.8
53289,1.0,3.75
29940,1.0,6.9
36960,0.8,14.25
70608,0.8,1.6500000000000001
80501,1.0,2.7
47374,0.9,1.6500000000000001
32584,1.0,1.6500000000000001
70045,1.0,1.6500000000000001
72763,0.9,10.05
28957,1.0,7.95
14360,1.0,16.35
101711,0.9,0.6
27711,1.0,13.200000000000001
58318,1.0,11.1
6063,0.8,5.8500000000000005
79446,1.0,10.05
105968,0.6,0.6
96412,0.7,1.6500000000000001
80575,1.0,0.6
106288,0.9,3.75
91421,1.0,11.1
17071,0.8,6.9
110235,0.7,5.8500000000000005
62382,1.0,6.9
54675,0.8,4.8
18590,0.9,3.75
87429,1.0,2.7
19970,1.0,17.400000000000002
65291,1.0,5.8500000000000005
77457,1.0,4.8
90714,0.9,4.8
95126,1.0,1.6500000000000001
38144,1.0,1.6500000000000001
21200,1.0,0.6
13480,1.0,4.8
111175,1.0,2.7
53943,1.0,11.1
17283,1.0,1.6500000000000001
49580,0.5,0.0
63933,1.0,4.8
11169,0.9,0.6
37331,0.9,2.7
105967,1.0,4.8
43807,0.9,7.95
94172,1.0,12.15
74627,0.7,2.85
27101,0.8,5.8500000000000005
74179,0.8,2.7
52975,1.0,1.6500000000000001
86660,1.0,15.3
34829,1.0,1.6500000000000001
45760,0.9,17.400000000000002
19966,0.9,4.8
13155,1.0,4.8
20754,0.8,4.8
44866,1.0,12.15
113385,0.8,5.8500000000000005
80834,1.0,1.6500000000000001
6904,0.8,3.75
35588,0.6,6.9
27843,1.0,1.6500000000000001
40825,0.9,5.8500000000000005
38148,0.7,4.8
18333,1.0,5.8500000000000005
72657,1.0,2.85
51011,0.9,4.8
22869,1.0,5.8500000000000005
106829,1.0,3.75
31503,1.0,2.7
38877,0.6,0.6
57112,1.0,6.9
42738,1.0,3.75
68944,0.9,2.7
73454,1.0,2.7
112553,1.0,4.8
16048,0.9,3.75
11453,1.0,3.75
67303,1.0,3.75
43968,1.0,1.6500000000000001
52768,1.0,6.9
25746,1.0,4.8
29653,0.8,2.7
33174,1.0,4.8
22932,1.0,1.6500000000000001
31556,1.0,5.8500000000000005
113976,1.0,0.6
62880,1.0,2.7
14232,1.0,5.8500000000000005
30061,1.0,1.6500000000000001
41757,1.0,10.05
42237,1.0,2.7
83921,0.9,2.7
81861,0.8,2.85
7687,1.0,15.3
93220,1.0,2.85
47629,0.8,4.8
39791,1.0,5.8500000000000005
13874,1.0,1.6500000000000001
32834,0.5,0.0
64752,0.9,4.8
74183,1.0,1.6500000000000001
7869,1.0,3.75
16720,0.9,5.8500000000000005
87178,1.0,2.7
108459,1.0,3.75
41782,1.0,1.6500000000000001
58716,0.9,2.7
101917,1.0,5.8500000000000005
13514,1.0,5.8500000000000005
75189,0.9,5.8500000000000005
83820,0.9,2.7
59459,1.0,13.200000000000001
89769,1.0,1.6500000000000001
20843,1.0,1.6500000000000001
101075,1.0,9.0
77110,1.0,10.05
56248,1.0,4.8
85191,1.0,5.8500000000000005
30098,0.9,4.8
91366,1.0,2.7
97121,1.0,9.0
83694,0.7,4.8
19497,0.8,9.0
65713,0.9,2.7
79288,1.0,0.6
95845,0.4,0.0
108630,1.0,2.7
73448,0.8,0.6
9214,0.9,10.05
4776,1.0,1.6500000000000001
68682,1.0,0.6
3477,1.0,0.6
48766,1.0,5.8500000000000005
108000,0.9,3.75
107474,1.0,4.8
58356,1.0,2.7
96648,1.0,5.8500000000000005
90017,1.0,12.15
73457,1.0,3.75
58307,1.0,0.6
102544,0.2,0.0
60447,0.8,1.6500000000000001
110213,1.0,12.15
72007,0.3,0.0
57899,0.8,0.6
11192,1.0,2.7
89036,1.0,17.400000000000002
67005,1.0,9.0
91544,1.0,6.9
103829,1.0,2.85
95115,1.0,12.15
104933,1.0,7.95
24098,0.9,2.7
10850,1.0,2.7
103699,1.0,2.7
72401,1.0,6.9
14923,1.0,0.6
52347,0.9,2.7
68279,0.9,2.7
51491,1.0,2.85
59015,0.9,2.7
86671,0.8,1.6500000000000001
8858,0.4,0.0
54316,1.0,4.8
15059,0.8,1.6500000000000001
61499,1.0,3.75
7268,1.0,1.6500000000000001
16486,1.0,2.7
98053,0.9,2.7
485,1.0,1.6500000000000001
93943,0.9,6.9
50383,1.0,12.15
33804,1.0,3.75
44285,1.0,30.0
111366,0.6,2.7
22095,1.0,11.1
78216,0.7,5.8500000000000005
89156,1.0,4.8
99327,1.0,12.15
111179,0.9,5.8500000000000005
7938,1.0,1.6500000000000001
10405,1.0,0.6
97704,0.8,2.85
60303,1.0,0.6
35514,1.0,2.85
79796,1.0,3.75
91681,1.0,3.75
110834,1.0,0.6
73753,1.0,16.35
10730,0.9,1.6500000000000001
27851,1.0,28.95
20714,1.0,3.75
49890,0.8,1.6500000000000001
49309,0.9,12.15
14744,1.0,5.8500000000000005
70847,1.0,2.7
95463,0.8,11.1
85266,1.0,11.1
9481,1.0,2.7
9913,1.0,2.85
52400,1.0,3.75
113859,0.9,1.6500000000000001
54610,0.7,3.75
42335,0.9,0.6
94992,1.0,12.15
22044,1.0,5.8500000000000005
83248,1.0,3.75
67917,1.0,6.9
88833,1.0,4.8
64942,0.9,6.9
23141,0.9,3.75
58188,1.0,3.75
22505,1.0,0.6
64693,1.0,2.7
23238,0.9,3.75
72257,1.0,10.05
85506,0.9,2.7
13572,0.9,0.6
54849,1.0,1.6500000000000001
77932,0.9,9.0
110021,0.9,11.1
21430,1.0,3.75
13176,1.0,0.6
34527,1.0,6.9
73797,1.0,13.200000000000001
27289,1.0,9.0
52431,0.8,4.8
5328,1.0,2.85
21151,0.8,3.75
2483,1.0,5.8500000000000005
79136,0.9,1.6500000000000001
95667,1.0,3.75
86570,0.6,2.7
73732,1.0,4.8
89130,0.9,2.7
109756,0.9,0.6
65874,1.0,6.9
41170,0.9,2.85
83473,0.5,0.0
10705,1.0,6.9
24362,0.9,9.0
63717,1.0,5.8500000000000005
77732,0.7,16.35
100540,0.4,0.0
27436,1.0,2.7
65563,0.8,1.6500000000000001
39616,1.0,4.8
31174,0.9,10.05
31190,1.0,4.8
48391,1.0,4.8
40424,1.0,10.05
62595,1.0,0.6
30367,1.0,0.6
7335,1.0,4.8
88742,1.0,1.6500000000000001
73676,1.0,5.8500000000000005
90729,1.0,11.1
39468,0.9,5.8500000000000005
43146,0.8,7.95
23382,1.0,0.6
16008,1.0,0.6
74565,1.0,6.9
82146,1.0,5.8500000000000005
92245,1.0,0.6
30056,1.0,0.6
83719,0.9,5.8500000000000005
42531,0.8,1.6500000000000001
16152,1.0,5.8500000000000005
8563,1.0,3.75
29373,1.0,1.6500000000000001
104776,1.0,6.9
71032,1.0,0.6
55488,1.0,7.95
24170,0.8,4.8
73809,1.0,1.6500000000000001
79559,1.0,2.85
20154,0.7,3.75
39277,1.0,9.0
107808,1.0,10.05
29684,0.9,4.8
62989,0.9,5.8500000000000005
7424,1.0,3.75
16517,0.9,6.9
80370,1.0,12.15
29464,1.0,5.8500000000000005
26125,1.0,18.45
107246,0.9,12.15
106962,1.0,2.7
43850,1.0,6.9
5989,0.9,12.15
103860,1.0,6.9
40693,1.0,7.95
27499,1.0,6.9
94823,1.0,0.6
4823,1.0,11.1
41410,1.0,6.9
46150,1.0,1.6500000000000001
89251,1.0,4.8
86560,1.0,5.8500000000000005
68092,1.0,0.6
6274,1.0,4.8
64762,0.9,0.6
84648,0.8,4.8
89824,0.9,1.6500000000000001
89401,0.6,3.75
36410,1.0,5.8500000000000005
834,1.0,0.6
111911,0.9,3.75
95573,0.9,0.6
16933,0.9,1.6500000000000001
77898,1.0,7.95
3013,1.0,6.9
95555,1.0,7.95
54584,1.0,2.7
317,1.0,4.8
2105,0.8,11.1
58015,1.0,6.9
88045,1.0,7.95
9369,1.0,6.9
53555,1.0,4.8
91177,1.0,6.9
31858,1.0,2.7
87020,1.0,2.85
37888,1.0,4.8
25639,1.0,3.75
23467,0.9,0.6
42528,0.7,1.6500000000000001
46328,1.0,6.9
111843,0.9,2.7
103206,1.0,2.7
51550,1.0,4.8
59149,0.9,15.3
17197,0.9,1.6500000000000001
62092,1.0,5.8500000000000005
113886,1.0,4.8
88341,0.9,14.25
12973,1.0,10.05
92367,1.0,3.75
102734,1.0,14.25
77203,1.0,2.7
69897,0.9,2.85
42598,1.0,0.6
77587,1.0,10.05
79395,1.0,5.8500000000000005
46507,1.0,26.85
57853,1.0,0.6
12197,1.0,0.6
86659,1.0,7.95
88468,1.0,2.7
57526,1.0,1.6500000000000001
91867,1.0,6.9
94777,1.0,3.75
42865,0.8,5.8500000000000005
28726,1.0,2.7
42412,1.0,10.05
13019,1.0,30.0
96138,0.9,1.6500000000000001
79464,0.9,0.6
59752,1.0,1.6500000000000001
16867,0.9,9.0
68582,0.7,2.7
47745,1.0,14.25
58136,1.0,3.75
38488,1.0,13.200000000000001
9394,1.0,0.6
38977,1.0,4.8
96519,1.0,2.7
44595,1.0,10.05
99778,1.0,4.8
49697,0.9,2.7
79235,0.9,1.6500000000000001
73514,0.9,6.9
94007,1.0,10.05
36049,1.0,0.6
81974,0.8,6.9
112595,0.5,0.0
32831,1.0,2.7
7435,1.0,1.6500000000000001
84338,1.0,1.6500000000000001
111998,0.8,2.85
112946,1.0,2.7
35886,1.0,12.15
109172,0.8,3.75
9999,1.0,5.8500000000000005
65435,0.9,2.85
12050,1.0,13.200000000000001
13531,1.0,9.0
61585,1.0,6.9
17740,1.0,7.95
34336,1.0,2.7
95720,0.8,9.0
56998,1.0,4.8
93402,0.1,0.0
112498,1.0,0.6
53961,1.0,4.8
64647,1.0,0.6
63440,0.9,5.8500000000000005
65417,1.0,4.8
97672,1.0,5.8500000000000005
8379,1.0,1.6500000000000001
51493,1.0,0.6
44536,0.8,3.75
34476,1.0,6.9
36388,0.7,6.9
60626,0.7,3.75
9454,0.3,0.0
40339,1.0,1.6500000000000001
66021,0.3,0.0
92593,0.9,3.75
85475,1.0,5.8500000000000005
54598,1.0,4.8
96955,1.0,1.6500000000000001
41428,1.0,1.6500000000000001
91404,0.9,3.75
24342,1.0,5.8500000000000005
46605,1.0,2.7
97149,1.0,1.6500000000000001
48762,1.0,1.6500000000000001
82575,0.5,0.0
10771,1.0,3.75
22318,1.0,0.6
25474,1.0,5.8500000000000005
111168,0.7,0.6
19750,0.9,1.6500000000000001
58838,1.0,3.75
52894,1.0,1.6500000000000001
23292,1.0,6.9
73233,1.0,2.7
95467,0.9,9.0
107793,1.0,7.95
42130,0.9,3.75
101730,1.0,4.8
17299,0.2,0.0
55410,0.9,0.6
43100,0.8,7.95
92261,1.0,3.75
102991,1.0,1.6500000000000001
101262,0.5,0.0
46161,0.9,1.6500000000000001
38808,0.9,1.6500000000000001
15738,1.0,6.9
89338,0.9,2.85
49046,1.0,0.6
92381,0.9,2.7
24748,1.0,6.9
82810,0.9,6.9
82892,1.0,2.7
7024,0.3,0.0
53045,1.0,14.25
11886,1.0,5.8500000000000005
105708,0.4,0.0
83944,1.0,11.1
93600,0.9,4.8
91462,1.0,10.05
36816,0.8,2.7
66231,1.0,2.7
86965,0.9,0.6
61274,1.0,9.0
101348,1.0,5.8500000000000005
4202,0.9,0.6
38209,0.3,0.0
84683,0.8,2.85
19200,0.9,3.75
14176,0.8,1.6500000000000001
1364,1.0,1.6500000000000001
34208,1.0,3.75
43036,1.0,5.8500000000000005
75020,0.8,1.6500000000000001
12458,1.0,11.1
30146,1.0,6.9
114035,1.0,0.6
75914,1.0,16.35
33355,0.7,2.85
45079,1.0,2.85
94250,1.0,1.6500000000000001
53254,1.0,5.8500000000000005
110624,1.0,11.1
63442,1.0,14.25
55224,1.0,17.400000000000002
93204,1.0,1.6500000000000001
37644,1.0,2.7
78131,0.9,9.0
71694,0.9,5.8500000000000005
41217,1.0,30.0
99271,1.0,4.8
6206,0.8,1.6500000000000001
82276,1.0,2.7
24742,0.9,1.6500000000000001
104519,1.0,11.1
98734,0.8,3.75
51662,1.0,4.8
39798,1.0,19.5
10949,0.9,2.7
36671,1.0,2.7
5843,1.0,3.75
106277,1.0,2.7
23414,1.0,3.75
57036,1.0,5.8500000000000005
46544,1.0,0.6
59522,0.9,5.8500000000000005
58952,1.0,2.7
102741,0.8,3.75
11608,0.9,1.6500000000000001
61191,0.9,6.9
20153,1.0,14.25
12767,1.0,21.6
4822,1.0,2.85
41671,1.0,28.95
90976,0.9,10.05
10520,1.0,7.95
29150,0.9,1.6500000000000001
10460,1.0,9.0
22591,0.9,3.75
70734,0.9,2.7
56568,1.0,3.75
94035,0.9,1.6500000000000001
41595,0.6,4.8
50639,0.9,2.7
61599,0.7,2.7
82445,1.0,11.1
31393,1.0,2.7
66707,1.0,0.6
69653,1.0,6.9
58535,1.0,22.650000000000002
73416,0.4,0.0
27538,0.9,1.6500000000000001
23615,1.0,0.6
26165,1.0,7.95
46216,0.9,9.0
45791,1.0,24.75
91299,1.0,2.85
40561,1.0,2.85
76395,0.6,6.9
113538,0.9,0.6
61717,1.0,1.6500000000000001
3321,1.0,4.8
79089,0.4,0.0
109129,1.0,6.9
61940,1.0,4.8
28109,1.0,9.0
66152,1.0,0.6
558,1.0,5.8500000000000005
68781,1.0,3.75
65454,1.0,1.6500000000000001
18220,1.0,3.75
69445,0.8,2.7
54208,1.0,3.75
113092,1.0,3.75
6212,1.0,3.75
16669,1.0,14.25
95215,1.0,6.9
97543,1.0,3.75
28752,0.9,6.9
9035,0.9,3.75
41997,1.0,7.95
75403,0.9,4.8
50934,1.0,2.7
88002,0.8,20.55
38301,1.0,0.6
68454,1.0,7.95
22247,0.6,9.0
47537,1.0,11.1
108810,1.0,9.0
103959,0.9,0.6
110982,0.9,4.8
88306,1.0,3.75
46926,1.0,13.200000000000001
27760,1.0,4.8
14408,1.0,11.1
36826,0.6,1.6500000000000001
111300,1.0,0.6
46023,1.0,6.9
52523,0.5,0.0
51505,1.0,1.6500000000000001
37929,0.7,3.75
96538,1.0,0.6
25427,1.0,16.35
84522,1.0,4.8
47032,1.0,5.8500000000000005
71315,1.0,5.8500000000000005
110997,1.0,7.95
12601,1.0,5.8500000000000005
74174,1.0,3.75
53881,0.9,18.45
25107,0.9,9.0
97358,1.0,1.6500000000000001
8043,0.8,5.8500000000000005
12072,1.0,1.6500000000000001
54624,1.0,9.0
85477,0.8,5.8500000000000005
26648,1.0,6.9
29683,1.0,11.1
17742,0.9,7.95
86642,0.5,0.0
13794,1.0,0.6
31810,0.9,9.0
112187,0.9,4.8
72185,1.0,1.6500000000000001
50742,1.0,6.9
56658,1.0,3.75
84494,0.9,0.6
30015,0.7,4.8
655,1.0,1.6500000000000001
75657,1.0,1.6500000000000001
112177,1.0,1.6500000000000001
111213,0.9,2.7
9274,1.0,2.7
41332,1.0,3.75
56486,1.0,12.15
11462,0.9,4.8
112628,0.3,0.0
46970,0.8,5.8500000000000005
9707,1.0,2.7
70709,1.0,1.6500000000000001
85807,1.0,10.05
101187,1.0,25.8
84035,1.0,11.1
109601,1.0,12.15
74453,1.0,2.7
43959,0.4,0.0
49344,0.8,3.75
64804,1.0,5.8500000000000005
92382,1.0,2.7
105673,0.9,0.6
17810,1.0,1.6500000000000001
18648,1.0,4.8
49944,0.9,12.15
67504,1.0,7.95
71895,1.0,4.8
76028,1.0,2.7
66684,0.5,0.0
99943,0.7,2.7
12073,0.9,1.6500000000000001
61355,1.0,10.05
72636,1.0,18.45
96410,0.9,6.9
3831,0.9,9.0
12025,1.0,2.7
3089,1.0,3.75
96923,1.0,1.6500000000000001
42866,1.0,2.7
69647,1.0,3.75
31257,1.0,3.75
58564,0.9,2.7
18668,1.0,6.9
21463,1.0,4.8
51151,1.0,2.7
103901,1.0,7.95
8791,1.0,1.6500000000000001
23807,0.8,0.6
108659,1.0,4.8
103075,0.9,2.7
32273,0.9,3.75
94480,0.9,4.8
81206,1.0,7.95
17011,0.5,0.0
12307,0.9,4.8
15685,1.0,4.8
77921,1.0,2.7
31574,0.9,4.8
9273,1.0,5.8500000000000005
10272,0.9,16.35
7915,1.0,10.05
103364,0.9,5.8500000000000005
46333,0.8,0.6
24011,0.9,5.8500000000000005
17947,1.0,10.05
11781,0.9,9.0
75364,1.0,2.85
44965,0.6,2.7
92178,1.0,14.25
24867,1.0,4.8
42056,1.0,5.8500000000000005
107610,1.0,24.75
62835,1.0,2.7
71396,1.0,16.35
63266,0.9,2.7
70208,1.0,5.8500000000000005
87914,0.6,1.6500000000000001
86794,1.0,3.75
41366,1.0,2.85
13769,1.0,2.85
24190,1.0,0.6
38540,1.0,9.0
30710,0.9,4.8
105352,1.0,2.7
45055,1.0,1.6500000000000001
33657,1.0,3.75
14069,1.0,11.1
81938,1.0,1.6500000000000001
57297,1.0,6.9
40925,0.9,5.8500000000000005
61286,0.9,0.6
8486,1.0,2.7
100382,1.0,2.7
82358,1.0,9.0
