id,renewal,incentives
91381,1.0,2
34739,1.0,2
27592,0.9,2
87819,1.0,2
13239,0.2,2
62616,0.6,2
67453,1.0,2
69396,1.0,2
29096,0.8,2
24558,1.0,2
9968,0.6,2
91078,1.0,2
111491,0.9,2
48720,1.0,2
17885,1.0,2
22989,1.0,2
5907,0.9,2
91330,1.0,2
56329,1.0,2
13997,1.0,2
107354,0.8,2
32755,0.9,2
11956,1.0,2
57480,0.7,2
84284,0.9,2
14903,0.8,2
103436,1.0,2
84923,0.9,2
9146,1.0,2
29675,1.0,2
113414,1.0,2
24979,0.8,2
96188,1.0,2
113513,1.0,2
37242,1.0,2
87176,1.0,2
99614,1.0,2
30924,1.0,2
63831,0.7,2
16784,0.9,2
77960,1.0,2
17589,1.0,2
49177,1.0,2
56690,1.0,2
11967,1.0,2
33265,0.6,2
75319,0.9,2
67572,1.0,2
32618,1.0,2
92973,0.7,2
107664,1.0,2
44436,1.0,2
87360,1.0,2
4134,0.9,2
110501,1.0,2
79852,1.0,2
35143,0.6,2
43381,0.9,2
34504,0.1,2
4996,1.0,2
110178,1.0,2
75422,0.9,2
13852,1.0,2
84652,1.0,2
57381,1.0,2
104586,1.0,2
94157,0.9,2
64325,1.0,2
21843,0.9,2
56065,0.8,2
4595,1.0,2
103282,1.0,2
42312,1.0,2
88911,1.0,2
62035,1.0,2
35353,1.0,2
46772,0.7,2
41194,1.0,2
21,1.0,2
9424,1.0,2
3901,1.0,2
83322,0.4,2
37263,1.0,2
32975,1.0,2
94429,1.0,2
76375,1.0,2
53015,0.8,2
44652,1.0,2
99322,0.9,2
66302,0.9,2
50849,1.0,2
20990,0.9,2
26282,1.0,2
5893,1.0,2
62714,1.0,2
86724,1.0,2
87110,1.0,2
12966,1.0,2
63844,1.0,2
22089,0.9,2
35873,0.8,2
80657,0.9,2
55139,1.0,2
92342,1.0,2
16258,1.0,2
75103,0.9,2
80376,1.0,2
21332,1.0,2
24490,0.9,2
65971,0.8,2
72893,1.0,2
19435,1.0,2
56456,0.7,2
4151,1.0,2
112376,0.9,2
103337,1.0,2
75955,1.0,2
107528,0.8,2
56050,1.0,2
66396,1.0,2
31680,1.0,2
23048,1.0,2
34097,1.0,2
15222,1.0,2
98919,0.5,2
10570,1.0,2
74064,1.0,2
15945,1.0,2
103891,0.9,2
25370,1.0,2
106491,0.9,2
53512,0.7,2
89022,0.9,2
10154,1.0,2
39995,0.4,2
19136,1.0,2
27522,1.0,2
9841,1.0,2
70355,1.0,2
99994,0.8,2
87964,0.6,2
91261,1.0,2
20275,0.5,2
84726,0.6,2
25999,1.0,2
66138,1.0,2
68393,0.9,2
44520,0.9,2
102044,1.0,2
19865,1.0,2
82198,0.9,2
76683,0.7,2
44346,1.0,2
50505,1.0,2
23713,1.0,2
98266,1.0,2
113539,0.8,2
92778,1.0,2
16739,1.0,2
111921,1.0,2
89384,1.0,2
24985,1.0,2
106248,1.0,2
110008,0.9,2
83718,1.0,2
71785,1.0,2
80903,0.9,2
49063,0.9,2
70028,1.0,2
9849,1.0,2
112785,1.0,2
103155,1.0,2
3966,1.0,2
102139,1.0,2
66627,1.0,2
107374,0.9,2
3285,1.0,2
108715,1.0,2
30973,1.0,2
42372,0.9,2
65544,1.0,2
65128,0.9,2
3940,1.0,2
95410,0.9,2
23561,1.0,2
52137,1.0,2
72356,1.0,2
59481,1.0,2
44318,0.9,2
48048,0.9,2
25321,1.0,2
57896,1.0,2
67107,1.0,2
43650,0.7,2
113155,0.8,2
34326,1.0,2
38985,1.0,2
73836,1.0,2
42895,1.0,2
21080,0.9,2
96580,0.9,2
14795,0.8,2
103480,1.0,2
77882,0.4,2
9516,1.0,2
11054,0.8,2
39796,1.0,2
79346,0.8,2
90380,0.9,2
13417,1.0,2
104735,1.0,2
113738,0.9,2
85642,1.0,2
7698,0.8,2
41091,1.0,2
103717,1.0,2
24464,1.0,2
3115,1.0,2
19233,1.0,2
62224,0.8,2
112257,0.8,2
85760,1.0,2
112213,1.0,2
55239,1.0,2
2641,0.7,2
18302,1.0,2
42478,0.9,2
108889,0.8,2
21174,0.9,2
95335,1.0,2
71599,1.0,2
59214,1.0,2
108937,0.9,2
58951,1.0,2
36625,1.0,2
40055,0.9,2
82912,0.9,2
3707,1.0,2
93749,1.0,2
107445,1.0,2
112839,1.0,2
59300,1.0,2
41534,1.0,2
25386,1.0,2
9976,1.0,2
538,1.0,2
105497,1.0,2
89754,0.8,2
41910,1.0,2
36041,1.0,2
82379,1.0,2
100966,1.0,2
82728,0.8,2
44264,0.8,2
49373,1.0,2
45766,0.6,2
48104,0.9,2
52868,0.2,2
40514,1.0,2
59917,1.0,2
99251,1.0,2
92248,1.0,2
33559,1.0,2
54101,0.9,2
113628,1.0,2
98219,1.0,2
1029,1.0,2
86239,0.8,2
65540,0.8,2
79985,1.0,2
40574,0.7,2
81996,1.0,2
87700,1.0,2
89093,0.7,2
25368,1.0,2
96688,0.8,2
103052,1.0,2
32683,0.9,2
109061,0.8,2
70678,1.0,2
5187,1.0,2
50460,1.0,2
8611,1.0,2
80641,1.0,2
6165,0.8,2
91649,1.0,2
113655,0.9,2
77739,1.0,2
76178,0.9,2
52891,1.0,2
43223,1.0,2
11510,0.9,2
106790,1.0,2
70162,1.0,2
113301,0.9,2
60943,1.0,2
28909,1.0,2
49386,1.0,2
78760,0.9,2
87398,0.8,2
5106,1.0,2
56517,1.0,2
32063,1.0,2
53731,0.9,2
66320,0.5,2
113894,1.0,2
86166,0.8,2
111238,0.9,2
49334,1.0,2
83967,1.0,2
94255,0.8,2
81450,1.0,2
51710,1.0,2
30575,1.0,2
39256,1.0,2
42008,1.0,2
56743,0.2,2
69827,0.9,2
105123,0.7,2
96996,0.5,2
15420,1.0,2
32900,0.8,2
90348,1.0,2
28998,0.8,2
85889,0.9,2
103112,0.7,2
93152,1.0,2
85083,1.0,2
49577,0.7,2
17056,1.0,2
82419,1.0,2
97080,1.0,2
63741,1.0,2
110888,1.0,2
18948,1.0,2
83035,0.9,2
33531,1.0,2
89138,1.0,2
65131,1.0,2
89868,1.0,2
494,0.9,2
855,0.9,2
59069,1.0,2
80553,0.7,2
110344,1.0,2
61253,1.0,2
94137,1.0,2
92686,0.9,2
6879,0.9,2
26791,1.0,2
98484,1.0,2
64484,1.0,2
105112,1.0,2
1270,1.0,2
97866,0.9,2
83269,1.0,2
109912,0.8,2
57646,0.7,2
78499,1.0,2
47552,0.8,2
45073,0.7,2
9909,1.0,2
14348,1.0,2
43047,1.0,2
52341,0.8,2
96325,1.0,2
41641,1.0,2
96666,0.8,2
103284,1.0,2
79801,0.7,2
55698,0.9,2
1524,0.5,2
81219,1.0,2
83657,0.8,2
3590,0.9,2
15556,1.0,2
65455,1.0,2
2782,0.7,2
23498,1.0,2
65724,1.0,2
5210,1.0,2
57256,1.0,2
29207,1.0,2
12269,1.0,2
20670,0.9,2
30376,1.0,2
45149,1.0,2
90243,1.0,2
64519,1.0,2
16463,1.0,2
44604,1.0,2
29458,1.0,2
31232,1.0,2
48752,1.0,2
55401,0.6,2
10667,0.8,2
15342,1.0,2
67882,0.8,2
60182,1.0,2
1474,0.9,2
66242,1.0,2
78721,0.9,2
20777,1.0,2
101772,1.0,2
54536,0.9,2
94819,1.0,2
65088,0.9,2
104032,1.0,2
12276,1.0,2
98332,1.0,2
5462,1.0,2
84071,1.0,2
113670,0.9,2
65721,1.0,2
50215,1.0,2
22793,1.0,2
20561,1.0,2
64547,1.0,2
89120,0.7,2
24953,1.0,2
34894,0.6,2
95915,0.8,2
39607,1.0,2
20633,0.9,2
79735,1.0,2
54220,1.0,2
103991,1.0,2
108082,1.0,2
81492,1.0,2
103666,1.0,2
29072,1.0,2
27226,1.0,2
104651,0.8,2
55768,1.0,2
101354,0.1,2
19824,0.9,2
16039,1.0,2
31780,1.0,2
64739,0.9,2
68679,1.0,2
1357,1.0,2
113113,0.7,2
96352,0.2,2
99964,1.0,2
113825,1.0,2
68669,1.0,2
35540,0.9,2
7717,0.9,2
88630,0.7,2
97832,1.0,2
78897,0.7,2
70681,1.0,2
9185,1.0,2
7578,0.7,2
37638,1.0,2
78511,1.0,2
4048,1.0,2
23746,1.0,2
104985,1.0,2
38617,1.0,2
78979,0.9,2
6089,1.0,2
84180,1.0,2
18440,0.9,2
39680,1.0,2
8362,0.8,2
59022,0.9,2
66881,1.0,2
64927,1.0,2
26800,1.0,2
82048,0.9,2
970,1.0,2
26768,1.0,2
72411,1.0,2
106135,1.0,2
25430,1.0,2
45999,0.5,2
19330,0.9,2
83697,1.0,2
33402,0.8,2
111286,0.9,2
54534,1.0,2
111632,0.9,2
110671,1.0,2
37352,1.0,2
79831,1.0,2
27020,0.9,2
896,0.0,2
66329,1.0,2
40956,1.0,2
87711,1.0,2
34316,1.0,2
40010,0.7,2
35894,1.0,2
44590,1.0,2
32498,0.3,2
100023,1.0,2
82261,1.0,2
2933,0.7,2
24862,1.0,2
93072,1.0,2
93100,0.3,2
88353,1.0,2
39128,1.0,2
3171,1.0,2
46215,1.0,2
48294,0.9,2
21821,1.0,2
107117,1.0,2
92605,0.8,2
45398,0.7,2
91111,1.0,2
60441,1.0,2
54410,1.0,2
16588,1.0,2
62322,1.0,2
73115,1.0,2
111944,1.0,2
57790,0.9,2
73482,1.0,2
104453,1.0,2
11789,1.0,2
13739,0.9,2
42217,1.0,2
103181,1.0,2
104384,0.9,2
46632,1.0,2
40467,1.0,2
87318,0.9,2
86250,1.0,2
93294,1.0,2
10801,0.9,2
90507,1.0,2
35169,1.0,2
76800,0.8,2
101757,1.0,2
41258,1.0,2
60468,1.0,2
92538,0.9,2
57603,1.0,2
72109,0.9,2
94558,0.9,2
48865,0.8,2
7960,1.0,2
26333,0.8,2
17584,0.6,2
92276,0.8,2
84429,1.0,2
22156,1.0,2
76393,1.0,2
37764,0.9,2
56299,1.0,2
12404,0.9,2
78133,1.0,2
24744,1.0,2
67973,1.0,2
111728,0.8,2
71114,1.0,2
23122,1.0,2
88942,0.7,2
29870,1.0,2
29427,0.9,2
11567,0.9,2
80237,0.2,2
76270,0.8,2
36846,0.6,2
4847,1.0,2
64882,1.0,2
78848,1.0,2
30583,1.0,2
65139,1.0,2
111287,0.8,2
67126,0.9,2
7103,1.0,2
85011,0.9,2
99899,0.8,2
53115,1.0,2
59460,1.0,2
43663,0.8,2
18543,1.0,2
73183,0.9,2
3198,1.0,2
39412,0.8,2
13319,1.0,2
21874,1.0,2
72440,1.0,2
35794,1.0,2
11493,0.9,2
34226,1.0,2
39724,0.9,2
76134,0.9,2
59845,0.6,2
26206,1.0,2
33950,0.8,2
38480,1.0,2
74454,0.9,2
64625,1.0,2
11726,1.0,2
68591,1.0,2
76655,0.8,2
6344,1.0,2
17254,1.0,2
34397,0.9,2
104840,1.0,2
97298,0.5,2
2416,0.9,2
43049,1.0,2
104300,0.9,2
39660,1.0,2
53062,0.9,2
22230,1.0,2
26093,1.0,2
77890,1.0,2
11057,0.9,2
59367,1.0,2
90670,0.5,2
64376,1.0,2
100046,0.9,2
36251,1.0,2
24201,0.9,2
11314,1.0,2
89678,1.0,2
44795,0.5,2
102055,1.0,2
27531,1.0,2
254,1.0,2
92950,0.9,2
63878,1.0,2
74937,1.0,2
41329,0.9,2
33183,1.0,2
76572,0.9,2
22569,1.0,2
91957,1.0,2
65822,1.0,2
91285,1.0,2
50135,0.7,2
4154,1.0,2
2156,0.8,2
109380,1.0,2
53365,0.8,2
92166,1.0,2
94027,1.0,2
72166,0.8,2
103298,0.9,2
108741,1.0,2
47833,0.9,2
80040,1.0,2
40182,1.0,2
2375,0.6,2
47501,0.8,2
97333,1.0,2
51828,1.0,2
26955,1.0,2
83832,0.9,2
55477,0.9,2
32040,1.0,2
18718,0.9,2
5825,1.0,2
88874,1.0,2
45148,0.9,2
110654,0.9,2
171,0.9,2
53638,0.9,2
24859,1.0,2
98731,1.0,2
86868,0.9,2
17372,0.6,2
4616,1.0,2
74971,1.0,2
87770,1.0,2
60608,1.0,2
28609,0.8,2
94198,0.8,2
78356,0.8,2
93621,1.0,2
58984,1.0,2
91188,1.0,2
97394,1.0,2
71132,0.8,2
106729,1.0,2
63931,1.0,2
44589,0.9,2
101278,0.9,2
113815,1.0,2
86047,1.0,2
25827,1.0,2
32788,1.0,2
37247,1.0,2
53963,1.0,2
45938,1.0,2
102217,1.0,2
55070,1.0,2
57908,1.0,2
66840,0.9,2
28610,1.0,2
15490,1.0,2
11014,0.8,2
110809,1.0,2
86630,1.0,2
82051,1.0,2
8056,0.7,2
87960,0.5,2
98250,1.0,2
20260,0.9,2
16241,0.9,2
28614,1.0,2
67348,1.0,2
111459,1.0,2
17839,1.0,2
56607,1.0,2
63868,1.0,2
35752,1.0,2
96993,1.0,2
20101,0.9,2
25290,1.0,2
38832,1.0,2
81980,1.0,2
53486,0.9,2
58004,1.0,2
75070,0.9,2
23149,1.0,2
32013,1.0,2
31493,0.9,2
58226,0.8,2
89811,0.6,2
85382,0.8,2
101135,1.0,2
57743,0.8,2
6053,1.0,2
112369,1.0,2
8654,1.0,2
29339,1.0,2
12093,0.6,2
102448,1.0,2
65776,1.0,2
86953,1.0,2
58462,0.9,2
79879,0.6,2
16081,1.0,2
61220,1.0,2
12021,1.0,2
8332,1.0,2
47577,0.6,2
31781,0.9,2
98942,0.8,2
9522,0.9,2
454,1.0,2
61495,0.9,2
113790,0.8,2
7732,0.5,2
113522,1.0,2
65774,1.0,2
11790,0.9,2
6780,1.0,2
64369,0.9,2
51395,0.9,2
77829,1.0,2
34465,0.9,2
90534,0.9,2
49921,1.0,2
15479,0.9,2
102920,1.0,2
41467,0.8,2
37962,1.0,2
74210,0.8,2
16818,1.0,2
25137,1.0,2
86636,1.0,2
52663,1.0,2
33092,0.1,2
67296,0.3,2
36660,1.0,2
73992,0.9,2
22354,0.7,2
52783,1.0,2
21877,1.0,2
104918,1.0,2
25378,1.0,2
67282,1.0,2
34302,1.0,2
37477,1.0,2
94918,1.0,2
4784,0.9,2
42799,1.0,2
54437,1.0,2
44601,0.8,2
38971,1.0,2
22618,0.9,2
63929,0.9,2
93408,0.8,2
5774,1.0,2
1702,1.0,2
77536,1.0,2
28244,1.0,2
33067,1.0,2
38519,1.0,2
39830,0.9,2
73905,1.0,2
78571,1.0,2
4158,0.9,2
19672,1.0,2
93664,1.0,2
31559,0.5,2
82718,0.4,2
46879,1.0,2
44416,1.0,2
89650,0.9,2
89675,0.7,2
21724,1.0,2
36707,1.0,2
2318,0.9,2
41982,1.0,2
105193,0.5,2
101970,0.8,2
83986,1.0,2
77229,1.0,2
59723,0.8,2
23971,1.0,2
26801,0.8,2
55939,1.0,2
102083,1.0,2
21030,1.0,2
108517,1.0,2
24278,1.0,2
572,1.0,2
73512,1.0,2
98887,1.0,2
81663,1.0,2
97591,1.0,2
74141,1.0,2
51686,1.0,2
2089,1.0,2
98871,0.7,2
32007,1.0,2
59346,1.0,2
11600,1.0,2
63066,1.0,2
49500,0.7,2
81474,1.0,2
44509,1.0,2
51453,1.0,2
11159,0.4,2
68561,0.9,2
15708,1.0,2
44083,1.0,2
44249,0.8,2
93752,0.6,2
38918,1.0,2
54473,1.0,2
23810,1.0,2
105920,0.8,2
74147,0.9,2
89099,1.0,2
33389,1.0,2
99328,1.0,2
11569,0.9,2
26642,1.0,2
56970,0.1,2
47171,0.6,2
101012,0.8,2
21594,1.0,2
39335,0.8,2
26295,1.0,2
103553,0.6,2
76451,0.3,2
88422,0.9,2
49742,0.7,2
14453,0.7,2
91984,1.0,2
103883,1.0,2
78184,1.0,2
68895,0.9,2
82453,1.0,2
62447,0.5,2
113082,0.5,2
41242,1.0,2
40935,1.0,2
82119,1.0,2
22694,1.0,2
49757,1.0,2
38997,1.0,2
64974,1.0,2
92025,0.8,2
33301,1.0,2
41341,0.8,2
74985,1.0,2
3381,1.0,2
59208,0.8,2
81156,1.0,2
45918,1.0,2
78550,0.9,2
59006,0.9,2
33200,1.0,2
36137,0.5,2
114067,1.0,2
108415,1.0,2
110553,1.0,2
37358,1.0,2
4765,1.0,2
12444,1.0,2
78056,1.0,2
45543,0.8,2
49678,0.8,2
14423,1.0,2
6273,0.9,2
90003,1.0,2
78613,1.0,2
20142,0.9,2
63204,1.0,2
92737,1.0,2
109727,0.9,2
19644,0.9,2
106113,1.0,2
104293,1.0,2
31178,1.0,2
38549,0.7,2
5175,0.7,2
25755,0.7,2
72036,0.5,2
62411,1.0,2
68878,0.8,2
37469,1.0,2
46994,1.0,2
75138,0.9,2
96562,0.9,2
77696,0.9,2
31124,1.0,2
8204,1.0,2
17776,1.0,2
50549,1.0,2
31291,1.0,2
10006,1.0,2
82963,0.8,2
75257,0.8,2
26917,1.0,2
110777,0.9,2
17356,1.0,2
113279,1.0,2
57844,1.0,2
85268,0.5,2
46138,1.0,2
15453,0.9,2
22499,0.8,2
35460,0.8,2
76847,1.0,2
3767,1.0,2
68729,1.0,2
93890,0.9,2
87365,0.7,2
1140,0.8,2
113190,1.0,2
89995,0.3,2
66501,1.0,2
62190,1.0,2
85544,0.9,2
14143,1.0,2
49206,1.0,2
101719,1.0,2
24764,1.0,2
80756,1.0,2
3309,1.0,2
8554,0.8,2
3499,1.0,2
778,1.0,2
21208,1.0,2
12349,0.9,2
35900,1.0,2
81803,0.8,2
81310,1.0,2
35151,1.0,2
51349,1.0,2
106186,1.0,2
28983,1.0,2
15548,1.0,2
56289,0.9,2
56242,1.0,2
81706,1.0,2
39863,1.0,2
36285,1.0,2
101049,0.9,2
91789,1.0,2
53328,1.0,2
44130,0.5,2
24715,1.0,2
14165,1.0,2
43150,1.0,2
76676,0.8,2
46640,1.0,2
79176,1.0,2
43720,0.9,2
1290,0.9,2
16682,1.0,2
55544,0.9,2
17826,1.0,2
45872,0.9,2
23905,1.0,2
29089,1.0,2
66265,1.0,2
31806,0.7,2
18619,1.0,2
95438,0.7,2
93016,0.8,2
97632,1.0,2
79126,1.0,2
107326,1.0,2
73616,1.0,2
2240,0.9,2
67941,1.0,2
68619,1.0,2
82376,0.5,2
113351,1.0,2
73310,1.0,2
32431,1.0,2
27939,1.0,2
22834,1.0,2
66098,1.0,2
85817,1.0,2
89027,1.0,2
42961,1.0,2
39814,1.0,2
109778,0.9,2
42678,1.0,2
74231,0.8,2
86563,1.0,2
23148,1.0,2
67262,0.9,2
65531,1.0,2
97531,1.0,2
39193,0.9,2
72710,0.7,2
77138,1.0,2
56847,0.9,2
30038,0.3,2
107800,1.0,2
99183,0.9,2
17752,1.0,2
62945,1.0,2
101546,0.9,2
38283,0.8,2
72946,1.0,2
93317,0.9,2
107128,1.0,2
113675,1.0,2
43673,1.0,2
86451,1.0,2
95541,1.0,2
42624,1.0,2
97261,1.0,2
39767,1.0,2
63963,0.8,2
60779,1.0,2
31089,1.0,2
97289,1.0,2
84101,1.0,2
51396,1.0,2
88280,1.0,2
16967,1.0,2
51889,1.0,2
104098,0.9,2
56395,1.0,2
100312,0.8,2
8212,1.0,2
94624,1.0,2
50899,1.0,2
49132,1.0,2
49473,0.6,2
72023,1.0,2
61831,1.0,2
59108,1.0,2
11102,0.8,2
35569,0.9,2
106775,1.0,2
5807,1.0,2
36017,1.0,2
90025,0.8,2
10603,1.0,2
73712,0.9,2
62858,1.0,2
91696,0.7,2
18471,0.8,2
44780,1.0,2
38420,0.9,2
36268,1.0,2
13455,0.9,2
28104,1.0,2
74825,0.9,2
48876,1.0,2
94897,1.0,2
26643,1.0,2
78583,1.0,2
74473,0.7,2
106316,0.9,2
78710,1.0,2
90703,1.0,2
107663,1.0,2
62346,0.9,2
34638,1.0,2
48218,0.7,2
22623,1.0,2
45478,1.0,2
54057,0.9,2
51818,1.0,2
17864,0.9,2
4711,1.0,2
112352,1.0,2
76188,1.0,2
38601,1.0,2
42264,0.8,2
39119,1.0,2
29193,1.0,2
82189,1.0,2
107567,1.0,2
31671,1.0,2
93055,1.0,2
86452,1.0,2
60443,1.0,2
58688,1.0,2
52426,0.6,2
23218,0.8,2
109483,1.0,2
102581,1.0,2
15141,0.9,2
53850,1.0,2
85607,0.8,2
21784,1.0,2
97523,1.0,2
110155,1.0,2
106865,1.0,2
94660,0.2,2
54506,0.6,2
61730,1.0,2
79027,1.0,2
81165,1.0,2
4653,1.0,2
102276,0.8,2
110422,0.9,2
13550,0.9,2
111797,1.0,2
43983,1.0,2
38697,1.0,2
17767,0.9,2
46733,1.0,2
49244,0.9,2
44268,1.0,2
59898,1.0,2
25315,0.5,2
102802,0.9,2
31520,1.0,2
97008,0.9,2
110868,1.0,2
72637,1.0,2
79075,1.0,2
94735,1.0,2
82545,0.9,2
21065,0.8,2
73852,0.8,2
109693,1.0,2
96087,0.6,2
51826,1.0,2
60968,1.0,2
88714,0.8,2
4958,1.0,2
1233,1.0,2
47758,1.0,2
18242,0.9,2
92172,1.0,2
112635,1.0,2
106002,1.0,2
13965,1.0,2
26907,1.0,2
40311,0.5,2
69288,0.8,2
42348,1.0,2
23572,1.0,2
65288,1.0,2
47042,1.0,2
95767,0.9,2
136,0.9,2
43660,0.8,2
17124,1.0,2
8008,1.0,2
100427,0.8,2
10438,0.7,2
32010,1.0,2
91541,1.0,2
20339,1.0,2
88088,1.0,2
49648,1.0,2
28887,1.0,2
61742,1.0,2
35599,0.9,2
13507,1.0,2
90364,0.5,2
47206,1.0,2
62540,1.0,2
101648,1.0,2
105767,1.0,2
5639,0.8,2
94517,0.9,2
79912,1.0,2
112293,1.0,2
59969,1.0,2
60395,0.9,2
290,1.0,2
36661,0.8,2
17407,0.7,2
50375,1.0,2
21702,1.0,2
46900,1.0,2
23938,0.8,2
32530,1.0,2
66575,1.0,2
110757,0.2,2
106540,1.0,2
35963,1.0,2
17027,1.0,2
32098,0.9,2
64917,0.8,2
79691,1.0,2
98691,1.0,2
28559,0.7,2
52718,0.9,2
89206,0.9,2
100572,0.9,2
47440,0.9,2
52019,1.0,2
66490,1.0,2
42687,0.8,2
30976,0.9,2
13808,1.0,2
22957,1.0,2
102693,1.0,2
2389,1.0,2
41374,1.0,2
53542,1.0,2
18247,1.0,2
113168,1.0,2
65568,1.0,2
75951,1.0,2
104288,1.0,2
71850,1.0,2
94802,0.8,2
87163,0.7,2
49779,1.0,2
14090,0.9,2
17037,0.9,2
4752,1.0,2
17801,1.0,2
34219,0.9,2
56323,1.0,2
42886,1.0,2
50806,1.0,2
111344,1.0,2
147,1.0,2
44491,0.8,2
51879,1.0,2
48823,0.7,2
84595,1.0,2
56859,1.0,2
16151,0.9,2
24866,0.9,2
26338,0.9,2
46296,1.0,2
5200,0.9,2
9719,0.9,2
48383,1.0,2
92327,0.9,2
71574,1.0,2
103221,0.9,2
70950,0.9,2
62211,1.0,2
15058,0.8,2
5534,0.9,2
44154,1.0,2
92541,1.0,2
49995,0.4,2
84898,1.0,2
13415,0.9,2
43224,0.9,2
32297,1.0,2
2542,0.9,2
19998,1.0,2
59143,0.7,2
58625,1.0,2
82465,0.9,2
10776,0.8,2
58879,1.0,2
18426,0.9,2
73094,1.0,2
70792,0.8,2
95223,0.9,2
86430,1.0,2
108530,0.8,2
76889,0.7,2
86614,0.9,2
33036,1.0,2
10403,1.0,2
38915,0.8,2
41271,0.8,2
48965,1.0,2
15047,0.8,2
46813,0.8,2
83247,1.0,2
63511,0.7,2
164,1.0,2
28857,0.9,2
93034,0.7,2
66194,0.8,2
90650,1.0,2
82217,1.0,2
20010,1.0,2
53002,0.9,2
58480,0.7,2
48475,1.0,2
41676,0.9,2
55680,0.9,2
66839,1.0,2
92450,0.9,2
24837,0.5,2
92385,0.7,2
36071,0.9,2
84826,1.0,2
90480,1.0,2
45366,1.0,2
25225,1.0,2
91666,1.0,2
1536,1.0,2
27871,0.9,2
33083,1.0,2
6429,1.0,2
56319,1.0,2
103914,1.0,2
5115,0.4,2
30462,0.7,2
72727,1.0,2
26277,1.0,2
68375,1.0,2
54014,1.0,2
110477,1.0,2
113929,1.0,2
12698,0.5,2
9600,1.0,2
97539,0.8,2
28811,1.0,2
36927,1.0,2
102727,1.0,2
21575,1.0,2
100396,0.9,2
78810,1.0,2
97201,1.0,2
47938,0.6,2
27329,0.7,2
62612,1.0,2
77430,1.0,2
428,1.0,2
77061,0.6,2
64929,1.0,2
93632,1.0,2
76994,0.5,2
51501,1.0,2
102643,1.0,2
76654,0.9,2
78202,1.0,2
14536,0.9,2
79617,1.0,2
62429,0.8,2
78740,1.0,2
43438,0.2,2
31760,1.0,2
86188,1.0,2
110061,1.0,2
74262,0.8,2
81054,1.0,2
37049,0.8,2
27821,1.0,2
99152,1.0,2
36404,1.0,2
107131,1.0,2
2080,0.9,2
29756,1.0,2
75590,0.9,2
24247,0.9,2
2326,0.8,2
60417,0.9,2
50884,0.9,2
72648,0.5,2
59591,1.0,2
77669,1.0,2
69750,1.0,2
87645,1.0,2
91623,1.0,2
88119,1.0,2
42378,1.0,2
92175,1.0,2
72156,0.9,2
54171,1.0,2
40034,1.0,2
109384,1.0,2
76582,0.8,2
88301,1.0,2
93042,0.8,2
54668,1.0,2
25116,1.0,2
79183,1.0,2
103528,1.0,2
74591,0.5,2
64037,0.6,2
66210,0.9,2
111775,1.0,2
76434,0.8,2
74033,1.0,2
68089,1.0,2
20589,1.0,2
57309,1.0,2
107829,1.0,2
30563,1.0,2
62918,1.0,2
88373,0.6,2
77734,1.0,2
3176,1.0,2
67151,1.0,2
30989,1.0,2
80415,0.9,2
33070,0.7,2
17227,1.0,2
91925,1.0,2
93068,0.9,2
35730,0.9,2
28482,1.0,2
98778,0.8,2
57712,0.7,2
67255,0.9,2
44899,1.0,2
78424,0.7,2
62905,1.0,2
105713,1.0,2
30964,1.0,2
102596,0.9,2
59733,1.0,2
17337,0.6,2
110092,0.2,2
59760,1.0,2
4057,1.0,2
6757,0.4,2
68762,0.9,2
8068,1.0,2
18888,1.0,2
70430,1.0,2
33208,0.5,2
85267,0.7,2
42095,1.0,2
53447,1.0,2
86148,1.0,2
47281,1.0,2
61374,0.9,2
4579,1.0,2
66110,0.7,2
43144,1.0,2
57543,1.0,2
24115,1.0,2
50852,1.0,2
91390,1.0,2
15904,1.0,2
34378,1.0,2
10085,1.0,2
27428,1.0,2
82411,1.0,2
15745,1.0,2
59872,1.0,2
16645,1.0,2
34298,0.7,2
61424,1.0,2
106293,1.0,2
107496,1.0,2
49414,1.0,2
27818,1.0,2
105047,1.0,2
26634,1.0,2
32573,1.0,2
9400,1.0,2
83685,1.0,2
47466,0.9,2
55417,1.0,2
58707,0.9,2
5539,0.6,2
23655,1.0,2
20021,1.0,2
83787,0.8,2
53607,0.8,2
22386,1.0,2
7090,0.3,2
33974,1.0,2
96790,1.0,2
90801,0.9,2
4945,1.0,2
65926,0.9,2
36432,1.0,2
13860,0.9,2
47102,1.0,2
82104,1.0,2
111660,1.0,2
24336,0.2,2
21817,0.6,2
78147,1.0,2
22998,1.0,2
11355,1.0,2
40640,1.0,2
102838,0.9,2
45841,1.0,2
21897,1.0,2
49445,1.0,2
33826,1.0,2
33795,0.9,2
96479,1.0,2
39060,1.0,2
29100,1.0,2
85656,0.9,2
21085,0.9,2
74096,1.0,2
80554,1.0,2
61659,1.0,2
55448,1.0,2
91711,0.3,2
24023,1.0,2
10061,1.0,2
20515,1.0,2
45218,1.0,2
34666,1.0,2
1983,1.0,2
29490,0.6,2
59783,1.0,2
67426,1.0,2
92681,1.0,2
97101,1.0,2
101131,1.0,2
61564,1.0,2
74390,0.9,2
100177,1.0,2
40848,0.6,2
111916,1.0,2
63921,1.0,2
4485,1.0,2
74959,1.0,2
9142,1.0,2
44574,1.0,2
49760,0.9,2
12393,1.0,2
6555,0.9,2
18790,1.0,2
43102,1.0,2
50302,0.9,2
27916,1.0,2
67190,0.5,2
6465,1.0,2
89275,1.0,2
